id,count
0,36014.703
1,65753.15
2,3431.8503
4,45455.45
5,5152.1187
10,82738.1
11,80333.34
12,24132.36
15,14924.918
17,2817.5713
18,84144.02
23,85013.66
25,24156.383
26,33811.316
31,82648.2
39,37245.484
40,22815.09
41,43635.168
42,
43,84906.34
51,80928.6
52,27848.73
54,48564.324
60,80465.06
61,40444.418
62,68282.11
63,39008.137
65,83217.234
66,69673.92
68,34779.25
71,37431.293
80,30560.725
82,
94,73013.57
98,84031.14
101,6577.6562
102,78204.16
107,49217.18
112,35944.69
113,5627.943
115,
116,83449.01
120,81996.04
121,11094.865
122,83488.25
132,75264.07
143,15889.445
147,
150,11716.346
151,38341.176
152,81704.62
153,80017.09
155,6473.633
156,69281.78
159,82921.15
161,81986.33
163,81446.234
177,83897.16
186,45392.027
188,80673.92
190,80167.875
191,36810.4
192,30809.97
195,57695.582
200,69785.72
209,82935.63
210,7631.575
211,39927.996
214,59042.06
215,39858.453
218,34501.875
219,15484.38
222,81856.49
225,30683.328
228,84531.93
236,84206.03
241,80895.17
242,75387.65
243,84779.516
245,78216.06
247,83833.63
251,57918.297
252,81260.37
253,8831.994
254,19857.727
258,84078.35
260,
261,43005.207
265,80336.05
266,82452.57
267,29921.781
269,83038.53
270,
275,37699.215
278,66672.07
279,19040.055
286,80704.79
287,81239.33
288,84831.28
289,69179.125
293,80996.76
294,31245.16
297,
302,11204.775
303,4322.9556
304,8740.037
307,61282.105
309,25468.99
311,72429.25
312,19656.234
314,72226.37
315,84165.875
319,83133.19
322,80841.484
323,
325,23817.035
327,82624.24
330,45893.574
332,83886.586
333,81155.39
338,58279.605
341,7464.5806
345,32600.953
348,75652.234
349,81308.66
350,82673.21
352,
355,27675.875
356,
358,
363,75484.984
369,68792.766
371,12083.908
372,45197.87
375,83687.71
380,33619.51
388,81783.4
391,
392,48983.562
393,81454.76
394,23371.945
396,63362.63
401,27653.15
407,78148.984
409,82532.36
410,53381.41
416,25321.156
418,82030.9
420,83633.85
421,39510.72
422,73188.06
424,84743.21
428,31952.043
429,27945.902
431,42416.19
435,2209.4373
439,82565.89
441,2727.5837
447,38581.387
449,31397.95
451,54031.74
452,54662.957
454,20718.281
458,21899.137
463,64733.746
467,7690.427
470,38590.824
471,82716.46
474,80747.91
478,52186.54
483,34383.18
484,25308.816
485,79988.36
486,55141.324
491,13382.139
494,11828.381
495,28491.28
497,51503.676
499,42684.19
515,54546.84
518,79621.11
521,81886.51
525,
529,82026.12
532,80982.95
534,70133.695
540,81613.375
544,85074.31
547,84699.6
549,82374.34
563,21735.82
564,63220.85
567,18324.898
572,24061.379
577,28087.824
578,84287.53
585,46614.387
588,35709.24
589,20854.725
590,79232.66
592,15618.211
594,47233.223
596,35575.273
598,27341.145
599,80111.586
605,54109.004
606,66296.16
607,46443.164
608,83534.48
609,
610,82426.64
611,68848.0
614,
615,80151.33
616,67807.6
617,67716.34
618,41550.312
624,29707.273
629,75157.734
631,79828.96
633,17882.516
637,58735.785
638,29256.969
643,
644,68546.75
645,49673.504
646,44479.49
648,79358.62
650,80152.805
651,29066.004
652,83148.24
656,65118.016
657,47052.746
659,9158.537
660,27995.145
662,62408.145
665,80868.88
675,
681,82452.586
682,72914.36
685,81469.67
686,84048.99
689,46718.543
696,84271.31
703,49106.297
704,18409.994
705,70520.234
714,83274.69
717,29838.3
718,18934.154
720,81019.266
721,65589.71
723,84409.68
726,15008.136
728,25726.943
730,33925.926
731,63916.625
734,85082.78
737,42535.812
738,81234.914
745,35877.215
746,19161.055
749,77796.54
752,23114.746
753,11414.651
758,84017.625
765,13592.917
766,37551.6
768,45132.676
769,84738.016
774,74618.3
775,79803.66
781,
784,76782.55
794,80382.62
795,83476.25
796,62919.55
802,19925.121
803,74397.164
805,20434.885
806,83342.664
807,41625.605
809,28619.875
810,73341.8
812,25506.195
814,27674.783
818,81118.84
819,61283.535
825,8308.011
836,3459.7305
839,51605.867
847,84093.984
848,35459.227
851,28801.617
852,83664.72
853,12299.496
857,84128.56
858,61457.184
859,66852.42
861,3563.3042
867,33704.023
870,36198.5
871,83370.54
872,79171.95
874,82236.52
881,84155.21
886,83944.46
890,
895,83662.97
899,58973.22
900,82361.0
901,85068.35
902,82871.95
903,80328.984
913,84921.52
918,83997.93
923,73276.445
924,59535.004
926,70933.12
927,81173.07
930,35913.93
934,27563.975
937,62111.49
939,65047.285
941,81440.516
942,81429.984
946,46775.645
950,32967.56
953,13121.135
959,4326.2764
961,30383.04
962,67281.4
964,43836.54
969,17718.457
971,80455.39
976,42561.367
978,83982.72
980,63231.02
981,55819.19
990,76044.04
993,58809.5
996,79860.69
998,38896.773
999,84040.09
1006,82371.89
1008,8222.579
1013,81239.41
1015,20875.139
1016,24363.885
1022,64441.996
1026,56953.36
1028,72117.19
1031,6859.158
1034,
1037,79786.66
1040,
1042,79995.8
1046,80131.055
1048,52151.29
1049,72343.73
1050,
1051,49035.234
1052,83111.25
1055,33707.387
1060,81827.38
1064,80662.24
1066,11684.895
1071,49494.895
1073,42611.906
1089,38044.62
1091,19068.387
1092,81096.8
1093,85155.47
1096,51071.258
1097,46133.965
1098,80374.61
1099,8659.922
1102,71733.88
1107,27300.465
1109,50037.523
1111,6183.376
1112,82939.07
1114,84637.69
1116,68187.64
1117,25926.498
1118,15781.314
1122,
1124,83846.164
1127,21133.133
1133,26137.465
1134,66245.55
1135,58765.605
1139,43006.508
1143,
1150,34351.977
1151,83227.95
1153,82342.45
1155,79543.77
1162,81026.06
1163,74849.66
1166,6803.782
1171,80831.07
1172,19039.412
1173,84290.89
1174,33900.316
1177,82661.7
1178,41944.887
1184,11161.311
1185,81481.07
1186,49658.605
1187,80912.95
1188,84002.26
1191,83571.32
1207,64311.625
1213,81540.39
1215,48959.656
1223,57656.555
1227,83486.06
1236,
1237,
1238,81370.984
1241,10849.201
1248,81100.13
1250,12289.689
1251,72708.73
1253,25702.207
1255,34007.06
1257,23972.082
1261,29507.52
1262,52007.223
1265,38424.934
1273,85125.7
1277,18894.047
1278,50704.152
1280,8456.326
1284,32995.41
1285,82420.37
1288,47913.004
1295,82316.41
1297,51738.234
1299,84534.71
1304,41918.77
1308,73553.78
1310,29723.809
1311,54317.332
1314,80103.85
1315,54990.824
1318,12204.922
1320,83957.01
1321,72719.734
1322,26642.645
1330,53027.504
1333,84401.55
1334,60855.035
1341,33363.582
1344,77940.95
1351,80951.3
1354,25783.836
1356,
1363,83272.29
1365,26372.18
1369,70375.0
1373,15521.977
1375,80040.555
1377,31302.14
1379,69815.16
1380,31419.984
1381,20311.648
1384,82936.4
1390,68320.67
1393,83980.516
1395,
1399,81978.07
1400,12729.325
1401,81992.76
1404,83980.81
1408,58733.387
1409,9628.984
1413,56169.918
1416,75054.086
1418,28753.57
1423,47567.445
1424,24522.938
1425,8982.431
1433,83466.75
1434,83723.164
1436,82910.29
1442,46093.5
1444,74953.19
1445,43019.566
1452,41947.508
1455,84273.59
1462,
1467,1828.5387
1472,79879.89
1475,81628.92
1493,23057.762
1501,82349.64
1503,74604.67
1504,80946.23
1505,29254.39
1511,83961.98
1512,
1513,27285.305
1514,81391.2
1528,55827.176
1533,81214.375
1534,80487.7
1536,50839.46
1537,81092.734
1539,27632.988
1550,13094.046
1552,82686.41
1554,81029.5
1555,76793.94
1556,1157.5225
1559,15623.881
1563,81773.49
1566,28578.74
1567,45880.746
1568,69425.305
1571,82305.87
1572,80701.71
1574,
1577,44026.16
1583,6144.081
1585,81250.27
1586,44186.38
1587,83729.89
1596,65975.14
1602,7345.5283
1604,9917.414
1605,5643.5254
1610,81622.63
1611,16238.043
1616,10484.002
1617,21090.842
1618,14410.636
1622,81159.914
1623,24405.805
1628,82395.25
1631,5482.707
1632,84439.08
1633,81914.45
1634,38075.746
1636,74239.26
1637,69918.164
1643,81446.33
1644,39974.617
1646,81492.63
1648,84029.74
1651,36261.082
1656,81618.56
1658,82702.125
1659,80603.586
1665,9289.465
1666,82559.43
1670,80542.94
1674,14976.732
1679,47970.855
1680,39234.562
1683,84377.87
1686,14673.174
1691,20129.78
1693,71036.52
1696,25456.492
1697,20824.707
1703,38400.754
1706,21801.059
1709,57856.453
1710,75122.664
1712,
1713,39110.406
1718,29778.336
1719,84379.54
1722,83732.69
1723,33699.176
1724,83444.02
1728,6493.1846
1730,81230.44
1732,80666.664
1737,46182.06
1745,39481.1
1747,27030.406
1748,60699.668
1755,11887.198
1759,39513.582
1761,52964.223
1764,81681.97
1765,50255.387
1766,56769.926
1768,81524.38
1770,81311.0
1771,25418.594
1774,41735.91
1785,79418.766
1788,67300.17
1792,23294.25
1794,80657.836
1797,39479.004
1798,12852.661
1799,84535.984
1802,32608.72
1806,16893.852
1808,81068.17
1810,82753.26
1818,12669.959
1819,83545.5
1820,85088.08
1822,48499.316
1826,33135.45
1827,70815.984
1835,81078.01
1841,82003.625
1842,79645.64
1843,81436.58
1846,80636.05
1849,7401.6807
1850,75778.9
1851,81069.445
1857,
1858,23484.822
1860,33710.82
1861,82436.5
1864,19311.93
1869,60082.88
1871,
1872,2968.5142
1875,64314.855
1878,82466.9
1879,82112.66
1885,79755.51
1888,81854.91
1889,5371.5815
1890,41777.07
1896,77594.16
1897,79337.69
1898,
1900,81440.07
1905,37345.625
1908,32857.19
1909,45249.89
1913,
1918,55611.316
1922,84480.26
1923,49339.066
1925,65823.11
1926,76699.11
1927,35097.168
1930,56882.633
1935,8336.758
1939,82564.484
1942,46346.48
1943,
1948,38424.06
1949,34701.89
1951,59098.965
1953,83166.61
1959,
1963,79937.43
1967,9444.337
1973,36177.41
1975,24981.826
1976,5432.017
1990,82745.12
1993,81110.734
1997,32226.256
1999,47236.395
2001,82439.11
2004,50916.074
2010,33819.37
2013,62799.13
2017,83802.01
2021,6758.2944
2023,13546.205
2026,83916.766
2037,7411.154
2039,80589.734
2041,19336.105
2046,81166.36
2050,21052.822
2060,45182.246
2067,54094.305
2069,32302.441
2072,82434.984
2074,32523.268
2079,21902.428
2083,7788.0654
2085,23937.523
2087,4956.817
2093,83223.266
2094,81312.81
2097,15418.243
2103,12809.168
2104,
2107,49681.36
2108,8038.709
2110,4713.893
2115,24649.436
2117,80415.99
2125,36802.957
2127,84294.125
2133,33370.54
2134,84565.125
2135,50178.7
2141,83847.36
2143,25229.7
2145,60179.87
