id,count
0,81.59858
1,235.64977
2,57.856487
4,63.934532
5,11.585611
10,107.7101
11,140.38078
12,241.64206
15,41.904655
17,79.1659
18,235.61366
23,216.74832
25,161.62805
26,79.30246
31,181.01686
39,211.27946
40,30.735712
41,66.99119
42,
43,170.87376
51,228.80336
52,60.687458
54,41.686314
60,123.92549
61,167.37863
62,117.83585
63,28.263134
65,114.03041
66,102.86648
68,205.90388
71,74.39283
80,77.64601
82,
94,154.65944
98,214.90373
101,61.545742
102,143.75516
107,51.382336
112,282.09225
113,72.60757
115,
116,146.77832
120,103.5544
121,110.729454
122,246.34647
132,179.01547
143,43.059635
147,
150,43.806347
151,90.83297
152,224.22563
153,96.30785
155,79.64736
156,49.976963
159,195.97119
161,93.985
163,61.493282
177,169.2084
186,56.676975
188,16.385323
190,49.141064
191,95.03248
192,192.94415
195,234.51965
200,194.79688
209,223.82703
210,35.859715
211,260.67065
214,162.74713
215,74.61804
218,130.5887
219,37.719795
222,93.8568
225,26.738295
228,244.55429
236,217.95863
241,37.490704
242,181.88559
243,233.21745
245,24.212364
247,212.28839
251,183.30983
252,75.697586
253,89.4694
254,89.54151
258,217.7225
260,
261,186.23404
265,81.4226
266,201.0943
267,208.95317
269,161.80826
270,
275,122.71322
278,60.40526
279,76.86432
286,78.77636
287,24.978842
288,170.5557
289,175.92476
293,30.60064
294,198.0967
297,
302,102.69083
303,58.405827
304,12.407915
307,103.04358
309,23.859076
311,216.72798
312,54.00461
314,209.70772
315,229.41476
319,185.00865
322,130.25143
323,
325,177.89989
327,211.99982
330,56.62265
332,203.02667
333,36.632908
338,115.88104
341,85.9927
345,48.302227
348,154.13202
349,79.46636
350,100.79013
352,
355,20.141314
356,
358,
363,153.31767
369,190.71347
371,39.71379
372,192.26854
375,229.31628
380,167.38748
388,59.312675
391,
392,197.36588
393,236.3645
394,92.51985
396,31.627848
401,38.222195
407,78.150894
409,86.49337
410,108.00103
416,119.16715
418,101.96021
420,180.28198
421,253.39055
422,178.00027
424,240.72725
428,208.46335
429,237.8605
431,170.05994
435,19.705656
439,98.45941
441,36.103584
447,95.652985
449,201.74
451,212.08913
452,36.060333
454,202.13535
458,251.77756
463,150.16893
467,43.48556
470,79.08528
471,141.77806
474,225.50809
478,60.681877
483,102.2303
484,166.88733
485,87.81806
486,142.69254
491,108.525314
494,97.76054
495,189.793
497,173.64804
499,217.58856
515,116.81549
518,186.38585
521,98.11694
525,
529,209.59598
532,131.72662
534,91.704926
540,79.571945
544,236.91634
547,181.37717
549,68.29003
563,56.624516
564,197.61655
567,103.69113
572,140.79594
577,188.69736
578,237.76889
585,215.57614
588,202.18988
589,155.92569
590,110.43514
592,49.130653
594,73.729744
596,38.890152
598,226.67793
599,162.39261
605,60.849255
606,126.57155
607,200.20787
608,197.18729
609,
610,205.25482
611,99.24016
614,
615,177.60175
616,215.56653
617,147.00531
618,210.70035
624,102.268845
629,161.07895
631,104.31922
633,89.11481
637,59.874607
638,116.08485
643,
644,164.74768
645,54.62867
646,193.77498
648,164.10323
650,34.633244
651,97.32861
652,226.74432
656,153.10785
657,45.482628
659,69.68686
660,183.3378
662,104.71032
665,238.39812
675,
681,148.1734
682,163.04364
685,32.193184
686,208.98181
689,49.847973
696,141.06099
703,173.01186
704,108.49658
705,159.47076
714,191.05688
717,80.32454
718,55.483715
720,67.44006
721,260.35727
723,177.16211
726,98.882195
728,170.22054
730,90.62539
731,48.113247
734,238.2898
737,82.87849
738,29.758877
745,215.27283
746,53.50558
749,207.53477
752,48.250507
753,96.77053
758,185.31842
765,71.613525
