id,count
0,97.92589
1,218.85645
2,68.33005
4,106.13818
5,99.56208
10,141.21552
11,149.40874
12,192.14597
15,73.520584
17,37.293835
18,217.23956
23,211.56357
25,163.58212
26,85.39966
31,197.44012
39,177.16257
40,61.03124
41,136.73505
42,
43,182.84158
51,212.19063
52,72.13623
54,95.17666
60,170.93494
61,184.5446
62,156.11838
63,56.920235
65,146.06737
66,133.89496
68,177.50452
71,64.03761
80,91.790985
82,
94,186.87048
98,203.1291
101,83.46645
102,176.40785
107,109.38657
112,208.207
113,79.438484
115,
116,168.5148
120,103.30296
121,80.738556
122,219.3919
132,174.88797
143,55.59738
147,
150,69.1703
151,74.138535
152,207.27237
153,102.68387
155,78.553085
156,116.58098
159,198.28812
161,100.29186
163,95.75817
177,179.23767
186,93.12329
188,81.499275
190,95.04433
191,98.69415
192,169.81413
195,205.15744
200,181.25934
209,208.07643
210,73.26564
211,218.50116
214,175.02106
215,92.914566
218,149.06187
219,50.621857
222,112.12374
225,69.10517
228,223.37067
236,207.6365
241,92.40603
242,182.56067
243,220.44653
245,86.82591
247,213.6027
251,188.75874
252,97.629166
253,69.63324
254,80.50156
258,206.70557
260,
261,175.30537
265,82.061066
266,204.37419
267,189.31033
269,174.2826
270,
275,147.05623
278,92.496956
279,59.25952
286,119.55556
287,80.08171
288,202.97293
289,179.61932
293,96.166595
294,173.10585
297,
302,109.39186
303,71.652054
304,105.15992
307,143.11966
309,69.71747
311,201.1623
312,130.47847
314,202.67203
315,213.89592
319,192.4865
322,163.3539
323,
325,177.7631
327,205.21881
330,73.61643
332,201.63329
333,93.712845
338,158.34735
341,79.963425
345,139.60724
348,163.97784
349,108.00018
350,134.38998
352,
355,57.076164
356,
358,
363,179.50955
369,190.78537
371,70.29944
372,190.6113
375,215.95947
380,182.35513
388,95.90012
391,
392,181.23863
393,213.15909
394,93.47932
396,75.40648
401,69.444016
407,62.201897
409,96.45172
410,139.12393
416,117.52139
418,133.32367
420,193.99768
421,198.91765
422,192.85168
424,219.2535
428,185.6634
429,198.59311
431,168.16373
435,20.128637
439,122.66461
441,51.525726
447,84.73699
449,188.46289
451,198.4358
452,92.76059
454,167.7572
458,195.12505
463,176.86047
467,75.82857
470,131.97298
471,162.97234
474,206.34642
478,99.866554
483,111.78994
484,155.3291
485,94.26955
486,169.42691
491,125.74764
494,100.99487
495,182.94589
497,180.28488
499,203.45747
515,144.63129
518,187.76358
521,113.41292
525,
529,199.395
532,176.47755
534,79.71414
540,90.53661
544,220.80965
547,189.87859
549,102.15967
563,65.0105
564,198.74725
567,114.38106
572,155.30846
577,172.29913
578,219.45728
585,202.14938
588,192.14845
589,167.23895
590,142.96716
592,86.166885
594,134.17334
596,82.59368
598,196.42867
599,184.25546
605,95.46594
606,163.48477
607,189.65721
608,195.63773
609,
610,198.85991
611,115.01898
614,
615,179.08095
616,194.21307
617,162.14203
618,182.54622
624,119.24161
629,187.16661
631,108.35818
633,94.12975
637,89.44876
638,147.84866
643,
644,177.70146
645,77.29083
646,172.0477
648,169.91483
650,91.09381
651,106.49913
652,218.50317
656,165.08455
657,100.669945
659,77.04683
660,162.56674
662,151.10199
665,208.76317
675,
681,170.46823
682,184.62918
685,82.24685
686,201.93048
689,82.8053
696,167.4973
703,182.16862
704,124.73596
705,165.49567
714,188.79044
717,82.84104
718,89.42382
720,92.77356
721,212.27905
723,196.37946
726,99.75162
728,177.86151
730,106.99433
731,95.13071
734,223.05188
737,69.44673
738,91.62936
745,200.20195
746,84.51729
749,184.5483
752,76.42597
753,88.01465
758,190.4721
765,94.2249
766,193.30994
768,78.36104
769,202.95886
774,181.3031
775,130.43146
781,
784,204.46815
794,116.66619
795,214.9044
796,85.99976
802,127.26416
803,117.342445
805,73.20456
806,210.18007
807,136.31738
809,66.437256
810,198.28137
812,96.76855
814,114.67479
818,193.77519
819,208.76067
825,1.6556954
836,96.6333
839,166.14554
847,211.48288
848,96.8777
851,174.91385
852,178.58421
853,51.511208
857,187.54208
858,103.13346
859,190.62193
861,10.402644
867,146.70692
870,176.00584
871,205.1386
872,222.60086
874,224.90082
881,213.02646
886,173.03653
890,
895,181.48212
899,85.05484
900,202.15671
901,209.25804
902,202.74248
903,99.015915
913,215.68344
918,211.83969
923,169.31796
924,81.78962
926,76.16951
927,92.890366
930,174.48825
934,62.6062
937,177.39638
939,149.8924
941,105.170166
942,221.18294
946,194.8804
950,132.55597
953,80.38833
959,54.92952
961,60.31774
962,103.564285
964,102.83833
969,162.26912
971,164.10973
976,80.077156
978,196.33011
980,201.97285
981,174.89334
990,212.92099
993,80.699745
996,93.680984
998,206.98871
999,193.93027
1006,167.4624
1008,81.86525
1013,95.072975
1015,122.40017
1016,162.58694
1022,205.20241
1026,187.64117
1028,210.35382
1031,30.179922
1034,
1037,204.80025
1040,
1042,90.70366
1046,116.26671
1048,128.6019
1049,160.81761
1050,
1051,193.76239
1052,202.72592
1055,105.52271
1060,173.99652
1064,115.05207
1066,74.82184
