id,count
0,108.71646
1,307.0685
2,1.609833
4,121.59505
5,23.471561
10,173.32411
11,181.32462
12,294.6907
15,86.2087
17,40.623943
18,307.07642
23,300.82892
25,192.41037
26,91.39587
31,273.1327
39,235.55617
40,76.89437
41,174.8876
42,
43,251.35854
51,299.10892
52,91.38457
54,103.13089
60,225.93283
61,233.60677
62,196.75151
63,65.68307
65,186.2119
66,165.33669
68,221.49979
71,70.62902
80,100.574165
82,
94,257.3007
98,286.4914
101,77.87009
102,237.74487
107,141.45395
112,301.8762
113,81.31005
115,
116,228.09946
120,123.38515
121,108.25209
122,314.03375
132,229.43121
143,77.94264
147,
150,83.04844
151,79.2514
152,291.16492
153,118.0879
155,68.7867
156,156.99043
159,278.92368
161,119.60365
163,113.824135
177,244.27132
186,101.717995
188,100.04728
190,113.83902
191,109.96996
192,212.15047
195,283.0851
200,241.15555
209,292.7419
210,65.590164
211,288.25613
214,207.53445
215,101.39426
218,181.88048
219,59.150383
222,135.47812
225,82.08571
228,319.0315
236,296.6234
241,112.102905
242,247.98315
243,314.3455
245,104.21482
247,305.8445
251,250.15323
252,117.66244
253,66.320244
254,108.36728
258,292.58575
260,
261,234.71136
265,98.38493
266,280.75833
267,226.04462
269,234.09538
270,
275,192.69142
278,105.95832
279,74.23414
286,140.86812
287,97.531586
288,286.40402
289,238.19128
293,115.90417
294,213.49983
297,
302,111.921364
303,55.425343
304,170.12686
307,185.62737
309,81.175705
311,283.1865
312,156.86374
314,283.47278
315,305.2336
319,265.38153
322,214.90964
323,
325,241.82729
327,282.09854
330,77.824265
332,283.5461
333,111.94232
338,213.53497
341,75.883896
345,178.10992
348,203.93938
349,125.37056
350,163.26591
352,
355,73.71924
356,
358,
363,239.21555
369,266.17026
371,86.62757
372,244.07494
375,308.95438
380,224.92982
388,113.41505
391,
392,220.90459
393,300.8482
394,106.75702
396,88.16175
401,87.31651
407,69.31198
409,108.39743
410,174.46843
416,141.09013
418,162.75487
420,271.32568
421,275.9209
422,263.07584
424,316.4351
428,228.24924
429,283.70367
431,196.11884
435,31.483635
439,146.73535
441,2.6596992
447,88.56063
449,237.8335
451,261.6412
452,104.05901
454,205.01463
458,311.3946
463,243.81148
467,59.400497
470,162.9225
471,213.6458
474,293.35492
478,113.904045
483,124.71491
484,208.2962
485,110.37985
486,234.87184
491,126.11102
494,103.455536
495,216.19489
497,231.357
499,262.66745
515,180.35345
518,253.77304
521,135.55794
525,
529,279.07413
532,236.11755
534,86.91626
540,106.777664
544,316.35678
547,262.48074
549,117.6261
563,79.98665
564,276.75586
567,122.03513
572,189.8091
577,213.40541
578,314.09995
585,263.2822
588,251.12119
589,208.0145
590,177.8671
592,108.93605
594,168.53949
596,93.45743
598,262.56677
599,257.094
605,104.58438
606,210.79448
607,234.17305
608,272.82236
609,
610,274.13266
611,132.15901
614,
615,229.64452
616,272.32928
617,214.93057
618,233.44012
624,133.03946
629,254.2917
631,123.8547
633,113.15443
637,98.08115
638,171.48479
643,
644,236.23277
645,82.97826
646,219.1169
648,221.93938
650,108.9025
651,119.87202
652,314.14285
656,201.58153
657,113.92393
659,82.55208
660,204.95367
662,203.77898
665,294.8031
675,
681,220.59679
682,248.09137
685,100.67804
686,287.26166
689,88.90403
696,221.63441
703,229.77075
704,128.48907
705,202.46935
714,260.95007
717,96.7062
718,111.607086
720,112.65219
721,298.52118
723,277.2799
726,121.35033
728,229.0896
730,125.150444
731,108.3063
734,319.80972
737,75.66359
738,109.56212
745,240.8048
746,105.68433
749,252.87907
752,99.29451
753,104.68133
758,265.11093
765,119.88529
766,274.02243
768,84.87496
769,286.75528
774,246.2437
775,158.14343
781,
784,285.95926
794,137.32571
795,305.40314
796,96.69702
802,154.2122
803,139.00089
805,96.12377
806,298.633
807,166.59125
809,82.4338
810,277.2422
812,117.80675
814,130.82495
818,269.30423
819,288.49155
825,11.804245
836,1.6282804
839,219.63272
847,300.13043
848,118.30728
851,222.05612
852,243.95279
853,66.368546
857,262.86047
858,117.57242
859,266.16568
861,2.7758145
867,188.09505
870,199.06696
871,292.70453
872,313.7024
874,320.9576
881,303.17892
886,238.19907
890,
895,251.61879
899,94.78995
900,277.78958
901,296.10022
902,285.76538
903,117.71412
913,312.1943
918,299.16122
923,211.48059
924,89.48971
926,90.66139
927,111.32941
930,209.49153
934,76.541756
937,215.9461
939,179.85039
941,125.14785
942,315.82373
946,250.80042
950,159.59584
953,98.99842
959,1.5952308
961,74.67651
962,116.2789
964,132.62997
969,193.39247
971,218.42528
976,85.52618
978,275.04858
980,271.38342
981,239.01761
990,303.11566
993,92.30631
996,111.85448
998,278.92435
999,271.45142
1006,225.21596
1008,75.41985
1013,114.22205
1015,147.79996
1016,198.3678
1022,284.53256
1026,236.48692
1028,294.68698
1031,59.18878
1034,
1037,285.15454
1040,
1042,108.6897
1046,137.38214
1048,149.75333
1049,213.61821
1050,
1051,270.40952
1052,283.761
1055,124.39075
1060,236.1119
1064,134.56607
1066,87.07367
1071,221.51102
1073,93.36625
1089,252.75075
1091,144.6767
1092,101.26697
1093,290.0041
1096,260.96048
1097,223.63898
1098,95.12762
1099,78.72737
1102,293.15756
1107,113.767944
1109,104.63481
1111,39.343918
1112,199.56105
1114,329.05325
1116,285.4385
1117,208.47858
1118,105.48352
1122,
1124,260.14578
1127,119.02548
1133,260.09415
1134,91.04301
1135,194.78781
1139,253.66599
1143,
1150,113.93516
1151,183.83533
1153,291.4415
