id,count
0,186.78949
1,175.1935
2,60.353336
4,100.38486
5,70.64691
10,129.29443
11,92.188324
12,272.61017
15,55.849575
17,79.878975
18,327.81558
23,249.6262
25,99.26201
26,86.16597
31,183.59349
39,196.14522
40,37.58978
41,91.53176
42,
43,146.49016
51,193.10799
52,136.8822
54,50.14922
60,153.69525
61,116.06858
62,136.57834
63,22.85568
65,126.2951
66,195.37247
68,161.40929
71,57.054855
80,84.15589
82,
94,124.41452
98,303.45834
101,133.206
102,100.7968
107,97.57845
112,309.33047
113,155.68843
115,
116,139.15382
120,190.80217
121,132.15524
122,321.71185
132,177.20576
143,92.36828
147,
150,36.59343
151,83.54883
152,231.01701
153,143.06668
155,142.79797
156,105.0596
159,161.63808
161,81.19501
163,76.71079
177,172.38632
186,66.38802
188,30.79711
190,54.342205
191,88.84369
192,179.35574
195,349.41428
200,155.46962
209,300.3011
210,37.341515
211,163.02739
214,39.229
215,42.374542
218,105.201225
219,46.97739
222,174.40291
225,26.80463
228,341.983
236,220.15956
241,41.58425
242,170.40509
243,239.22726
245,34.715122
247,240.004
251,111.337616
252,73.17124
253,90.88472
254,143.8315
258,234.77219
260,
261,160.13495
265,136.61018
266,233.09091
267,132.62128
269,129.92487
270,
275,123.51656
278,60.35958
279,70.14721
286,122.481544
287,35.74097
288,227.97293
289,142.6818
293,45.16556
294,105.27501
297,
302,179.13281
303,91.07115
304,83.50979
307,127.62967
309,40.11524
311,173.63095
312,103.370895
314,170.69771
315,269.20645
319,177.88803
322,114.064316
323,
325,120.449326
327,218.62341
330,47.76185
332,183.07892
333,32.793507
338,133.1071
341,107.22478
345,96.70041
348,122.785385
349,89.96108
350,122.26508
352,
355,24.941412
356,
358,
363,123.78339
369,136.16183
371,50.91936
372,121.0116
375,283.3651
380,98.44386
388,75.10383
391,
392,101.3426
393,300.58948
394,228.19382
396,39.502197
401,47.771553
407,87.40554
409,115.09455
410,213.7375
416,95.49204
418,117.93148
420,144.51894
421,253.84373
422,119.30181
424,324.08124
428,129.17293
429,218.5134
431,100.44431
435,15.8333025
439,96.76169
441,75.807
447,102.806274
449,121.81676
451,133.85724
452,45.087654
454,124.79634
458,270.64984
463,124.74815
467,47.440273
470,93.38895
471,122.685104
474,293.06485
478,33.10403
483,192.32932
484,124.559845
485,112.666626
486,124.57688
491,155.4395
494,83.60056
495,130.16362
497,132.58026
499,127.26629
515,67.49121
518,222.23363
521,203.97803
525,
529,258.86258
532,136.0434
534,101.93238
540,152.03238
544,274.9667
547,157.05916
549,80.69626
563,52.443966
564,161.44354
567,203.4025
572,105.58828
577,108.599686
578,299.49606
585,205.42976
588,120.50694
589,111.49073
590,103.784164
592,53.811283
594,84.34575
596,29.702007
598,174.25647
599,135.3156
605,59.346275
606,120.560974
607,95.70751
608,201.78885
609,
610,274.53897
611,297.0352
614,
615,133.7635
616,269.69104
617,121.7396
618,178.28279
624,164.50046
629,131.93921
631,162.52217
633,216.56183
637,38.33954
638,94.58573
643,
644,155.74095
645,50.318718
646,129.72128
648,147.00215
650,46.948307
651,280.69992
652,248.21872
656,131.7759
657,35.40873
659,122.401505
660,166.90086
662,141.46268
665,308.27563
675,
681,166.94328
682,54.219036
685,75.99865
686,196.35645
689,36.886757
696,123.86812
703,112.01696
704,140.91016
705,121.83778
714,218.79665
717,268.05237
718,28.878775
720,58.72244
721,377.39883
723,222.63918
726,206.29594
728,111.52766
730,254.34235
731,47.80719
734,329.0105
737,53.045704
738,44.642715
745,97.45625
746,30.33886
749,257.66284
752,28.521852
753,193.01105
758,233.51437
765,169.23848
766,267.5941
768,74.83723
769,181.69382
774,121.00203
775,112.438446
781,
784,279.41684
794,52.087116
795,266.46204
796,89.16843
802,104.02301
803,256.35562
805,31.03349
806,237.04694
807,111.77988
809,23.060917
810,122.36925
812,279.23923
814,176.5451
818,277.64713
819,157.33961
825,28.263731
836,89.5952
839,97.31946
847,260.71036
848,255.62184
851,112.04878
852,113.828255
853,104.18365
857,189.34773
858,75.38755
859,176.52623
861,15.217707
867,118.97247
870,74.38498
871,210.21405
872,199.19626
874,352.7213
881,202.28685
886,132.32831
890,
895,165.23029
899,128.39
900,284.67264
901,240.82433
902,254.21059
903,53.70255
913,233.34483
918,217.11832
923,102.820915
924,51.611923
926,37.09164
927,48.516136
930,118.20098
934,22.525402
937,126.32815
939,57.438866
941,87.51477
942,305.0656
946,162.55453
950,110.21372
953,82.12253
959,68.10104
961,23.307755
962,97.35701
964,110.68014
969,152.48146
971,116.37784
976,44.86073
978,248.37108
980,155.82434
981,131.35583
990,204.5448
993,26.576904
996,29.422596
998,267.78302
999,216.92374
1006,113.62831
1008,80.17069
1013,61.071903
1015,130.78738
1016,105.026436
1022,135.40329
1026,137.50919
1028,187.4949
1031,11.697569
1034,
1037,166.6529
1040,
1042,32.2963
1046,74.78452
1048,136.25856
1049,130.27237
1050,
1051,196.58891
1052,219.96013
1055,193.09361
1060,151.34607
1064,65.55746
1066,152.97574
1071,109.23207
1073,30.544245
1089,174.03723
1091,90.10356
1092,50.5975
1093,211.47903
1096,153.40977
1097,151.74016
1098,27.83985
1099,46.056396
1102,172.36356
1107,263.7337
1109,87.57942
1111,36.62591
1112,111.73547
1114,323.81607
1116,323.10513
1117,109.729675
1118,155.64485
