id,count
0,112.63311
1,112.63311
2,112.63311
4,112.63311
5,112.63311
10,112.63311
11,112.63311
12,112.63311
15,112.63311
17,112.63311
18,112.63311
23,112.63311
25,112.63311
26,112.63311
31,112.63311
39,112.63311
40,112.63311
41,112.63311
42,
43,112.63311
51,112.63311
52,112.63311
54,112.63311
60,112.63311
61,112.63311
62,112.63311
63,112.63311
65,112.63311
66,112.63311
68,112.63311
71,112.63311
80,112.63311
82,
94,112.63311
98,112.63311
101,112.63311
102,112.63311
107,112.63311
112,112.63311
113,112.63311
115,
116,112.63311
120,112.63311
121,112.63311
122,112.63311
132,112.63311
143,112.63311
147,
150,112.63311
151,112.63311
152,112.63311
153,112.63311
155,112.63311
156,112.63311
159,112.63311
161,112.63311
163,112.63311
177,112.63311
186,112.63311
188,112.63311
190,112.63311
191,112.63311
192,112.63311
195,112.63311
200,112.63311
209,112.63311
210,112.63311
211,112.63311
214,112.63311
215,112.63311
218,112.63311
219,112.63311
222,112.63311
225,112.63311
228,112.63311
236,112.63311
241,112.63311
242,112.63311
243,112.63311
245,112.63311
247,112.63311
251,112.63311
252,112.63311
253,112.63311
254,112.63311
258,112.63311
260,
261,112.63311
265,112.63311
266,112.63311
267,112.63311
269,112.63311
270,
275,112.63311
278,112.63311
279,112.63311
286,112.63311
287,112.63311
288,112.63311
289,112.63311
293,112.63311
294,112.63311
297,
302,112.63311
303,112.63311
304,112.63311
307,112.63311
309,112.63311
311,112.63311
312,112.63311
314,112.63311
315,112.63311
319,112.63311
322,112.63311
323,
325,112.63311
327,112.63311
330,112.63311
332,112.63311
333,112.63311
338,112.63311
341,112.63311
345,112.63311
348,112.63311
349,112.63311
350,112.63311
352,
355,112.63311
356,
358,
363,112.63311
369,112.63311
371,112.63311
372,112.63311
375,112.63311
380,112.63311
388,112.63311
391,
392,112.63311
393,112.63311
394,112.63311
396,112.63311
401,112.63311
407,112.63311
409,112.63311
410,112.63311
416,112.63311
418,112.63311
420,112.63311
421,112.63311
422,112.63311
424,112.63311
428,112.63311
429,112.63311
431,112.63311
435,112.63311
439,112.63311
441,112.63311
447,112.63311
449,112.63311
451,112.63311
452,112.63311
454,112.63311
458,112.63311
463,112.63311
467,112.63311
470,112.63311
471,112.63311
474,112.63311
478,112.63311
483,112.63311
484,112.63311
485,112.63311
486,112.63311
491,112.63311
494,112.63311
495,112.63311
497,112.63311
499,112.63311
515,112.63311
518,112.63311
521,112.63311
525,
529,112.63311
532,112.63311
534,112.63311
540,112.63311
544,112.63311
547,112.63311
549,112.63311
563,112.63311
564,112.63311
567,112.63311
572,112.63311
577,112.63311
578,112.63311
585,112.63311
588,112.63311
589,112.63311
590,112.63311
592,112.63311
594,112.63311
596,112.63311
598,112.63311
599,112.63311
605,112.63311
606,112.63311
607,112.63311
608,112.63311
609,
610,112.63311
611,112.63311
614,
615,112.63311
616,112.63311
617,112.63311
618,112.63311
624,112.63311
629,112.63311
631,112.63311
633,112.63311
637,112.63311
638,112.63311
643,
644,112.63311
645,112.63311
646,112.63311
648,112.63311
650,112.63311
651,112.63311
652,112.63311
656,112.63311
657,112.63311
659,112.63311
660,112.63311
662,112.63311
665,112.63311
675,
681,112.63311
682,112.63311
685,112.63311
686,112.63311
689,112.63311
696,112.63311
703,112.63311
704,112.63311
705,112.63311
714,112.63311
717,112.63311
718,112.63311
720,112.63311
721,112.63311
723,112.63311
726,112.63311
728,112.63311
730,112.63311
731,112.63311
734,112.63311
737,112.63311
738,112.63311
745,112.63311
746,112.63311
749,112.63311
752,112.63311
753,112.63311
758,112.63311
765,112.63311
766,112.63311
768,112.63311
769,112.63311
774,112.63311
775,112.63311
781,
784,112.63311
794,112.63311
795,112.63311
796,112.63311
802,112.63311
803,112.63311
805,112.63311
806,112.63311
807,112.63311
809,112.63311
810,112.63311
812,112.63311
814,112.63311
818,112.63311
819,112.63311
825,112.63311
836,112.63311
839,112.63311
847,112.63311
848,112.63311
851,112.63311
852,112.63311
853,112.63311
857,112.63311
858,112.63311
859,112.63311
861,112.63311
867,112.63311
870,112.63311
871,112.63311
872,112.63311
874,112.63311
