id,count
0,84.6469
1,236.97038
2,57.91641
4,94.02611
5,89.640015
10,124.651276
11,136.42458
12,211.81273
15,55.22407
17,33.259937
18,228.04854
23,224.49036
25,163.88036
26,68.00562
31,212.59195
39,186.84459
40,39.989113
41,164.29364
42,
43,185.69162
51,219.48776
52,52.485126
54,74.12271
60,167.62251
61,193.92696
62,148.31544
63,35.337925
65,135.26976
66,125.586136
68,186.30228
71,42.537033
80,73.064125
82,
94,194.4546
98,210.6273
101,58.37176
102,179.47911
107,133.3455
112,224.40788
113,49.710457
115,
116,165.48674
120,87.4691
121,52.280704
122,235.22374
132,179.49529
143,55.15291
147,
150,50.845055
151,53.815895
152,216.11688
153,77.08678
155,61.162655
156,133.91681
159,207.24986
161,85.19487
163,76.84453
177,180.15271
186,66.70843
188,64.95568
190,76.61418
191,85.14408
192,177.58293
195,225.20357
200,188.93953
209,218.11296
210,45.462578
211,229.37128
214,174.91444
215,76.68384
218,144.7589
219,36.640274
222,98.0231
225,47.675842
228,240.31029
236,218.75278
241,77.030396
242,184.91447
243,231.82538
245,69.820526
247,232.0843
251,194.75084
252,81.03592
253,49.49638
254,65.61203
258,213.39944
260,
261,185.51859
265,62.451855
266,213.59573
267,194.13869
269,174.87299
270,
275,152.43526
278,69.05181
279,40.4999
286,100.90147
287,64.06974
288,214.96794
289,184.32086
293,78.43767
294,175.93268
297,
302,93.86879
303,49.45486
304,103.10185
307,140.45142
309,56.543682
311,212.4138
312,153.83157
314,217.18349
315,225.11398
319,203.45872
322,155.17043
323,
325,183.51253
327,217.26224
330,49.284504
332,210.33693
333,75.83895
338,161.74068
341,64.92952
345,172.27785
348,159.75075
349,85.22168
350,124.20509
352,
355,36.308857
356,
358,
363,179.24971
369,195.94466
371,53.724434
372,200.71497
375,234.33902
380,187.61673
388,73.76892
391,
392,184.13525
393,222.96346
394,82.33887
396,57.140656
401,48.22677
407,50.03724
409,75.908875
410,131.37183
416,105.4878
418,120.06139
420,198.7852
421,215.36974
422,194.48984
424,236.75488
428,192.89351
429,213.44933
431,171.24313
435,22.285965
439,111.68889
441,41.3965
447,60.03898
449,196.1584
451,206.64145
452,71.42208
454,169.40244
458,210.43736
463,185.49947
467,53.412476
470,154.91548
471,161.36778
474,222.24077
478,83.31821
483,97.88093
484,159.83698
485,72.04545
486,178.28789
491,117.34011
494,88.43516
495,190.2674
497,192.0716
