id,count
0,197.89297
1,285.83347
2,6.890132
4,153.21236
5,81.02913
10,143.6672
11,158.28468
12,276.8443
15,73.75346
17,41.25129
18,310.4135
23,287.61237
25,129.37094
26,156.01254
31,268.6895
39,150.07516
40,42.724873
41,117.04095
42,
43,237.65453
51,309.7976
52,70.57802
54,78.84696
60,185.85646
61,166.5252
62,139.05444
63,48.27922
65,139.48123
66,130.27751
68,160.66481
71,76.62131
80,257.67944
82,
94,224.98091
98,287.27982
101,150.28851
102,195.05484
107,100.13107
112,170.08693
113,68.837166
115,
116,175.11198
120,105.87843
121,169.76997
122,293.2202
132,196.81151
143,38.587013
147,
150,62.89845
151,62.402355
152,270.6521
153,115.66652
155,69.720726
156,112.395645
159,277.32568
161,105.57994
163,92.57665
177,234.36223
186,107.772575
188,102.50147
190,100.277885
191,186.654
192,152.16588
195,242.12584
200,187.42393
209,282.07993
210,46.257736
211,181.53249
214,133.31206
215,141.24174
218,145.92229
219,28.12078
222,114.22754
225,59.417988
228,316.70203
236,285.9371
241,94.82343
242,218.24538
243,330.16458
245,51.711826
247,292.0871
251,208.09348
252,104.911224
253,62.470306
254,277.2377
258,293.28058
260,
261,155.32976
265,83.282
266,280.39386
267,159.41794
269,195.94243
270,
275,155.48125
278,51.99609
279,41.647747
286,134.74614
287,71.68905
288,270.2193
289,196.18437
293,102.61437
294,153.62453
297,
302,222.63977
303,29.147423
304,97.21366
307,120.8707
309,69.91213
311,275.3224
312,109.75515
314,255.1818
315,315.07175
319,267.80435
322,169.74495
323,
325,133.17554
327,298.97354
330,94.43154
332,290.2129
333,90.46006
338,159.58409
341,53.680283
345,158.85371
348,144.78087
349,115.84412
350,123.97559
352,
355,41.29076
356,
358,
363,200.84395
369,255.25903
371,55.665657
372,185.61098
375,291.1859
380,159.47911
388,88.47264
391,
392,174.21432
393,294.2461
394,108.53629
396,29.97741
401,62.06405
407,24.284931
409,90.78263
410,105.33269
416,103.797874
418,137.04863
420,269.5803
421,152.62132
422,226.57887
424,314.8951
428,163.45964
429,166.24867
431,151.81566
435,5.3977213
439,114.77168
441,18.827013
447,136.27568
449,155.10182
451,218.11981
452,81.94325
454,130.45538
458,276.04346
463,218.2159
467,103.05317
470,120.2008
471,165.67207
474,267.45627
478,90.32808
483,165.22678
484,125.84466
485,101.943
486,220.37222
491,95.61949
494,101.97091
495,157.29738
497,200.66478
499,184.90373
515,106.43824
518,243.98526
521,119.14672
525,
529,261.05582
532,201.61662
534,18.55334
540,78.24111
544,331.59732
547,249.01828
549,103.34281
563,49.525566
564,256.33777
567,98.24951
572,128.81387
577,143.80074
578,330.22214
585,199.86629
588,164.9233
589,125.27148
590,145.06798
592,279.07327
594,110.999855
596,137.74242
598,153.78445
599,240.98724
605,90.03513
606,137.89604
607,198.11058
608,283.91776
609,
610,272.26184
611,81.38738
614,
615,179.91794
616,270.299
617,146.36484
618,181.48671
624,104.4845
629,210.60579
631,132.75984
633,235.10268
637,89.34165
638,137.9432
643,
644,198.94234
645,95.90013
646,191.30943
648,190.35814
650,99.33616
651,99.54192
652,296.85104
656,129.52925
657,135.76558
659,101.47444
660,146.2766
662,133.91945
665,274.60974
675,
681,193.87169
682,179.60889
685,72.070595
686,279.8606
689,91.417725
696,215.75877
703,195.18211
704,102.73835
705,134.42882
714,255.51527
717,201.81404
718,252.86357
720,104.51991
721,286.65714
723,275.61505
726,192.9313
728,134.16734
730,98.74347
731,66.1789
734,355.57248
737,96.26392
738,96.32538
745,171.66898
746,282.70947
749,238.15791
752,138.21532
753,246.4439
758,261.26334
765,253.44923
766,149.31792
768,93.22622
769,265.4085
774,195.04375
775,140.07213
781,
784,294.5815
794,133.73793
795,271.5056
796,46.209427
802,107.14451
803,128.78789
805,76.46474
806,255.0535
807,103.04821
809,55.409973
810,266.95566
812,228.17233
814,100.62545
818,250.22029
819,254.36443
825,9.543592
836,26.931452
839,162.34868
847,295.08392
848,262.12024
851,146.65218
852,211.71732
853,32.07448
857,252.31535
858,77.20201
859,234.74434
861,4.5640707
867,144.21935
870,172.15248
871,264.20044
872,325.6153
874,329.37057
881,304.35504
886,194.69814
890,
895,216.31876
899,72.26118
900,276.0759
901,251.71927
902,293.11124
903,125.5882
913,298.61807
918,334.55606
923,141.8507
924,64.40117
926,18.827744
927,103.08529
930,168.1293
934,47.391563
937,138.88287
939,127.198906
941,116.32908
942,307.62692
946,199.66606
950,124.28561
953,197.54724
959,25.49546
961,38.892693
962,72.066246
964,105.08993
969,130.07716
971,189.10124
976,91.98311
978,277.22852
980,260.2767
981,213.12798
990,296.16922
993,67.27627
996,92.105385
998,180.26172
999,267.11633
1006,170.99304
1008,139.4265
1013,108.34615
1015,106.87252
1016,128.03886
1022,274.72397
1026,195.67776
1028,299.63046
1031,61.204884
1034,
1037,293.73383
1040,
1042,96.72405
1046,129.76747
1048,110.012
1049,168.00916
1050,
1051,178.0668
1052,279.46216
1055,107.12699
1060,219.75972
1064,131.58748
1066,128.83795
1071,174.4723
1073,104.40446
1089,147.56625
1091,104.63566
1092,96.76847
1093,248.5305
1096,216.89525
1097,194.18237
1098,91.86373
1099,117.55576
1102,275.6318
1107,241.94691
1109,76.98029
1111,50.892742
1112,145.33934
1114,329.4449
1116,270.69168
1117,136.52354
1118,253.627
1122,
1124,246.73648
1127,96.77375
1133,148.13365
1134,30.029892
1135,135.03456
1139,192.67294
1143,
1150,229.03595
1151,130.24315
1153,303.05652
1155,51.528374
1162,106.47831
1163,222.88683
1166,4.4149446
1171,109.63741
1172,51.34531
1173,302.7729
1174,157.97679
1177,123.53578
1178,131.18901
1184,276.203
1185,158.73595
1186,106.587296
1187,259.0199
1188,308.76868
1191,225.5353
1207,140.35823
1213,107.87278
1215,191.636
1223,240.14397
1227,141.75394
1236,
1237,
1238,118.11066
1241,33.088493
1248,103.189674
1250,68.134476
1251,268.59146
1253,96.820045
1255,133.6136
1257,156.58528
1261,107.83915
1262,197.90034
1265,162.82259
1273,263.60068
1277,132.96767
1278,124.7163
1280,134.51985
1284,156.8029
1285,310.4735
1288,81.45194
1295,145.79668
1297,213.40231
1299,300.60547
1304,186.44327
1308,30.891247
1310,122.28781
1311,110.690285
1314,133.27904
1315,113.45268
1318,13.431308
1320,295.8258
1321,276.8971
1322,144.08769
1330,195.15701
1333,283.27283
1334,129.3975
1341,154.33603
1344,152.98358
1351,250.60802
1354,285.67426
1356,
1363,153.25844
1365,150.9589
1369,171.5004
1373,104.37261
1375,158.72847
1377,55.875656
1379,222.74182
1380,164.78708
1381,101.0838
1384,204.7135
1390,272.601
1393,295.6427
1395,
1399,273.20505
1400,200.51106
1401,128.38118
1404,280.14078
1408,74.05759
1409,32.78759
1413,205.07378
1416,260.00024
1418,107.728455
1423,93.38427
1424,61.84858
1425,34.36637
1433,316.4007
1434,208.91595
1436,305.3581
1442,201.36311
1444,25.379604
1445,158.24248
1452,157.56328
1455,273.04535
1462,
1467,40.248425
1472,106.64968
1475,128.14877
1493,125.98557
1501,242.77477
1503,314.19598
1504,266.34512
1505,53.20269
1511,299.12747
1512,
1513,137.67781
1514,117.80961
1528,220.84514
1533,329.9041
1534,89.288155
1536,220.43549
1537,83.71715
