id,count
0,194.5139
1,247.56537
2,19.464867
4,99.534935
5,46.207184
10,138.52466
11,107.453766
12,204.2373
15,51.879482
17,23.860523
18,327.1461
23,250.40176
25,72.249176
26,60.391285
31,250.71172
39,91.9477
40,30.65155
41,100.8064
42,
43,164.63365
51,207.01949
52,175.03665
54,35.848385
60,153.23387
61,94.68118
62,152.18056
63,30.679361
65,125.23489
66,131.47186
68,89.39197
71,77.28703
80,46.548298
82,
94,122.35578
98,299.61594
101,96.573044
102,157.19781
107,71.07644
112,173.21259
113,54.21711
115,
116,155.32764
120,110.48408
121,12.229258
122,342.4898
132,190.6639
143,57.82269
147,
150,64.71968
151,67.81954
152,228.26031
153,99.740105
155,81.77487
156,112.74955
159,187.06598
161,100.65899
163,105.36354
177,156.74919
186,61.48598
188,22.102135
190,37.887352
191,203.55984
192,213.51236
195,295.1177
200,131.22354
209,326.4648
210,34.33576
211,105.031235
214,112.1615
215,82.35658
218,83.634056
219,34.450294
222,124.060005
225,36.951748
228,339.82443
236,221.78732
241,31.600187
242,160.82434
243,243.95862
245,32.555264
247,272.2468
251,140.39587
252,104.48261
253,47.0734
254,255.84662
258,312.63745
260,
261,78.055214
265,112.78116
266,282.16315
267,91.595695
269,170.10378
270,
275,76.0753
278,52.644684
279,49.974934
286,64.48618
287,53.457935
288,232.26524
289,144.17168
293,31.992517
294,158.96158
297,
302,104.04457
303,72.02336
304,53.440544
307,117.60196
309,43.5999
311,162.34155
312,107.11415
314,196.72932
315,241.43982
319,217.14178
322,149.47823
323,
325,132.27896
327,265.28534
330,34.582935
332,207.63191
333,44.443577
338,107.47857
341,70.827286
345,60.35614
348,109.751976
349,101.89635
350,135.06293
352,
355,108.63086
356,
358,
363,165.63693
369,143.16417
371,93.55657
372,108.67816
375,330.31598
380,98.72777
388,91.78082
391,
392,91.402306
393,271.59665
394,199.42282
396,37.815887
401,72.9008
407,79.35539
409,118.06883
410,149.27979
416,117.2546
418,152.09789
420,182.94882
421,104.854095
422,189.92233
424,322.34668
428,155.0109
429,215.17561
431,114.16204
435,3.6581109
439,121.454956
441,11.940322
447,50.174988
449,77.42796
451,109.99785
452,40.47253
454,162.62943
458,207.76561
463,136.65942
467,44.64531
470,132.41763
471,139.25252
474,317.2534
478,47.12546
483,193.74335
484,174.61133
485,140.59148
486,92.2625
491,49.804634
494,62.639866
495,84.48229
497,162.40552
499,100.73122
515,119.0549
518,246.29614
521,129.4061
525,
529,240.17155
532,165.48386
534,100.94391
540,147.26892
544,331.35022
547,180.29443
549,68.698654
563,58.16502
564,144.72397
567,139.20001
572,61.136124
577,73.23299
578,283.89713
585,145.34134
588,83.22894
589,89.32896
590,125.814476
592,205.8114
594,119.976425
596,115.0212
598,254.38245
599,175.06566
605,18.533869
606,158.92162
607,128.45694
608,230.2931
609,
610,305.0159
611,18.722324
614,
615,165.61206
616,250.42291
617,139.13435
618,173.82877
624,147.82803
629,133.56038
631,148.47878
633,200.53409
637,30.06652
638,84.96122
643,
644,177.65219
645,44.33959
646,174.46085
648,137.0812
650,23.127287
651,187.38478
652,272.79105
656,96.07022
657,57.683033
659,79.24306
660,203.55957
662,139.35512
665,282.99973
675,
681,191.95023
682,170.19432
685,26.250189
686,192.16101
689,30.80899
696,132.60881
703,160.46497
704,71.598526
705,103.50281
714,244.67166
717,145.60974
718,200.60197
720,89.43137
721,245.50572
723,234.1267
726,150.6583
728,104.59249
730,183.60513
731,46.67109
734,333.3479
737,41.843227
738,33.291965
745,116.79217
746,155.25699
749,264.2732
752,130.42505
753,113.66185
758,261.18173
765,157.83171
766,196.37405
768,46.612446
769,209.05423
774,142.62369
775,117.195984
781,
784,303.49506
794,55.180786
795,301.9162
796,67.29486
802,94.27568
803,137.94513
805,76.058556
806,306.29688
807,118.5691
809,80.9209
810,184.13997
812,215.51805
814,141.25664
818,281.00604
819,128.10506
825,4.808551
836,54.549313
839,100.17042
847,285.69055
848,235.35759
851,69.71323
852,158.7045
853,25.014627
857,185.19145
858,52.156494
859,221.65948
861,-5.3289332
867,72.23961
870,135.76956
871,243.89856
872,159.34674
874,285.39822
881,228.51526
886,147.40135
890,
895,165.99055
899,106.35498
900,285.0904
901,256.05106
902,216.36357
903,35.97318
913,266.317
918,239.76057
923,128.0981
924,54.0551
926,46.64625
927,26.997076
930,121.07843
934,21.888783
937,97.68736
939,100.60476
941,124.99059
942,284.0965
946,184.57257
950,78.19403
953,67.877
959,51.259346
961,27.335333
962,22.955975
964,79.511604
969,188.46063
971,140.80844
976,49.671566
978,270.67612
980,151.1635
981,98.95651
990,286.023
993,20.307823
996,26.218466
998,253.62817
999,198.03563
1006,159.48004
1008,64.61727
1013,51.273884
1015,46.098804
1016,47.331818
1022,275.34436
1026,127.026276
1028,191.10233
1031,23.331924
1034,
1037,177.03873
1040,
1042,19.581661
1046,51.45101
1048,154.10783
1049,150.43085
1050,
1051,131.03444
1052,273.8579
1055,183.33067
1060,143.25104
1064,64.94071
1066,93.01523
1071,97.37488
1073,38.96552
1089,93.175995
1091,57.288116
1092,37.100292
1093,229.73448
1096,196.61005
1097,194.2241
1098,21.727324
1099,40.093937
1102,176.84091
1107,217.87372
1109,31.76195
1111,58.305866
1112,132.92383
1114,342.92267
1116,276.11545
1117,62.929474
1118,208.4079
1122,
1124,180.16777
1127,164.52963
1133,218.17596
1134,60.79749
1135,96.45633
1139,153.2378
1143,
1150,261.49802
1151,118.20366
1153,257.01108
1155,50.679714
1162,44.13701
1163,241.37428
1166,-6.6559877
1171,145.83427
1172,35.86712
1173,257.99356
1174,155.08173
1177,126.580124
1178,114.279625
1184,128.28523
1185,199.04361
1186,205.87885
1187,185.41415
1188,300.4127
1191,169.69905
1207,114.025665
1213,71.22078
1215,94.882866
1223,126.84842
1227,130.05147
1236,
1237,
1238,46.290524
1241,61.994663
1248,34.96906
1250,162.39972
1251,139.9632
1253,106.59445
1255,72.74367
1257,208.92407
1261,94.13241
1262,239.64038
1265,92.437195
1273,222.5015
1277,204.24881
1278,119.600525
1280,86.308495
1284,90.225174
1285,313.96573
1288,77.88698
1295,140.13988
1297,169.2137
1299,290.52448
1304,196.78577
1308,49.311188
1310,84.92758
1311,121.75473
1314,67.49557
1315,165.24037
1318,22.401495
1320,321.19766
1321,306.64578
1322,174.86847
1330,87.36751
1333,199.92476
1334,137.74692
1341,103.81264
1344,130.70287
1351,165.4407
1354,242.04019
1356,
1363,147.41245
1365,88.52107
1369,158.07576
1373,79.34217
1375,179.17113
1377,90.06271
1379,132.28773
1380,273.77332
1381,109.96178
1384,178.86635
1390,198.6904
1393,253.82571
1395,
1399,302.53342
1400,78.71254
1401,144.24481
1404,190.16278
1408,23.861795
1409,7.372726
1413,187.44829
1416,293.58948
1418,114.24606
1423,58.654877
1424,53.99473
1425,51.292065
1433,234.77306
1434,155.72717
1436,284.0769
1442,141.82626
1444,90.395386
1445,144.13763
1452,108.21846
1455,211.8713
1462,
1467,23.262754
1472,71.78697
1475,159.33498
1493,83.123314
1501,268.03302
1503,295.99356
1504,227.1796
1505,28.086489
1511,209.73555
1512,
1513,80.43521
1514,88.84759
1528,175.96678
1533,233.9639
1534,37.934536
1536,224.8919
1537,45.27868
1539,77.08532
1550,224.73526
1552,223.25587
1554,211.65265
1555,286.50204
1556,52.943306
1559,40.08543
1563,205.64055
1566,104.0801
1567,108.540215
1568,28.376549
1571,264.1136
1572,24.688557
1574,
1577,67.487785
1583,29.977345
1585,48.736557
1586,102.2044
1587,227.17404
1596,122.55317
1602,42.245693
1604,150.78363
1605,50.770275
1610,283.63135
1611,41.080166
1616,145.5032
1617,38.07987
1618,43.711704
1622,78.92944
1623,35.67554
1628,261.42236
1631,28.904175
1632,195.96396
1633,287.70728
1634,269.82544
1636,202.03366
1637,145.89798
1643,122.076065
1644,94.56466
1646,163.19678
1648,214.92226
1651,74.00874
1656,44.287327
1658,134.30489
1659,21.4752
1665,126.19681
1666,138.73799
1670,47.09268
1674,159.52307
1679,128.15157
1680,108.41604
1683,331.58746
1686,31.351767
1691,55.004124
1693,57.096992
1696,211.77046
1697,95.67533
1703,205.38358
1706,35.924297
1709,150.34464
1710,78.908745
1712,
1713,80.00426
1718,266.36282
1719,211.8235
1722,301.67206
1723,68.737976
1724,280.7277
1728,44.261322
1730,94.34174
1732,26.82648
1737,21.763721
1745,81.38199
1747,177.49506
1748,26.525185
1755,157.77335
1759,55.572918
1761,180.36528
1764,155.81305
1765,114.05806
1766,78.060814
1768,146.8039
1770,91.32994
1771,84.183586
1774,128.89017
1785,168.75252
1788,190.48476
1792,179.0295
1794,237.01273
1797,75.84799
1798,21.504444
1799,262.68347
1802,86.44024
1806,48.767944
1808,111.58451
1810,253.38474
1818,25.767792
1819,260.84464
1820,307.94128
1822,221.89334
1826,143.08728
1827,152.56253
1835,30.861126
1841,145.75589
1842,109.333275
1843,54.68594
1846,80.73528
1849,63.06343
1850,182.04251
1851,160.9148
1857,
1858,85.30012
1860,102.449295
1861,279.74106
1864,181.07205
1869,301.48495
1871,
1872,8.259685
1875,24.946554
1878,200.7084
1879,208.26205
1885,96.541016
1888,123.088264
1889,48.21744
1890,82.54591
1896,144.19313
1897,153.66933
1898,
1900,136.79489
1905,151.58968
1908,255.27881
1909,121.85361
1913,
1918,132.023
1922,342.53366
1923,101.39157
1925,250.30566
1926,138.1064
1927,311.4286
1930,222.35649
1935,110.345116
1939,126.446304
1942,160.47633
1943,
1948,117.52911
1949,130.41032
1951,139.41536
1953,134.78725
1959,
1963,24.746815
1967,191.11569
1973,89.2461
1975,130.74348
1976,88.32884
1990,144.29979
1993,202.3326
1997,244.78824
1999,106.06949
2001,182.61317
2004,53.36442
2010,70.012184
2013,121.35835
2017,329.31763
2021,79.46056
2023,115.033585
2026,182.83594
2037,76.394
2039,92.14815
2041,47.75691
2046,26.095448
2050,200.07465
2060,155.96962
2067,148.26733
2069,76.16642
2072,275.61343
2074,88.88372
2079,194.87256
2083,54.721462
2085,208.57135
2087,33.766792
2093,178.03804
2094,42.551052
2097,188.61568
2103,73.23309
2104,
2107,103.601295
2108,34.88464
2110,21.292627
2115,195.06848
2117,29.869001
2125,244.00491
2127,266.60867
2133,43.454144
2134,291.51828
2135,90.52976
2141,238.84967
2143,51.987648
2145,72.41223
2146,75.12604
2147,210.20174
2148,
2149,
2165,115.345184
2166,195.00595
2177,78.16173
