id,count
0,198.50217
1,172.70062
2,31.541855
4,38.49865
5,43.431263
10,148.50798
11,124.38216
12,238.09702
15,101.88451
17,31.656456
18,315.376
23,262.6812
25,33.73676
26,124.425095
31,244.33679
39,123.014725
40,60.022015
41,138.1453
42,
43,164.45053
51,233.14488
52,199.77298
54,140.88467
60,147.05989
61,80.81407
62,141.48248
63,37.89226
65,101.86143
66,79.75799
68,74.40439
71,72.6528
80,129.21698
82,
94,98.958824
98,272.76147
101,96.50896
102,135.72014
107,46.6695
112,227.79642
113,2.2239456
115,
116,137.36986
120,159.45227
121,48.68534
122,316.879
132,207.23221
143,6.754343
147,
150,105.4279
151,39.082047
152,237.17722
153,75.218094
155,114.35326
156,109.50911
159,203.98073
161,92.76863
163,97.4206
177,205.9545
186,160.50664
188,20.894714
190,70.360435
191,144.49973
192,127.74083
195,315.21527
200,206.32428
209,288.6538
210,31.673775
211,138.50446
214,78.582924
215,96.2254
218,83.63493
219,29.456436
222,202.35318
225,156.02
228,352.92368
236,258.03867
241,42.646652
242,147.77693
243,263.36902
245,19.795801
247,285.08994
251,101.975174
252,91.570404
253,43.73258
254,103.53958
258,310.23114
260,
261,90.49016
265,110.19624
266,267.8705
267,17.266155
269,187.61092
270,
275,71.65127
278,71.18361
279,122.01864
286,310.49127
287,41.85387
288,215.52534
289,190.52737
293,43.555546
294,64.65769
297,
302,132.51996
303,146.89099
304,59.012135
307,78.60737
309,47.31461
311,142.89899
312,89.624916
314,146.36507
315,280.30435
319,186.69238
322,130.70654
323,
325,133.67456
327,261.6112
330,25.824146
332,213.67944
333,30.814003
338,80.00187
341,103.39571
345,129.29086
348,135.97118
349,87.51662
350,84.169365
352,
355,162.18414
356,
358,
363,159.36345
369,139.98904
371,103.648605
372,108.99481
375,316.7552
380,59.044643
388,51.270134
391,
392,47.421448
393,278.1856
394,100.40753
396,22.33049
401,172.948
407,85.47285
409,76.629745
410,113.52615
416,98.70589
418,128.87878
420,195.10524
421,146.42404
422,172.60995
424,330.00052
428,50.36058
429,224.55342
431,151.36615
435,2.1830409
439,56.708374
441,27.919773
447,156.64888
449,106.94578
451,133.96365
452,87.65117
454,231.0535
458,232.1051
463,100.16087
467,72.24036
470,50.657314
471,155.25589
474,289.2015
478,50.590424
483,204.02457
484,132.05623
485,74.24897
486,92.61282
491,115.91872
494,114.22414
495,97.85486
497,162.95554
499,134.74725
515,92.428505
518,224.65308
521,139.78046
525,
529,246.55054
532,153.86496
534,31.648594
540,120.822296
544,292.55377
547,210.84125
549,75.21638
563,35.3853
564,107.65239
567,118.92232
572,88.22687
577,61.162468
578,324.1457
585,172.40872
588,120.68358
589,106.58771
590,124.529755
592,178.83421
594,46.581512
596,191.11612
598,197.45667
599,165.68271
605,66.20811
606,127.99118
607,56.506977
608,205.13962
609,
610,263.69916
611,140.23277
614,
615,169.05826
616,266.4391
617,109.08173
618,189.54965
624,162.59091
629,103.74721
631,137.32181
633,176.4628
637,66.20407
638,39.806477
643,
644,193.99371
645,33.291775
646,141.45975
648,150.1651
650,49.89313
651,209.25978
652,288.7297
656,80.42336
657,35.187397
659,121.675835
660,175.61198
662,83.51091
665,264.89688
675,
681,170.11296
682,153.09741
685,24.326689
686,229.57367
689,43.372826
696,152.27557
703,78.53262
704,47.25822
705,106.82441
714,217.1966
717,231.55771
718,246.40073
720,69.59384
721,168.26617
723,215.62436
726,141.11554
728,134.87646
730,154.80397
731,97.41794
734,284.04507
737,62.49008
738,39.44989
745,44.478996
746,206.2836
749,251.24094
752,214.87924
753,82.87367
758,226.82678
765,159.14403
766,183.60089
768,43.463367
769,247.71185
774,133.97974
775,122.992325
781,
784,260.23007
794,109.87285
795,282.51196
796,49.028584
802,75.92261
803,136.06012
805,189.79889
806,283.49008
807,91.22399
809,176.6587
810,186.58853
812,269.41666
814,131.00377
818,258.8702
819,125.422745
825,2.1830409
836,102.3145
839,110.39232
847,281.52563
848,251.46501
851,93.65724
852,162.18013
853,2.3916097
857,215.22037
858,77.14456
859,279.34747
861,2.1830409
867,83.16864
870,111.67615
871,248.8734
872,173.68481
874,321.3087
881,238.754
886,149.02576
890,
895,166.18439
899,50.84583
900,269.07312
901,240.82913
902,239.78822
903,98.67308
913,297.46835
918,233.9552
923,153.55597
924,29.516514
926,17.845808
927,49.310543
930,89.67075
934,167.58743
937,46.48524
939,58.666725
941,220.92169
942,294.1233
946,222.5209
950,80.49208
953,211.60635
959,83.77444
961,160.55531
962,56.457397
964,86.87352
969,216.52408
971,158.23552
976,185.24347
978,246.02362
980,235.2765
981,126.80622
990,257.91068
993,24.142403
996,27.248667
998,195.42664
999,263.0956
1006,136.20847
1008,71.96862
1013,101.46637
1015,87.82118
1016,101.262924
1022,325.5888
1026,72.79117
1028,198.63309
1031,31.163242
1034,
1037,204.70761
1040,
1042,50.527805
1046,172.4408
1048,169.6663
1049,132.67224
1050,
1051,121.07594
1052,264.61203
1055,205.27733
1060,181.2768
1064,120.10867
1066,38.626537
1071,95.366714
1073,134.0179
1089,121.49554
1091,59.932545
1092,43.14194
1093,226.62952
1096,214.56775
1097,111.34938
1098,20.770164
1099,70.01395
1102,119.2809
1107,201.87048
