id,count
0,162.37152
1,238.49446
2,0.40535298
4,206.45789
5,51.32419
10,114.66793
11,90.40524
12,371.72824
15,89.309814
17,55.2353
18,306.54462
23,301.29233
25,50.476963
26,71.85647
31,242.11377
39,90.89491
40,31.797512
41,122.75451
42,
43,142.19246
51,240.22617
52,118.90813
54,40.162827
60,138.08443
61,69.33681
62,101.88805
63,12.728414
65,107.34524
66,115.48402
68,108.64218
71,158.13051
80,92.74025
82,
94,126.47562
98,285.85034
101,125.70461
102,145.49535
107,61.508358
112,207.16072
113,43.41595
115,
116,132.48471
120,190.4459
121,24.862795
122,315.85706
132,188.02261
143,17.109005
147,
150,65.43759
151,71.53585
152,238.53595
153,96.2055
155,139.66983
156,105.908745
159,200.17464
161,200.30287
163,50.760685
177,192.56177
186,78.05994
188,29.443624
190,47.757664
191,160.17519
192,131.36244
195,290.07288
200,192.33746
209,307.8369
210,28.884327
211,161.4545
214,92.9727
215,48.918194
218,121.49621
219,25.717663
222,170.89052
225,53.676697
228,329.29343
236,281.58408
241,35.540703
242,168.84991
243,303.5204
245,33.642197
247,286.0621
251,94.10382
252,66.437874
253,27.54396
254,218.69672
258,308.30615
260,
261,123.83639
265,63.260315
266,271.0161
267,49.901306
269,206.13863
270,
275,119.68865
278,39.54832
279,46.615124
286,144.87657
287,19.554672
288,208.9427
289,166.253
293,37.656017
294,92.509415
297,
302,266.87994
303,196.29398
304,49.69331
307,119.95884
309,16.892487
311,152.51877
312,127.164055
314,221.56294
315,303.6341
319,183.27579
322,144.16447
323,
325,128.26816
327,226.87671
330,67.43382
332,249.57004
333,27.862593
338,112.48064
341,117.121216
345,124.76576
348,146.95657
349,51.765903
350,101.473366
352,
355,26.327131
356,
358,
363,116.213264
369,144.02516
371,50.199375
372,146.03845
375,314.7892
380,56.10478
388,31.754711
391,
392,120.3966
393,296.91364
394,206.94713
396,32.73268
401,47.88406
407,44.016766
409,69.014145
410,90.84929
416,74.411125
418,121.74569
420,192.43915
421,105.35104
422,132.07095
424,319.23172
428,102.70524
429,198.30025
431,152.00462
435,0.40535298
439,101.45966
441,3.4164615
447,71.47078
449,24.049124
451,178.8535
452,34.803062
454,66.64778
458,352.98978
463,153.67549
467,98.4928
470,85.23221
471,166.82368
474,289.55222
478,51.50541
483,286.7797
484,102.17484
485,111.73271
486,151.55112
491,264.98114
494,167.83945
495,69.78875
497,151.19344
499,128.0227
515,98.14983
518,197.95601
521,142.6106
525,
529,260.56503
532,151.52109
534,58.227932
540,48.808582
544,318.18088
547,190.03166
549,39.03949
563,16.495834
564,171.05139
567,234.91206
572,161.9217
577,53.580227
578,321.09045
585,199.53996
588,75.51781
589,100.53714
590,117.816086
592,109.74538
594,73.381805
596,96.16259
598,152.67851
599,172.72008
605,37.764225
606,112.69316
607,133.0393
608,203.97902
609,
610,284.97614
611,95.00361
614,
615,193.59863
616,209.80176
617,120.799286
618,138.80284
624,303.88232
629,127.24071
631,102.96898
633,234.30742
637,48.119488
638,191.76889
643,
644,155.4143
645,83.58992
646,107.7539
648,175.86632
650,44.17044
651,262.93594
652,266.30533
656,93.44655
657,103.780685
659,195.73276
660,169.24525
662,118.31774
665,277.43137
675,
681,172.39986
682,169.29117
685,30.180466
686,241.16667
689,61.19215
696,140.19058
703,101.78792
704,275.45096
705,166.76416
714,222.26456
717,101.44766
718,92.501
720,72.58219
721,267.50162
723,225.33879
726,230.15141
728,63.776775
730,88.94188
731,33.92618
734,316.93622
737,38.163174
738,32.01896
745,13.38943
746,71.66267
749,238.00754
752,76.92464
753,161.9983
758,236.91087
765,198.18626
766,181.16519
768,88.79158
769,264.71255
774,147.0734
775,119.41324
781,
784,274.09323
794,68.27873
795,232.66599
796,60.87814
802,120.17512
803,118.30249
805,55.25041
806,265.72366
807,101.80177
809,48.789627
810,183.5906
812,272.1042
814,169.32018
818,262.28888
819,132.3643
825,16.20837
836,14.54746
839,148.6165
847,289.43405
848,165.86641
851,76.76535
852,169.44446
853,16.023531
857,223.77296
858,59.39503
859,220.13503
861,7.1079783
867,122.13655
870,136.2523
871,226.75523
872,175.73058
874,328.59067
881,285.1185
886,132.93472
890,
895,173.27306
899,92.770645
900,267.8614
901,196.19415
902,279.3084
903,40.965015
913,265.61557
918,202.02815
923,175.7988
924,58.158333
926,23.166054
927,42.01295
930,134.88286
934,34.282646
937,85.10748
939,77.137726
941,157.20064
942,303.39648
946,216.95679
950,117.283936
953,185.49728
959,49.650642
961,29.521484
962,60.918343
964,85.860756
969,94.31501
971,165.36446
976,33.524006
978,255.14603
980,129.13416
981,151.60757
990,266.45276
993,25.849817
996,31.169563
998,185.33751
999,258.11606
1006,136.66568
1008,115.0414
1013,66.255325
1015,124.83659
1016,89.50695
1022,217.85677
1026,98.20143
1028,192.58543
1031,16.571917
1034,
1037,173.17964
1040,
1042,33.0595
1046,67.37495
1048,72.27037
1049,121.05141
1050,
1051,189.24263
1052,261.31183
1055,303.9067
1060,181.03334
1064,59.58854
1066,139.10167
1071,96.66651
1073,52.471302
1089,86.32287
1091,103.29965
1092,69.275314
1093,187.9404
1096,207.57968
1097,107.34729
1098,18.949049
1099,88.42705
1102,187.36702
1107,218.6544
1109,32.163532
1111,94.37682
1112,118.62009
1114,335.45154
1116,320.72913
1117,105.25879
1118,205.44872
1122,
1124,194.26553
1127,296.75632
1133,138.121
1134,32.61256
1135,71.79617
1139,108.368675
1143,
1150,226.20288
1151,110.68527
1153,259.66544
1155,35.891003
1162,31.417965
1163,195.30661
1166,0.40535298
1171,119.52539
1172,31.949493
1173,247.38702
1174,274.96225
1177,110.936226
1178,72.77605
1184,222.7512
1185,127.67603
1186,181.28975
1187,174.95248
1188,309.04126
1191,182.09851
1207,130.21153
1213,36.135654
1215,101.88249
1223,182.15974
1227,115.783905
1236,
1237,
1238,57.776066
1241,56.781994
1248,31.89448
1250,86.157234
1251,151.66675
1253,168.528
1255,104.199684
1257,211.53236
1261,114.08202
1262,259.94327
1265,185.55809
1273,196.99188
1277,67.68629
1278,126.33184
1280,183.19412
1284,137.2601
1285,288.81668
1288,133.95058
1295,116.67459
1297,165.05139
1299,284.11063
1304,102.5061
1308,42.781696
1310,112.84854
1311,109.682495
1314,75.16823
1315,124.17923
1318,33.967274
1320,317.38715
1321,282.0013
1322,99.290016
1330,158.09447
1333,175.32175
1334,108.66963
1341,129.26776
1344,164.66357
1351,204.07219
1354,237.37495
1356,
1363,126.22964
1365,32.18392
1369,124.55332
1373,266.4648
1375,122.026726
1377,71.31065
1379,148.4504
1380,214.12744
1381,204.22469
1384,239.64705
1390,206.34714
1393,229.75133
1395,
1399,298.14166
1400,164.52513
1401,137.01993
1404,215.01775
1408,5.65308
1409,26.129686
1413,135.40543
1416,254.85014
1418,305.4108
1423,124.2092
1424,12.873175
1425,51.67068
1433,296.50565
1434,186.94751
1436,289.00827
1442,134.06342
1444,67.64632
1445,139.19896
1452,160.13829
1455,206.4483
1462,
1467,51.304634
1472,68.89096
1475,140.5294
1493,162.47314
1501,226.41232
1503,271.28226
1504,213.34926
1505,46.06267
1511,259.86798
1512,
1513,108.024
1514,82.01022
1528,173.76688
1533,273.42236
1534,19.84817
1536,227.1404
1537,64.74404
1539,133.18713
1550,20.077297
1552,186.69179
1554,223.81725
1555,279.3242
1556,0.40535298
1559,111.38512
1563,167.25632
1566,37.362385
1567,74.56603
1568,24.000145
1571,217.682
1572,22.442245
1574,
1577,100.96628
1583,7.8855066
1585,36.874462
1586,120.1343
1587,283.32947
1596,135.63431
1602,37.698647
1604,164.12645
1605,28.020706
1610,279.2669
1611,112.54874
1616,133.3227
1617,162.5045
1618,57.041378
1622,21.840912
1623,26.238602
1628,253.81381
1631,27.638802
1632,225.62259
1633,261.12872
1634,264.40033
1636,190.53857
1637,117.64424
1643,181.51793
1644,106.70507
1646,163.96303
1648,199.10995
1651,108.703705
1656,22.410357
1658,154.20175
1659,26.496656
1665,197.7922
1666,141.39505
1670,95.737625
1674,101.83307
1679,160.31126
1680,98.57024
1683,331.14008
1686,37.171066
