id,count
0,195.01445
1,206.68103
2,24.298294
4,138.73593
5,19.87718
10,88.51704
11,164.30756
12,197.81471
15,163.27452
17,19.77241
18,276.10608
23,269.73685
25,134.65874
26,110.45138
31,241.72325
39,130.47896
40,29.12433
41,98.65655
42,
43,88.18529
51,180.87462
52,92.70638
54,15.744449
60,140.99864
61,114.98365
62,133.9996
63,19.306942
65,93.58763
66,105.24446
68,91.89058
71,40.221382
80,275.2223
82,
94,77.60184
98,299.12296
101,33.408123
102,126.54005
107,102.83052
112,133.25
113,38.076485
115,
116,79.95165
120,204.02632
121,40.429993
122,255.2399
132,183.29352
143,43.719322
147,
150,0.80876374
151,60.517826
152,193.82999
153,82.35077
155,18.968014
156,126.503685
159,208.1982
161,166.22528
163,80.48194
177,171.982
186,19.046024
188,43.241127
190,72.85733
191,150.40982
192,88.723206
195,274.39688
200,148.63414
209,268.92395
210,20.163673
211,126.64127
214,100.64132
215,62.01815
218,109.90194
219,29.06263
222,159.92084
225,31.44313
228,279.4986
236,255.90875
241,78.355156
242,179.53557
243,335.38867
245,18.784645
247,252.70969
251,103.078514
252,158.01114
253,20.519293
254,137.87303
258,300.4345
260,
261,117.093254
265,112.20683
266,258.1302
267,80.02854
269,204.19797
270,
275,120.755905
278,35.590927
279,51.160664
286,154.96793
287,39.838837
288,220.35786
289,149.8749
293,82.498055
294,111.973885
297,
302,79.457146
303,9.08261
304,60.59232
307,103.09539
309,22.043554
311,98.83707
312,94.770744
314,137.76549
315,282.10556
319,205.68266
322,85.50617
323,
325,154.93826
327,227.48819
330,11.335532
332,205.04352
333,58.45021
338,124.51748
341,28.454525
345,109.98253
348,138.1598
349,62.881706
350,112.30742
352,
355,23.613169
356,
358,
363,174.63528
369,117.47573
371,37.936363
372,108.46677
375,275.18292
380,112.55441
388,55.311226
391,
392,102.958275
393,211.99167
394,102.696594
396,28.52957
401,50.490623
407,72.32209
409,69.25017
410,97.25413
416,128.9663
418,139.87218
420,195.63493
421,123.76362
422,186.2858
424,289.7519
428,116.489
429,164.3123
431,96.21087
435,19.7472
439,127.159164
441,47.34149
447,99.89265
449,93.16123
451,132.11734
452,11.955761
454,119.10894
458,150.43256
463,117.53225
467,41.302593
470,100.06208
471,143.79503
474,268.14917
478,15.507673
483,189.3998
484,131.44164
485,99.11465
486,105.10949
491,86.93189
494,86.059685
495,82.09925
497,125.4546
499,107.488335
515,104.08378
518,219.11336
521,157.1506
525,
529,221.6145
532,156.84668
534,57.885345
540,107.35847
544,248.11032
547,131.9537
549,70.12487
563,57.287163
564,112.254486
567,252.15753
572,180.33789
577,116.38268
578,306.51437
585,160.39687
588,105.176025
589,114.9338
590,107.74351
592,48.018894
594,89.9938
596,32.590843
598,155.35516
599,181.151
605,27.17231
606,153.76053
607,83.44425
608,203.74913
609,
610,251.62767
611,91.819046
614,
615,209.00723
616,236.89262
617,122.14111
618,119.621414
624,169.18204
629,115.83351
631,45.87972
633,135.13788
637,13.415921
638,137.12634
643,
644,158.39557
645,12.925866
646,103.473045
648,188.20323
650,73.8397
651,176.06844
652,261.81067
656,120.981544
657,43.96567
659,14.014636
660,136.77676
662,104.854866
665,232.54442
675,
681,164.48267
682,146.54091
685,44.61696
686,224.65646
689,8.030026
696,123.757385
703,99.30922
704,136.1497
705,141.93222
714,219.17346
717,213.99376
718,271.0961
720,144.49059
721,195.08551
723,222.1673
726,48.747463
728,125.609184
730,159.1037
731,23.46841
734,320.52652
737,38.102768
738,60.31363
745,110.43945
746,151.62782
749,230.76344
752,130.9274
753,15.565015
758,236.74155
765,86.931465
766,131.862
768,23.257671
769,224.03568
774,154.53947
775,106.296
781,
784,254.0117
794,64.82923
795,276.02554
796,28.800308
802,95.64393
803,95.83374
805,101.004875
806,276.38168
807,93.98524
809,30.273666
810,185.41885
812,232.09299
814,165.47855
818,251.97035
819,116.75012
825,10.112992
836,88.27212
839,113.15664
847,262.29422
848,178.5941
851,131.75404
852,112.87347
853,5.9321003
857,170.45508
858,9.927879
859,188.54842
861,11.666774
867,140.99745
870,89.62399
871,246.99126
872,135.89256
874,347.94772
881,302.28357
886,76.27068
890,
895,128.08556
899,63.41256
900,259.2104
901,233.87001
902,219.78223
903,51.473587
913,207.90413
918,228.91013
923,175.67842
924,22.377104
926,28.052666
927,72.4965
930,92.52348
934,46.977936
937,118.217705
939,129.61145
941,188.81827
942,168.51123
946,149.1482
950,134.02773
953,102.226074
959,32.946083
961,33.47165
962,97.42106
964,99.62057
969,151.8464
971,133.37735
976,32.991226
978,250.96333
980,109.62691
981,114.92275
990,217.01071
993,23.166477
996,36.44899
998,150.45435
999,227.42488
1006,120.40635
1008,30.70116
1013,110.0891
1015,138.84004
1016,189.6438
1022,278.88403
1026,100.92744
1028,134.78258
1031,11.852324
1034,
1037,219.36334
1040,
1042,63.242172
1046,70.463615
1048,112.75283
1049,141.06737
1050,
1051,151.25226
1052,262.61954
1055,245.77931
1060,173.19391
1064,65.10929
1066,33.53492
1071,144.50392
1073,25.885033
1089,122.406395
1091,55.968117
1092,68.434685
1093,210.28683
1096,120.20973
1097,114.87744
1098,22.60801
1099,34.957054
1102,117.08817
1107,215.63486
1109,23.083652
1111,58.022163
1112,100.42702
1114,282.13464
1116,298.55673
1117,160.14511
1118,157.22275
1122,
1124,130.1948
1127,210.74606
1133,167.96886
1134,44.635937
1135,95.29177
1139,109.707245
1143,
1150,188.18921
1151,98.48975
1153,240.7002
1155,33.68668
1162,44.162926
1163,222.90317
1166,5.3864765
1171,108.63288
1172,36.976112
1173,242.87395
1174,211.0571
1177,99.415054
1178,79.23037
1184,57.519035
1185,112.85364
1186,129.28818
1187,165.28352
1188,257.02173
1191,128.23138
1207,91.64582
1213,51.921375
1215,100.431725
1223,122.36749
1227,93.858696
1236,
1237,
1238,97.345726
1241,26.099022
1248,59.899834
1250,46.997223
1251,105.45437
1253,160.12613
1255,103.12103
1257,162.73517
1261,168.38063
1262,226.57242
1265,106.44375
1273,211.63318
1277,189.86722
1278,99.99893
1280,39.807228
1284,74.507034
1285,242.19269
1288,133.24377
1295,114.45394
1297,209.39992
1299,211.25235
1304,123.781586
1308,45.66336
1310,118.56438
1311,109.5626
1314,72.91434
1315,100.91334
1318,30.715054
1320,216.8811
1321,325.6743
1322,88.50204
1330,106.62588
1333,201.70953
1334,123.0943
1341,116.006294
1344,150.10858
1351,213.64236
1354,234.68268
1356,
1363,81.92395
1365,81.40227
1369,141.64615
1373,102.102165
1375,117.78274
1377,73.15908
1379,155.03238
1380,139.29703
1381,94.5835
1384,245.606
1390,154.6579
1393,237.75586
1395,
1399,248.92783
1400,105.98887
1401,141.74684
1404,189.11612
1408,41.370316
1409,2.941095
1413,162.90971
1416,244.69409
1418,142.9335
1423,103.55634
1424,12.91219
1425,17.3051
1433,336.6125
1434,145.3038
1436,257.58414
1442,80.270706
1444,70.69538
1445,88.91128
1452,136.63406
1455,198.65714
1462,
1467,14.6737175
1472,67.49255
1475,155.3581
1493,176.20197
1501,248.73358
1503,249.01445
1504,158.79132
1505,23.976492
1511,281.0526
1512,
1513,147.10458
1514,122.657455
1528,188.62592
1533,151.72935
1534,34.11303
1536,211.25978
1537,77.62206
1539,90.62964
1550,96.86361
1552,197.8007
1554,213.24847
1555,206.99423
1556,34.89897
1559,62.918194
1563,212.71167
1566,94.59207
1567,75.32506
1568,43.891808
1571,235.94397
1572,27.492104
1574,
