id,count
0,183.44397
1,250.89618
2,114.61572
4,82.29934
5,21.534832
10,134.35284
11,150.2946
12,240.79561
15,27.576576
17,81.55903
18,292.28708
23,243.42172
25,121.07595
26,82.59682
31,205.9528
39,202.70755
40,15.681828
41,86.422745
42,
43,150.51283
51,249.96783
52,197.89473
54,96.4335
60,80.96977
61,116.72603
62,85.85485
63,18.856512
65,133.78578
66,112.060425
68,201.44754
71,39.809765
80,90.062004
82,
94,111.67162
98,253.85674
101,77.42574
102,90.40522
107,85.71909
112,306.58865
113,53.093
115,
116,151.53563
120,139.67145
121,287.81314
122,346.40414
132,205.84572
143,51.853065
147,
150,27.15864
151,51.496986
152,280.9445
153,80.72124
155,97.84641
156,96.38163
159,160.28467
161,68.70723
163,73.180504
177,155.74358
186,95.93546
188,18.727396
190,30.523674
191,122.77534
192,230.85104
195,348.2156
200,198.39096
209,299.58777
210,16.014196
211,185.94592
214,98.31738
215,65.07235
218,107.90627
219,15.125449
222,117.54905
225,48.9151
228,328.099
236,217.82678
241,21.754423
242,204.05045
243,232.88364
245,16.086697
247,226.18407
251,107.88479
252,42.234264
253,37.860073
254,195.43864
258,224.0863
260,
261,162.23898
265,84.481155
266,235.65501
267,148.57144
269,177.26607
270,
275,113.87024
278,29.078133
279,53.554157
286,63.910107
287,19.22437
288,187.94615
289,182.05244
293,20.824148
294,148.5573
297,
302,185.149
303,19.479626
304,22.776
307,93.31614
309,13.495676
311,189.21756
312,97.62736
314,195.0287
315,263.29764
319,184.12277
322,111.927956
323,
325,148.34251
327,252.00984
330,24.349892
332,202.66026
333,20.834684
338,112.79435
341,175.93903
345,88.28135
348,170.80545
349,72.269714
350,108.34656
352,
355,17.637392
356,
358,
363,106.9949
369,166.45534
371,38.26597
372,137.55489
375,309.79156
380,114.35406
388,45.04291
391,
392,212.68565
393,307.99927
394,164.16866
396,18.840593
401,109.81689
407,29.748005
409,121.95062
410,112.63171
416,68.39192
418,128.40927
420,155.23415
421,285.13766
422,104.79721
424,302.35608
428,184.14992
429,226.31874
431,137.15099
435,18.498343
439,107.480774
441,18.351536
447,42.486805
449,151.56596
451,168.82173
452,27.18708
454,215.71231
458,222.12447
463,121.036835
467,18.329779
470,77.6455
471,146.98734
474,323.26428
478,57.154526
483,182.65044
484,128.94801
485,91.453545
486,127.53928
491,175.3213
494,146.35405
495,147.12556
497,159.07094
499,159.71457
515,75.750694
518,209.03207
521,144.36728
525,
529,256.18225
532,77.50028
534,42.585323
540,91.11191
544,302.81445
547,173.97334
549,68.810265
563,19.313725
564,155.18988
567,182.30031
572,144.72597
577,157.90823
578,271.7724
585,179.60393
588,157.95305
589,152.6341
590,114.3806
592,60.879814
594,66.62116
596,120.9228
598,202.26062
599,139.48868
605,81.68
606,83.40237
607,168.54384
608,207.79114
609,
610,238.23138
611,180.86702
614,
615,176.78592
616,279.73108
617,138.45544
618,266.31503
624,170.20613
629,129.13594
631,102.72943
633,153.93512
637,37.27168
638,117.20315
643,
644,174.17003
645,22.15665
646,194.41096
648,191.36084
650,23.89369
651,200.86238
652,250.62318
656,171.93062
657,34.88171
659,145.03896
660,196.169
662,86.5053
665,336.9525
675,
681,168.36078
682,88.967224
685,27.117954
686,190.65991
689,42.436626
696,122.845764
703,130.94054
704,176.6188
705,173.5601
714,231.7978
717,196.30174
718,24.553835
720,40.75082
721,356.6099
723,198.89044
726,210.74448
728,136.39362
730,194.67847
731,20.942427
734,287.74576
737,35.8771
738,20.08418
745,117.79093
746,13.439866
749,295.54987
752,19.1268
753,169.88403
758,249.9606
765,105.26449
766,269.09143
768,42.24706
769,197.02267
774,136.98167
775,121.91712
781,
784,315.313
794,26.647177
795,253.13232
796,65.41213
802,91.42223
803,157.7089
805,17.163094
806,260.94455
807,104.15276
809,47.603626
810,140.1129
812,226.91856
814,153.42651
818,315.96112
819,167.69621
825,14.536431
836,142.4623
839,96.2063
847,274.58368
848,232.90063
851,153.11931
852,118.43909
853,32.85128
857,157.97264
858,51.995872
859,193.41777
861,14.751925
867,141.40556
870,136.71855
871,207.13808
872,192.49408
874,295.00284
881,210.84517
886,144.33969
890,
895,169.59322
899,85.95712
900,270.76138
901,263.1599
902,277.40167
903,29.36705
913,241.68716
918,208.122
923,151.94888
924,24.493162
926,19.92224
927,22.256954
930,146.28586
934,21.860008
937,181.19656
939,126.41489
941,78.10413
942,325.12732
946,195.68443
950,126.124084
953,153.02046
959,156.32428
961,14.711223
962,72.50946
964,83.58244
969,187.97133
971,125.23571
976,118.402115
978,276.71158
980,209.92409
981,171.81541
990,245.40741
993,22.756008
996,18.502888
998,259.2035
999,173.50462
1006,119.99533
1008,28.752987
1013,37.41062
1015,143.1597
1016,142.18013
1022,193.81538
1026,202.34329
1028,247.92076
1031,9.434984
1034,
1037,212.92493
1040,
1042,18.895864
1046,51.146297
1048,115.45341
1049,145.3434
1050,
1051,192.91978
1052,227.50655
1055,135.31537
1060,139.9394
1064,29.208586
1066,151.66032
1071,92.622215
1073,110.64336
1089,195.53322
1091,98.44928
1092,28.68084
1093,233.62643
1096,187.87634
1097,218.11166
1098,18.680439
1099,16.429409
1102,179.31085
1107,204.64354
1109,138.65904
1111,18.517532
1112,121.09674
1114,327.54718
1116,326.39908
1117,139.91898
1118,69.99149
1122,
1124,177.15031
1127,203.85548
1133,196.90657
1134,17.18888
1135,124.729904
1139,205.12244
1143,
1150,168.09515
1151,119.615524
1153,243.62369
1155,24.073315
