id,count
0,510.7666
1,6875.149
2,496.46582
4,650.814
5,8664.958
10,7575.5205
11,15444.366
12,307.003
15,899.6555
17,498.97324
18,14754.718
23,14601.536
25,2162.5908
26,901.4177
31,16397.69
39,1143.1449
40,838.86395
41,11199.818
42,
43,10437.315
51,9594.577
52,528.84595
54,784.924
60,6125.812
61,2526.0378
62,6251.391
63,644.5266
65,8059.9116
66,2642.3572
68,4357.697
71,1088.5271
80,889.1745
82,
94,3933.1985
98,14546.981
101,986.4905
102,6787.0776
107,12035.626
112,1013.34595
113,962.9579
115,
116,9028.577
120,5989.3306
121,445.56775
122,12014.01
132,16065.01
143,588.28906
147,
150,960.3623
151,1220.9719
152,9211.567
153,893.6034
155,706.4534
156,16285.122
159,10185.241
161,4936.6597
163,1687.9204
177,9158.022
186,1415.5275
188,2660.0754
190,3267.5652
191,2422.494
192,5494.444
195,7298.997
200,16931.96
209,11948.575
210,1057.9235
211,3699.7048
214,16142.903
215,797.63824
218,769.853
219,1120.8273
222,6297.166
225,627.26056
228,14677.683
236,11478.694
241,4470.92
242,9559.159
243,13867.4
245,1181.6516
247,16347.976
251,8477.734
252,5149.9604
253,1157.1205
254,428.39645
258,13609.852
260,
261,963.168
265,1090.5597
266,14034.515
267,7668.813
269,11090.833
270,
275,995.7667
278,766.66724
279,1201.1285
286,4292.642
287,2415.2847
288,17229.533
289,16595.287
293,3803.4895
294,3959.4705
297,
302,608.38165
303,870.9031
304,9204.846
307,1217.7457
309,993.8985
311,6061.3716
312,7590.5503
314,5585.0156
315,12943.654
319,19014.898
322,8614.847
323,
325,319.68158
327,17606.154
330,705.1919
332,12228.045
333,3266.318
338,1033.2775
341,623.3685
345,9045.089
348,18112.514
349,1587.0294
350,5649.266
352,
355,651.44525
356,
358,
363,8192.839
369,5664.684
371,914.40295
372,3952.9695
375,14036.577
380,3394.429
388,2602.301
391,
392,11483.89
393,10851.646
394,432.05237
396,750.2241
401,625.68774
407,1134.335
409,932.1256
410,3112.4187
416,4174.677
418,6919.389
420,9318.9375
421,1581.017
422,9044.297
424,16375.675
428,5312.239
429,1617.6917
431,13258.16
435,829.04297
439,5597.1787
441,1004.34033
447,786.01904
449,3787.7034
451,4353.104
452,680.80994
454,5832.279
458,295.03284
463,3222.5432
467,1045.1685
470,10033.206
471,9666.085
474,12127.112
478,720.65155
483,1204.3624
484,442.26007
485,941.91003
486,2201.206
491,400.02356
494,471.8244
495,9323.135
497,12245.353
499,4954.7456
515,4544.226
518,15938.147
521,5436.1685
525,
529,9745.4375
532,7007.671
534,912.2764
540,1645.2538
544,17116.73
547,11048.762
549,1105.0154
563,1248.6637
564,3374.6067
567,405.99286
572,597.7533
577,2636.3926
578,13931.073
585,7027.178
588,2655.1514
589,322.00983
590,6392.599
592,795.90826
594,10938.533
596,576.77136
598,3878.656
599,8798.937
605,2299.4314
606,6539.8115
607,11951.218
608,18505.787
609,
610,12444.446
611,4714.7324
614,
615,15394.202
616,10968.325
617,5811.6704
618,9873.802
624,968.1908
629,3108.0486
631,1020.11743
633,552.9935
637,798.92993
638,1928.8842
643,
644,15016.28
645,736.1055
646,12003.808
648,13033.446
650,3607.2097
651,552.11664
652,15021.447
656,16711.12
657,689.615
659,762.50146
660,3529.7717
662,2561.0981
665,9803.629
675,
681,17373.98
682,8237.904
685,3854.2625
686,10527.684
689,673.8583
696,7530.3296
703,13902.161
704,396.37732
705,16065.035
714,16764.602
717,484.84088
718,752.4881
720,5054.2046
721,7267.907
723,17536.186
726,509.30164
728,1467.5952
730,463.90118
731,831.6132
734,16846.94
737,825.53894
738,3267.1033
745,7949.945
746,947.2661
749,13818.169
752,802.8198
753,734.396
758,15654.185
765,854.22424
766,2065.0486
768,824.13226
769,12599.288
774,6471.1724
775,6061.948
781,
784,10561.401
794,1763.9666
795,13015.78
796,840.3249
802,6870.976
803,3000.9011
805,968.82794
806,11863.972
807,2299.876
809,649.80756
810,9796.356
812,477.52972
814,459.3455
818,12517.743
819,4159.764
825,1145.2875
836,523.42725
839,4034.8748
847,16089.178
848,1655.7617
851,1914.8372
852,8609.78
853,737.75397
857,10966.849
858,843.5166
859,11976.229
861,993.5878
867,556.3954
870,10740.533
871,15309.388
872,8379.375
874,14416.565
881,12429.292
886,10335.832
890,
895,9772.562
899,908.8988
900,13333.931
901,13796.702
902,13111.345
903,2435.1848
913,18359.744
918,19497.275
923,15107.095
924,754.11707
926,1080.0165
927,3709.5051
930,8472.466
934,787.20795
937,17379.54
939,14172.783
941,5488.1704
942,11102.683
946,9381.165
950,573.1832
953,552.51556
959,491.6798
961,701.7127
962,3926.618
964,13031.606
969,5502.522
971,7416.1626
976,547.8846
978,15935.214
980,15504.147
981,5799.2017
990,8929.628
993,904.853
996,2203.9333
998,5360.337
999,10731.84
1006,7897.692
1008,1015.50323
1013,4391.68
1015,376.97668
1016,364.9463
1022,9052.638
1026,14347.62
1028,9039.201
1031,858.36914
1034,
1037,10742.274
1040,
1042,3210.1006
1046,2279.283
1048,3095.6448
1049,4989.372
1050,
1051,2124.9602
1052,15958.77
1055,605.367
1060,7999.1772
1064,1338.7842
1066,675.2707
1071,2674.6074
1073,625.1913
1089,979.06616
1091,386.7393
1092,3759.317
1093,15034.554
1096,9195.0625
1097,11187.069
1098,2164.4836
1099,1128.8942
1102,4471.9116
1107,509.0476
1109,1118.8535
1111,751.05505
1112,6333.933
1114,16248.276
1116,8636.638
1117,841.4015
1118,783.51416
1122,
1124,11114.849
1127,403.66928
1133,2155.68
1134,1270.3083
1135,15479.125
1139,9469.17
1143,
1150,787.5886
1151,6526.272
1153,15839.375
1155,1020.14124
1162,1297.7079
1163,13887.882
1166,888.96893
1171,996.4246
1172,1022.1333
1173,18084.557
1174,623.8999
1177,7274.182
1178,11210.953
1184,708.31085
1185,5505.411
1186,3029.7273
1187,7284.9985
1188,16618.1
1191,10129.806
1207,4734.396
1213,2277.3596
1215,2551.302
1223,6178.2983
1227,8756.112
1236,
1237,
1238,4029.159
1241,1187.6161
1248,3262.5168
1250,771.2091
1251,6000.943
1253,389.7941
1255,1057.813
1257,693.9485
1261,431.42004
1262,4215.8354
1265,3060.402
1273,17450.338
1277,6021.5444
1278,5965.8677
1280,543.3297
1284,7789.3696
1285,9705.881
1288,554.8586
1295,8099.7812
1297,5175.93
1299,17349.58
1304,11121.763
1308,888.30237
1310,1154.1857
1311,4348.956
1314,2998.805
1315,5335.9663
1318,1208.6271
1320,12106.855
1321,9210.294
