id,count
0,95.516205
1,214.35814
2,82.98319
4,102.98949
5,114.396
10,134.04025
11,142.47089
12,191.37675
15,73.32909
17,51.9257
18,209.89299
23,204.05066
25,163.4456
26,83.32651
31,190.05356
39,175.10095
40,60.066677
41,146.58704
42,
43,174.90553
51,205.47447
52,70.61431
54,91.55921
60,163.82875
61,182.30598
62,150.4994
63,54.433044
65,138.93999
66,127.72834
68,176.01802
71,61.403294
80,90.22023
82,
94,180.55666
98,196.10976
101,84.90882
102,169.42912
107,118.47101
112,206.29964
113,80.893456
115,
116,161.41795
120,95.55161
121,81.8776
122,212.51768
132,168.23125
143,68.5937
147,
150,70.15392
151,71.75952
152,200.11075
153,95.373436
155,79.63078
156,123.490654
159,191.11708
161,92.22022
163,88.250145
177,171.5432
186,90.23939
188,73.72736
190,87.30915
191,96.65363
192,168.7129
195,201.04535
200,175.39738
209,201.0574
210,74.583305
211,216.80205
214,170.91438
215,90.39709
218,147.28287
219,50.615326
222,104.85046
225,67.19779
228,216.09187
236,200.709
241,84.887146
242,176.42094
243,213.434
245,79.264336
247,206.50554
251,184.84648
252,90.09944
253,70.69036
254,80.28155
258,199.85057
260,
261,172.34976
265,74.60041
266,197.05763
267,188.77603
269,166.81786
270,
275,145.03961
278,86.76991
279,59.302006
286,112.05471
287,72.29595
288,195.31966
289,173.83633
293,88.87522
294,172.28606
297,
302,110.32928
303,73.35938
304,119.61004
307,137.66042
309,68.61452
311,195.12917
312,143.0218
314,196.63869
315,207.00085
319,185.44954
322,156.31645
323,
325,177.65007
327,197.9259
330,70.14207
332,194.37378
333,86.133804
338,153.6644
341,81.143425
345,150.70274
348,157.81181
349,100.51212
350,126.65962
352,
355,56.124737
356,
358,
363,173.15974
369,185.26662
371,71.23076
372,188.10732
375,208.79207
380,181.5436
388,88.527916
391,
392,178.254
393,206.1573
394,92.65005
396,69.66712
401,68.00045
407,55.176502
409,88.26575
410,135.26889
416,117.11324
418,126.032715
420,186.91998
421,196.4936
422,187.22304
424,212.41148
428,184.7257
429,198.09972
431,165.87666
435,34.978184
439,114.72613
441,66.33614
447,82.4321
449,187.4258
451,194.96596
452,88.4405
454,168.34976
458,194.66446
463,171.5096
467,76.9472
470,142.50276
471,155.37471
474,199.4312
478,95.726875
483,110.21105
484,154.68633
485,86.962166
486,165.40028
491,126.49319
494,102.06375
495,182.35564
497,176.85141
499,201.48653
515,140.59763
518,181.0892
521,105.87964
525,
529,192.44044
532,169.32652
534,73.60505
540,83.14638
544,213.45671
547,181.93602
549,94.44334
563,64.01843
564,193.83089
567,114.7508
572,155.32655
577,171.77171
578,212.63924
585,199.75313
588,190.83894
589,167.55794
590,135.84288
592,86.6771
594,143.8301
596,80.56817
598,196.23982
599,177.5798
605,91.39246
606,157.9716
607,187.0979
608,188.58078
609,
610,191.72939
611,109.30411
614,
615,172.34624
616,188.47191
617,156.64963
618,180.7282
624,118.28757
629,180.50848
631,101.0868
633,94.44344
637,84.88941
638,147.16055
643,
644,171.80449
645,73.44845
646,169.70175
648,163.28075
650,83.37327
651,105.33645
652,211.71452
656,159.53453
657,97.13768
659,78.12525
660,162.05055
662,146.15321
665,201.97186
675,
681,162.65356
682,178.69737
685,74.414734
686,195.06142
689,79.51815
696,159.44887
703,179.18825
704,125.078354
705,159.43027
714,181.6155
717,81.27369
718,89.65194
