id,count
0,106.844086
1,227.13521
2,29.698978
4,37.59422
5,32.445
10,136.15555
11,146.45642
12,151.36668
15,32.19105
17,26.417156
18,291.2814
23,257.83795
25,68.226715
26,30.568905
31,209.52809
39,145.84537
40,33.85325
41,42.20052
42,
43,144.33138
51,220.66142
52,105.893295
54,48.47917
60,133.88788
61,141.77074
62,114.27041
63,13.144643
65,128.2662
66,85.592545
68,104.92033
71,62.54573
80,29.726826
82,
94,109.773224
98,274.05222
101,27.149551
102,162.59074
107,60.104633
112,187.4232
113,50.601013
115,
116,137.33353
120,83.07366
121,121.56812
122,282.84756
132,172.76532
143,21.14136
147,
150,23.516853
151,63.786633
152,230.44098
153,94.704956
155,25.195202
156,85.78401
159,190.65477
161,85.966034
163,57.281734
177,177.49837
186,99.74809
188,26.698978
190,64.665115
191,109.47432
192,137.23943
195,257.98477
200,182.16154
209,267.22894
210,3.3959274
211,187.44008
214,75.11676
215,29.337313
218,77.61287
219,38.82357
222,89.672165
225,54.839214
228,301.62094
236,233.29547
241,34.48832
242,159.47443
243,246.98341
245,33.58643
247,262.16864
251,102.0291
252,52.488125
253,87.87756
254,214.4327
258,282.20972
260,
261,129.55779
265,95.80983
266,265.36642
267,103.29057
269,199.50038
270,
275,80.14623
278,55.802013
279,60.60261
286,59.70789
287,36.254494
288,205.88881
289,178.65985
293,25.113626
294,102.39532
297,
302,105.067245
303,9.147928
304,63.775257
307,80.69589
309,30.444666
311,160.90324
312,48.103188
314,200.77052
315,263.85883
319,196.39047
322,137.28824
323,
325,93.67831
327,233.35216
330,25.660572
332,207.00235
333,31.42499
338,95.270355
341,33.509563
345,45.469414
348,106.60131
349,58.703617
350,105.32888
352,
355,24.176167
356,
358,
363,136.43782
369,148.6909
371,22.833689
372,150.8345
375,279.81216
380,91.3058
388,46.54045
391,
392,50.81641
393,270.04514
394,155.63818
396,32.95332
401,74.81842
407,73.99451
409,101.563446
410,96.41795
416,94.55403
418,137.76799
420,157.70312
421,172.51794
422,124.93083
424,297.90814
428,116.348206
429,188.1251
431,34.706375
435,16.30225
439,105.33096
441,1.7702334
447,48.5004
449,126.65074
451,154.21753
452,14.541538
454,79.72133
458,131.49655
463,126.40987
467,22.09041
470,34.066143
471,174.0975
474,258.92343
478,19.74914
483,188.91179
484,89.24755
485,100.33858
486,117.254776
491,83.91537
494,93.0989
495,50.67981
497,174.24428
499,164.61902
515,96.58209
518,194.5179
521,84.20608
525,
529,233.88722
532,157.38925
