id,count
0,98.908035
1,265.1923
2,7.409162
4,99.37686
5,21.286217
10,138.19238
11,156.11858
12,263.2521
15,71.74063
17,34.210636
18,267.59235
23,262.75082
25,166.67622
26,79.34443
31,229.15353
39,186.23326
40,59.842525
41,153.70628
42,
43,208.47218
51,256.5689
52,78.48481
54,89.629395
60,179.75545
61,187.16933
62,166.90718
63,59.810734
65,144.24484
66,127.45841
68,175.03113
71,59.3056
80,92.95739
82,
94,216.31401
98,245.72266
101,104.05863
102,190.11778
107,132.04066
112,266.77625
113,113.16364
115,
116,181.36488
120,94.65304
121,106.481865
122,267.28696
132,196.61015
143,47.724857
147,
150,66.83761
151,63.433826
152,245.04619
153,90.00531
155,49.4952
156,136.03642
159,234.66765
161,91.130226
163,83.18664
177,198.45404
186,92.599205
188,75.02597
190,87.8721
191,105.62711
192,168.74605
195,238.1794
200,211.13655
209,246.94496
210,103.95604
211,237.01378
214,192.21504
215,84.27886
218,148.21596
219,42.662643
222,101.71154
225,70.346375
228,279.36313
236,253.05692
241,84.01595
242,208.71455
243,278.02267
245,77.52473
247,260.99664
251,218.37709
252,89.57571
253,77.02561
254,92.39979
258,251.89706
260,
261,189.29845
265,72.05262
266,239.49283
267,186.22726
269,189.68053
270,
275,159.84888
278,83.27801
279,56.157406
286,108.68023
287,71.617325
288,246.5689
289,209.10075
293,86.88834
294,170.68333
297,
302,78.16876
303,55.665565
304,61.747414
307,144.03386
309,65.75603
311,243.02922
312,104.73316
314,241.7409
315,264.52917
319,227.07832
322,174.4967
323,
325,258.53046
327,244.24112
330,69.14786
332,242.5886
333,83.939606
338,173.36879
341,48.6355
345,144.87433
348,178.24655
349,94.61638
350,124.52293
352,
355,59.278873
356,
358,
363,202.89873
369,226.7636
371,70.619934
372,198.41972
375,263.02286
380,179.77464
388,85.68095
391,
392,183.8233
393,257.39722
394,100.63733
396,68.703804
401,73.45007
407,62.263615
409,80.73947
410,151.87572
416,99.26509
418,125.324875
420,226.81844
421,217.60735
422,228.74754
424,276.39493
428,182.08253
429,295.1431
431,157.02667
435,4.1986384
439,110.46341
441,44.75027
447,77.47483
449,193.93999
451,220.72414
452,84.931366
454,189.42435
458,256.84015
463,203.77132
467,78.26303
470,137.7471
471,166.84784
474,245.30989
478,89.3346
483,119.48998
484,185.19684
485,81.536896
486,199.7405
491,91.89457
494,69.70366
495,180.88745
497,195.57309
499,208.93523
515,160.24016
518,216.70586
521,102.7958
525,
529,232.2289
532,189.42845
534,75.246086
540,79.70352
544,279.59006
547,220.76018
549,88.29414
563,60.31643
564,240.03276
567,91.29629
572,160.10298
577,173.956
578,274.48376
585,207.57164
588,200.1317
589,220.57097
590,139.28685
592,66.42423
594,157.111
596,82.665596
598,270.78864
599,213.05511
605,91.70319
606,182.49216
607,186.58768
608,234.00566
609,
610,232.70937
611,109.527596
614,
615,199.14272
616,230.44652
617,178.69301
618,182.15926
624,113.40664
629,210.59734
631,92.3249
633,92.94269
637,83.55174
638,134.9675
643,
644,205.03395
