id,count
0,84.81052
1,202.14105
2,82.678215
4,88.83601
5,115.610435
10,109.578575
11,117.23279
12,193.14363
15,68.41856
17,49.57623
18,191.10823
23,185.88165
25,162.64287
26,72.64063
31,169.63437
39,170.7096
40,50.84545
41,136.002
42,
43,154.55206
51,187.12901
52,60.118393
54,75.24144
60,142.49704
61,177.8151
62,132.20029
63,37.92273
65,114.989006
66,107.601006
68,172.40472
71,46.723286
80,81.04787
82,
94,164.22348
98,175.94455
101,83.2781
102,149.09497
107,104.435646
112,205.47357
113,79.44713
115,
116,139.61249
120,68.637
121,77.931854
122,193.76251
132,148.16109
143,62.61698
147,
150,65.772446
151,57.75909
152,181.15082
153,68.30393
155,78.3246
156,101.461205
159,172.05585
161,65.143745
163,60.969967
177,150.4541
186,74.145256
188,44.556602
190,59.07452
191,84.90543
192,165.46442
195,190.51425
200,157.77113
209,181.22473
210,71.79821
211,214.7105
214,155.64618
215,77.335625
218,141.26611
219,43.984806
222,78.40267
225,55.34053
228,198.36047
236,181.75793
241,57.03795
242,157.15587
243,195.58801
245,51.20986
247,187.43613
251,172.97711
252,62.50512
253,67.636
254,73.67365
258,179.92993
260,
261,166.02068
265,46.014538
266,176.96774
267,186.86026
269,145.17853
270,
275,138.2167
278,63.41796
279,51.78254
286,86.13687
287,43.72631
288,175.51045
289,156.21156
293,61.149162
294,168.69986
297,
302,109.59272
303,71.83213
304,119.66004
307,121.67164
309,59.32164
311,179.90248
312,141.65004
314,181.14075
315,188.43765
319,164.2421
322,134.84547
323,
325,178.10838
327,177.92381
330,53.028023
332,175.26805
333,58.581524
338,139.79169
341,79.1802
345,145.30896
348,134.95071
349,74.074
350,102.3646
352,
355,44.001762
356,
358,
363,154.27945
369,169.82935
371,66.60651
372,181.79514
375,190.20798
380,178.67142
388,61.070396
391,
392,168.17899
393,187.71759
394,86.555176
396,46.176346
401,57.15206
407,23.614012
409,61.515224
410,121.55174
416,110.23215
418,101.209015
420,167.01634
421,193.66144
422,169.78621
424,194.16321
428,181.74356
429,198.77586
431,156.59253
435,31.405811
439,89.54052
441,65.540306
447,69.29012
449,186.42252
451,185.1713
452,69.55351
454,167.82738
458,197.5976
463,157.05643
467,74.531555
470,133.8203
471,132.93347
474,180.64168
478,78.6706
483,100.310295
484,152.94934
485,59.192314
486,153.94466
491,126.837555
494,100.0607
495,180.38211
497,166.03679
499,196.75937
515,126.26153
518,160.09755
521,79.58842
525,
529,172.35638
532,148.26842
534,47.067223
540,55.441883
544,195.98355
547,162.10446
549,67.429436
563,55.77978
564,181.62688
567,111.85037
572,153.67252
577,170.16617
578,194.40053
585,193.10416
588,187.9241
589,168.23207
590,112.75007
592,82.22091
594,131.75626
596,67.73796
598,196.41928
599,158.42651
605,72.16819
606,141.23422
607,178.64015
608,167.84149
609,
610,171.23462
611,86.11915
614,
615,149.96754
616,172.89612
617,138.89377
618,174.41904
624,111.161446
629,162.82976
631,74.57244
633,89.642265
637,63.362003
638,143.13223
643,
644,154.34293
645,55.055267
646,161.06558
648,141.3789
650,54.88556
651,97.51162
652,192.43903
656,141.88101
657,82.102806
659,75.232
660,158.76471
662,130.36398
665,182.91225
675,
681,139.79391
682,159.89798
685,46.011875
686,175.58511
689,62.435265
696,137.45316
703,169.32666
704,122.954185
705,139.46042
714,160.40714
717,71.19846
718,84.07783
720,57.051216
721,195.17938
723,168.75381
726,97.35018
728,177.83847
730,95.82981
731,67.63067
734,198.61736
737,49.76453
738,55.99767
745,196.78271
746,78.765015
749,157.90143
752,67.69909
753,85.915306
758,162.25507
765,91.9174
766,188.06595
768,58.897316
769,176.57697
774,156.04846
775,98.59736
781,
784,180.09972
794,83.39833
795,188.87503
796,58.34331
802,137.86398
803,86.9817
805,65.5996
806,183.59106
807,124.26278
809,53.51586
810,175.53253
812,88.47674
814,107.09153
818,166.34962
819,193.83304
825,7.9536242
836,98.9803
839,151.36469
847,185.02008
848,82.95815
851,172.67734
852,150.3378
853,60.108925
857,159.94492
858,77.7353
859,169.69614
861,19.904266
867,139.44798
870,168.50417
871,178.0016
872,199.96071
874,201.66838
881,187.82341
886,144.50938
890,
895,153.62753
899,59.376038
900,174.44048
901,182.17238
902,176.88736
903,63.73325
913,190.19125
918,185.25107
923,142.35013
924,54.628426
926,43.371544
927,57.236397
930,167.48076
934,50.06411
937,156.91321
939,125.392715
941,70.44317
942,196.93205
946,184.72618
950,124.13992
953,76.786705
959,67.59762
961,45.933327
962,74.273705
964,99.7123
969,163.12714
971,135.39748
976,61.71417
978,168.64243
980,183.99039
981,159.09473
990,190.36469
993,54.218555
996,58.045197
998,202.00056
999,166.46156
1006,138.82631
1008,80.713264
1013,59.48234
1015,119.637955
1016,161.37369
1022,187.04185
1026,171.19443
1028,189.14854
1031,38.979195
1034,
1037,179.57672
1040,
1042,54.699806
1046,82.77766
1048,109.85624
1049,135.66792
1050,
1051,183.13463
1052,175.48608
1055,93.96552
1060,145.66861
1064,81.71204
1066,71.52454
1071,155.67671
1073,67.67624
1089,181.16724
1091,124.34775
1092,45.353725
1093,177.43228
1096,189.7821
1097,167.02643
1098,39.879772
1099,77.29569
1102,188.97188
1107,87.23672
1109,75.447334
1111,59.347763
1112,124.032234
1114,204.50421
1116,181.86012
1117,164.17673
1118,78.98546
1122,
1124,161.1981
1127,105.42903
1133,193.85864
1134,54.17564
1135,147.37596
1139,193.24847
1143,
1150,90.277504
1151,114.48046
1153,182.21555
1155,50.41089
1162,47.271393
1163,155.50696
1166,23.994648
1171,58.778893
1172,60.676567
1173,183.3097
1174,89.877144
1177,97.349815
1178,117.934456
1184,97.24566
1185,122.58835
1186,86.0095
1187,175.31354
1188,191.52719
1191,155.72675
1207,114.0328
1213,69.60507
1215,164.84329
1223,187.30713
1227,124.749275
1236,
1237,
1238,81.01281
1241,62.397697
1248,59.81993
1250,65.689064
1251,170.89273
1253,104.77502
1255,127.598114
1257,198.11736
1261,109.525856
1262,189.5274
1265,151.5245
1273,184.05817
1277,187.64609
1278,128.30658
1280,99.31378
1284,158.36694
1285,193.82587
1288,82.7812
1295,115.67344
1297,209.3894
1299,184.71788
1304,164.13393
1308,53.546856
1310,122.18587
1311,137.6419
1314,68.95146
1315,125.24482
1318,38.90386
1320,200.22264
1321,180.3064
1322,170.16345
1330,151.48885
1333,168.49356
1334,153.47491
1341,168.2553
1344,128.9687
1351,164.70087
1354,80.74218
1356,
1363,130.51611
1365,182.35455
1369,141.82515
1373,110.56947
1375,129.81165
1377,52.34516
1379,168.19522
1380,193.47676
1381,109.16333
1384,148.42856
1390,172.74911
1393,175.21228
1395,
1399,175.31953
1400,92.03014
1401,89.04743
1404,169.69467
1408,63.12393
1409,37.635384
1413,161.5713
1416,172.2814
1418,119.32497
1423,78.46046
1424,58.40327
1425,68.664635
1433,193.8919
1434,147.60016
1436,182.04814
1442,183.39008
1444,43.546753
1445,159.20444
1452,178.05113
1455,169.21834
1462,
1467,46.285736
1472,66.16146
1475,89.42202
1493,149.40146
1501,159.99455
1503,180.73766
1504,186.41373
1505,52.015594
1511,186.2702
1512,
1513,145.03244
1514,80.58951
1528,184.57098
1533,197.80795
1534,41.147408
1536,164.90854
1537,48.56449
1539,133.01263
1550,181.20435
1552,153.50131
1554,172.08786
1555,187.38919
1556,80.4607
1559,63.39095
1563,174.03314
1566,187.58766
1567,126.006996
1568,56.007927
1571,162.73038
1572,43.907463
1574,
1577,78.58757
1583,87.32084
1585,67.72515
1586,176.93915
1587,173.51077
1596,157.47195
1602,74.3324
1604,90.26263
1605,56.23146
1610,189.81122
1611,125.47585
1616,89.25505
1617,142.26495
1618,68.03658
1622,39.621365
1623,49.47354
1628,186.54163
1631,50.32477
1632,176.69627
1633,164.56229
1634,188.6813
1636,176.36945
1637,143.0256
1643,72.13751
1644,138.05946
1646,88.974464
1648,166.35323
1651,80.435524
1656,46.150196
1658,128.90056
1659,45.01808
1665,96.575455
1666,126.45521
1670,84.25295
1674,161.20337
1679,198.617
1680,197.25258
1683,196.26227
1686,60.569378
1691,135.3518
1693,42.764557
1696,82.44297
1697,123.37534
