id,count
0,239.2406
1,124.96098
2,15.135716
4,35.73395
5,39.84691
10,152.00797
11,101.869644
12,296.30536
15,34.247433
17,44.669617
18,339.9941
23,263.08423
25,107.279106
26,36.09397
31,246.42964
39,137.0398
40,24.503216
41,141.8228
42,
43,139.56924
51,211.62125
52,168.55869
54,32.90737
60,137.42245
61,117.5177
62,149.88702
63,21.792568
65,116.23273
66,146.77661
68,145.65175
71,41.3132
80,23.191982
82,
94,134.08672
98,298.18564
101,63.779034
102,127.90005
107,63.823086
112,290.1873
113,86.57182
115,
116,162.54532
120,186.82631
121,101.37686
122,381.22598
132,222.27887
143,108.65439
147,
150,39.627502
151,72.6036
152,275.48837
153,105.85278
155,134.31879
156,77.69937
159,184.51396
161,34.44923
163,88.707375
177,135.07056
186,114.12448
188,20.048182
190,37.783226
191,85.694374
192,138.05815
195,358.1706
200,224.63608
209,323.45776
210,35.05222
211,115.32098
214,37.133102
215,21.292515
218,114.09122
219,20.569489
222,185.51059
225,28.698763
228,415.6446
236,221.55331
241,29.724285
242,155.55078
243,211.74774
245,18.13582
247,238.81651
251,143.79535
252,32.16254
253,44.99911
254,117.09599
258,277.51733
260,
261,147.31664
265,117.625374
266,229.9502
267,71.89882
269,146.11139
270,
275,110.15194
278,30.945938
279,65.68288
286,161.72824
287,35.9542
288,181.7701
289,175.06592
293,26.22907
294,22.928724
297,
302,182.05359
303,44.483227
304,23.319693
307,118.32426
309,22.21709
311,202.87161
312,171.85065
314,158.56075
315,279.53683
319,196.17113
322,140.29147
323,
325,88.51549
327,278.86182
330,33.53146
332,196.4233
333,57.80292
338,134.23978
341,102.90899
345,169.2581
348,147.47603
349,82.459724
350,131.68005
352,
355,24.495134
356,
358,
363,179.0324
369,140.72237
371,42.84976
372,128.25203
375,374.06766
380,116.00712
388,96.01515
391,
392,101.79262
393,327.2299
394,163.51395
396,20.873587
401,69.38768
407,59.819542
409,160.48706
410,133.13354
416,34.557472
418,161.37163
420,160.90466
421,203.86212
422,169.33955
424,288.43225
428,97.2394
429,158.9708
431,89.01185
435,5.2785916
439,84.020325
441,35.424915
447,45.7785
449,124.02792
451,120.26866
452,27.497007
454,76.937325
458,305.1459
463,124.82922
467,22.824762
470,50.120083
471,119.0888
474,335.15417
478,19.138107
483,149.5036
484,70.11942
485,88.250694
486,114.17439
491,113.78073
494,64.13452
495,87.40603
497,148.55272
499,112.875114
515,111.267746
518,224.10446
521,239.31714
525,
529,234.47498
532,144.67903
534,69.87011
540,147.29124
544,324.96674
547,149.06738
549,106.45699
563,31.496672
564,131.24875
567,172.71127
572,115.41215
577,108.58611
