id,count
0,90.10424
1,233.90994
2,1.3152759
4,122.2945
5,1.0668514
10,138.02405
11,150.30682
12,300.6264
15,88.40073
17,-0.6727004
18,278.3745
23,255.2473
25,119.56755
26,88.567635
31,234.70325
39,154.54915
40,76.24963
41,133.5656
42,
43,183.42697
51,261.76965
52,88.885345
54,98.980774
60,171.98987
61,140.24887
62,148.61072
63,73.13843
65,142.7372
66,112.05035
68,121.07092
71,72.35996
80,99.052986
82,
94,201.87262
98,264.55753
101,16.073387
102,184.88219
107,94.836685
112,271.60938
113,24.16408
115,
116,182.75734
120,105.733765
121,66.7882
122,272.3089
132,168.77362
143,54.79215
147,
150,54.617256
151,78.260544
152,252.03352
153,100.73976
155,47.462933
156,128.03531
159,225.92175
161,105.99654
163,104.86349
177,199.87221
186,92.894615
188,98.2752
190,90.563034
191,88.82112
192,112.7587
195,193.70688
200,150.39606
209,260.89618
210,50.020794
211,232.72787
214,138.08194
215,104.00198
218,147.0477
219,49.33307
222,107.976746
225,68.64287
228,288.32562
236,243.6191
241,100.88703
242,213.28198
243,286.28207
245,64.19121
247,271.89136
251,181.16835
252,103.957634
253,54.926384
254,85.434746
258,272.86423
260,
261,150.2032
265,86.33664
266,241.07889
267,142.12038
269,193.89633
270,
275,165.75803
278,63.357166
279,90.22259
286,106.79375
287,98.85841
288,265.84387
289,156.25566
293,103.91788
294,113.53357
297,
302,75.65956
303,42.622597
304,20.579737
307,126.2716
309,79.64289
311,233.61766
312,111.08087
314,255.43896
315,267.82977
319,241.22072
322,178.60068
323,
325,143.46088
327,236.46152
330,79.61005
332,239.03433
333,103.52815
338,199.07196
341,46.05695
345,156.97375
348,143.84808
349,107.060974
350,115.26511
352,
355,73.499825
356,
358,
363,189.41418
369,232.11789
371,47.15157
372,158.61623
375,264.78244
380,105.19175
388,106.22781
391,
392,138.7366
393,264.23044
394,131.50064
396,56.341457
401,85.48528
407,68.40502
409,95.38528
410,108.30423
416,105.60409
418,118.04947
420,222.7057
421,192.53273
422,217.87968
424,294.07928
428,134.57497
429,212.90718
431,131.56752
435,5.1328983
439,109.80382
441,35.921833
447,84.29156
449,118.10427
451,189.13278
452,88.02323
454,123.289085
458,202.90732
463,219.33478
467,25.514906
470,132.4044
471,162.71402
474,255.6605
478,90.27733
483,115.38945
484,142.32704
485,88.335236
486,217.65013
491,83.68059
494,45.847507
495,144.95605
497,163.1847
499,139.23404
515,111.16648
518,214.03171
521,108.27674
525,
529,246.36357
532,181.48343
534,58.360794
540,105.88396
544,284.95447
547,205.54665
549,107.743454
563,93.63495
564,232.25623
567,93.40143
572,126.7679
577,124.24762
578,285.33743
585,163.03668
588,130.87088
589,119.665184
590,132.9196
592,75.38766
594,122.68879
596,78.02034
598,153.62497
599,208.7062
605,108.14391
606,151.3897
607,131.22597
608,253.13417
609,
610,251.4507
611,115.53478
614,
615,179.89511
616,244.94208
617,173.08235
618,119.30989
624,115.97826
629,205.0437
631,105.735275
633,85.68865
637,83.12331
638,114.33581
643,
644,156.35405
645,71.872
646,153.50607
648,187.48003
650,91.17649
651,113.51526
652,276.23285
656,128.46727
657,101.04112
659,34.352047
660,132.2591
662,153.59161
665,259.6942
675,
681,186.18262
682,196.44511
685,103.896126
686,234.33653
689,93.369865
696,163.8634
703,139.21375
704,103.79486
705,134.86398
714,238.82607
717,80.928406
718,83.945656
720,101.679924
721,237.6028
723,253.95026
726,83.981804
728,137.57065
730,121.89844
731,68.77749
734,292.47705
737,85.3065
738,104.18506
745,125.07051
746,122.70396
749,224.21567
752,104.785286
753,75.44874
758,241.49333
765,78.424644
766,166.97565
768,77.841156
769,224.02756
774,213.11168
775,121.18567
781,
784,251.7323
794,107.13812
795,286.1111
796,58.53029
802,108.04198
803,101.63368
805,107.3763
806,254.85779
807,111.838066
809,78.18996
810,243.38953
812,117.721306
814,121.95605
818,243.37009
819,221.35204
825,14.178281
836,7.314183
839,172.58461
847,270.8911
848,114.191925
851,144.27621
852,193.46928
853,38.469822
857,214.02701
858,70.96895
859,219.4661
861,5.3983946
867,157.47224
870,132.20323
871,259.8761
872,254.98538
874,274.81946
881,263.8019
886,189.67953
890,
895,205.62563
899,63.36146
900,249.79103
901,267.18893
902,244.31422
903,98.69269
913,291.0353
918,275.84454
923,145.03899
924,64.822815
926,53.45419
927,103.801476
930,121.37231
934,71.77128
937,133.52145
939,126.13812
941,105.81416
942,273.10776
946,185.73526
950,149.96193
953,72.58186
959,35.906437
961,64.438255
962,97.72656
964,91.300674
969,87.19348
971,187.63686
976,86.487816
978,251.6366
980,189.47656
981,189.99307
990,269.40085
993,62.58995
996,89.28189
998,171.05339
999,232.79362
1006,166.4965
1008,30.606773
1013,103.6151
1015,127.13211
1016,125.32211
1022,222.72726
1026,133.51495
1028,251.46178
1031,27.863129
1034,
1037,247.25745
1040,
1042,90.60254
1046,104.287636
1048,106.850876
1049,165.64088
1050,
1051,166.35179
1052,252.07355
1055,132.49666
1060,198.29816
1064,108.59497
1066,69.079636
1071,170.17299
1073,89.54985
1089,151.13948
1091,109.42554
1092,100.2088
1093,256.65466
1096,181.19327
1097,119.341255
1098,94.16678
1099,31.13069
1102,265.2396
1107,115.94978
1109,101.456764
1111,34.60419
1112,139.3105
1114,296.86075
1116,262.69946
1117,139.05612
1118,77.4076
1122,
1124,219.87279
1127,89.071365
1133,145.90253
1134,60.57876
1135,136.61684
1139,139.74753
1143,
1150,89.97452
1151,126.776855
1153,256.56412
1155,72.12351
1162,101.71904
1163,190.52815
1166,7.9265795
1171,61.752888
1172,105.03337
1173,270.68024
1174,131.84253
1177,115.21317
1178,125.26626
1184,82.44271
1185,131.14082
1186,101.01089
1187,237.61467
1188,275.0195
1191,212.81657
1207,140.7803
1213,106.04436
1215,176.43819
1223,192.60657
1227,154.0119
1236,
1237,
1238,107.85317
1241,60.52623
1248,103.87128
1250,51.196358
1251,228.73111
1253,116.73932
1255,146.02672
1257,139.11388
1261,159.59909
1262,175.71416
1265,183.15762
1273,284.70868
1277,76.22446
1278,114.56997
1280,34.54584
1284,112.36701
1285,274.38278
1288,92.52941
1295,131.4254
1297,203.96902
1299,274.79977
1304,123.66167
1308,56.78295
1310,110.4509
1311,124.93249
1314,101.831665
1315,111.34042
1318,38.33498
1320,278.18375
1321,275.42667
1322,138.37108
1330,178.17728
1333,256.43097
1334,124.369774
1341,105.22946
1344,148.1685
1351,234.05711
1354,105.94105
1356,
1363,150.61313
1365,146.82175
1369,183.30173
1373,96.40203
1375,135.88918
1377,70.149124
1379,224.8481
1380,155.8211
1381,94.18825
1384,208.26022
1390,229.05118
