id,count
0,114.85727
1,257.92935
2,2.1172533
4,110.36808
5,0.5868516
10,124.62298
11,141.92326
12,262.57266
15,74.837234
17,38.11148
18,244.44211
23,238.76035
25,147.26744
26,103.03451
31,209.27583
39,203.77757
40,85.20252
41,161.318
42,
43,188.6253
51,236.13362
52,101.60484
54,107.631096
60,169.00288
61,200.93433
62,141.3826
63,48.73388
65,130.29878
66,121.473015
68,181.41887
71,71.29891
80,111.19228
82,
94,205.48956
98,221.8297
101,89.17058
102,179.59935
107,133.06851
112,265.66675
113,35.38577
115,
116,166.51077
120,82.05526
121,49.238388
122,248.57098
132,166.47195
143,76.35227
147,
150,65.395515
151,82.58642
152,228.60416
153,72.21424
155,53.219
156,133.45581
159,215.86293
161,79.361206
163,75.06515
177,181.78456
186,107.27303
188,59.51744
190,63.936287
191,124.56298
192,175.66258
195,237.33215
200,165.62363
209,227.05606
210,41.815155
211,249.63014
214,164.68842
215,108.34336
218,146.54979
219,62.478474
222,91.42332
225,94.21367
228,257.62872
236,230.34488
241,60.079147
242,187.52432
243,252.99924
245,61.063286
247,239.63434
251,182.6884
252,70.7467
253,51.36245
254,105.584206
258,227.48528
260,
261,202.93701
265,52.65683
266,216.5151
267,169.32133
269,175.88054
270,
275,156.91452
278,60.506157
279,81.078316
286,98.45721
287,56.882748
288,222.79498
289,167.7013
293,67.73384
294,174.77966
297,
302,106.44494
303,60.597137
304,47.40766
307,144.74756
309,91.70328
311,231.1954
312,122.50619
314,232.96225
315,241.37859
319,202.01176
322,160.25427
323,
325,224.30519
327,212.11249
330,67.88793
332,221.28941
333,65.30273
338,173.48935
341,52.604668
345,159.5463
348,148.43784
349,84.880806
350,114.26144
352,
355,63.40336
356,
358,
363,178.9083
369,212.31158
371,58.37124
372,207.38348
375,243.76811
380,183.74776
388,72.04683
391,
392,161.61981
393,238.4805
394,118.91034
396,55.059017
401,96.79165
407,39.208202
409,77.13074
410,123.17126
416,137.93439
418,115.54403
420,207.17352
421,237.82568
422,191.37645
424,251.64616
428,182.01768
429,261.43015
431,172.90396
435,49.156204
439,100.565636
441,2.452066
447,101.44143
449,198.52841
451,218.04597
452,89.173035
454,163.632
458,277.3981
463,198.51044
467,74.03957
470,160.61221
471,157.10951
474,229.44342
