id,count
0,95.30259
1,252.41809
2,17.752993
4,98.691826
5,8.7885
10,137.58656
11,149.99834
12,210.7641
15,68.8441
17,5.446694
18,243.8354
23,240.44096
25,187.14722
26,78.372086
31,218.0332
39,203.30766
40,55.73342
41,178.20143
42,
43,197.84595
51,234.43958
52,68.62769
54,87.15409
60,177.59447
61,213.85977
62,163.97527
63,46.714443
65,145.4416
66,129.67618
68,203.89972
71,53.001038
80,85.7489
82,
94,202.91379
98,223.80042
101,59.90703
102,184.82234
107,143.10902
112,241.15788
113,34.198875
115,
116,178.29398
120,88.76112
121,21.68132
122,245.05719
132,189.10614
143,58.112778
147,
150,61.49704
151,60.93862
152,226.37228
153,82.67859
155,77.445786
156,142.57668
159,219.11827
161,84.56041
163,77.337975
177,190.28633
186,86.61813
188,63.826176
190,76.74281
191,97.86057
192,195.85378
195,239.38712
200,200.4486
209,227.83017
210,33.35142
211,253.35718
214,194.34319
215,84.79424
218,166.77481
219,45.42177
222,99.143135
225,63.350437
228,254.83827
236,231.14403
241,76.19859
242,195.77007
243,250.85217
245,67.85792
247,240.60422
251,214.92484
252,81.757225
253,69.48952
254,76.60949
258,227.92923
260,
261,202.3323
265,63.32541
266,224.48112
267,218.988
269,185.6173
270,
275,167.06757
278,74.76082
279,53.579197
286,106.35519
287,63.006786
288,226.14618
289,197.27028
293,79.204544
294,197.01349
297,
302,86.808784
303,76.22882
304,31.84578
307,143.72795
309,64.5257
311,224.66377
312,143.26387
314,225.18323
315,240.73874
319,212.82999
322,171.12137
323,
325,197.77557
327,228.7005
330,59.379856
332,224.8885
333,76.67306
338,166.64493
341,77.82567
345,183.94339
348,171.75992
349,90.06765
350,128.00838
352,
355,53.440777
356,
358,
363,193.80957
369,209.36414
371,63.457844
372,220.93692
375,243.34885
380,209.45793
388,78.06062
391,
392,206.83585
393,236.08968
394,94.31187
396,57.66943
401,65.15652
407,53.132706
409,75.85366
410,146.52792
416,109.37916
418,126.67159
420,211.70143
421,232.04996
422,212.12552
424,250.22366
428,214.98222
429,222.1792
431,188.98572
435,18.54921
439,111.22023
441,14.17183
447,75.99935
449,219.16191
451,228.9832
452,80.569046
454,171.0538
458,208.81288
463,192.2999
467,68.50074
470,172.23283
471,169.55887
474,228.02838
478,88.17062
483,114.60206
484,180.91374
485,73.37117
486,187.86305
491,121.10466
494,82.913925
495,210.99527
497,207.85881
499,235.47212
515,151.62476
518,203.10211
521,99.63087
525,
529,215.11427
532,185.67154
534,60.359085
540,71.57699
544,254.67691
547,207.6264
549,81.99569
563,58.240303
564,224.10692
567,114.678185
572,180.43498
577,199.62645
578,248.70187
585,234.54655
588,222.04109
589,184.07219
590,140.25534
592,67.70349
594,173.03026
596,78.22348
598,219.93658
599,201.09738
605,86.085396
606,175.07654
607,217.26514
608,217.53325
609,
610,215.34839
