id,count
0,73.19439
1,186.08315
2,135.46327
4,147.96973
5,22.579151
10,134.98796
11,115.30994
12,298.4323
15,59.75588
17,32.156628
18,314.0153
23,273.41913
25,92.20429
26,21.722166
31,216.39198
39,206.79517
40,11.52659
41,75.33885
42,
43,201.08516
51,185.19446
52,62.72287
54,31.401861
60,109.624214
61,95.29818
62,111.2552
63,23.295927
65,98.37525
66,124.38481
68,220.05737
71,24.472982
80,51.655228
82,
94,122.95636
98,284.3616
101,123.89957
102,106.381355
107,91.7476
112,306.6578
113,82.71418
115,
116,138.60602
120,139.64577
121,142.54837
122,283.45172
132,194.87979
143,9.700033
147,
150,39.791462
151,94.03778
152,206.64694
153,65.29703
155,122.689415
156,78.21191
159,206.2927
161,53.898613
163,64.87437
177,209.83699
186,14.897554
188,14.730923
190,16.800625
191,91.59648
192,204.21887
195,324.2386
200,194.99553
209,258.39578
210,49.63096
211,173.7168
214,70.99217
215,59.512093
218,76.16739
219,16.636429
222,121.67468
225,10.770485
228,313.02548
236,230.59634
241,17.882189
242,185.67204
243,271.80383
245,19.261086
247,250.39789
251,125.64017
252,40.558674
253,84.81991
254,131.95692
258,235.42719
260,
261,145.11827
265,103.93286
266,225.18394
267,150.59367
269,184.70831
270,
275,92.84719
278,20.907997
279,71.297935
286,39.88399
287,53.738358
288,190.48105
289,196.28197
293,16.877121
294,123.41929
297,
302,173.06192
303,70.000046
304,11.56319
307,103.477104
309,13.56228
311,144.69464
312,44.275005
314,179.8878
315,265.63116
319,211.93848
322,128.18571
323,
325,141.48189
327,266.60526
330,16.874483
332,250.33035
333,22.794115
338,145.47017
341,163.34212
345,69.10766
348,155.54753
349,52.82769
350,110.67279
352,
355,14.924138
356,
358,
363,112.37187
369,118.81145
371,29.279703
372,110.326256
375,275.05557
380,73.25412
388,58.01331
391,
392,166.34361
393,246.94345
394,121.94694
396,20.529367
401,26.017988
407,37.9358
409,93.14118
410,131.87177
416,55.32055
418,119.80944
420,164.39348
421,274.0457
422,104.04567
424,302.75394
428,194.02576
429,251.68112
431,114.27297
435,9.007036
439,89.9567
441,12.439783
447,22.983055
449,136.73093
451,141.62103
452,17.13365
454,170.06187
458,259.943
463,130.82341
467,42.860775
470,102.47741
471,162.4953
474,272.00507
478,52.21994
483,104.115074
484,127.90002
485,76.814545
486,124.23921
491,124.47295
494,119.525734
495,143.88797
497,158.44781
499,141.79457
515,72.31112
518,240.47737
521,154.84256
525,
529,213.42961
532,101.013275
534,38.0186
540,101.919754
544,301.2686
547,233.55615
549,47.994457
563,16.97966
564,152.1709
567,114.13826
572,107.852516
577,141.48654
578,287.87927
585,198.3635
588,132.30783
589,120.4042
590,106.04412
592,70.01334
594,83.12782
596,13.998129
598,218.40227
599,157.29541
605,15.6962185
606,91.860855
607,147.62875
608,227.64352
609,
610,249.5448
611,131.70998
614,
615,164.88553
616,276.90366
617,98.65655
618,199.73692
624,108.66406
629,155.12637
631,115.177704
633,110.30779
637,18.422132
638,84.84515
643,
644,186.2851
645,16.03025
646,153.9675
648,174.87155
650,19.664024
651,120.90396
652,262.60944
656,163.88945
657,97.460106
659,77.217316
660,167.46536
662,118.3826
665,268.37335
675,
681,163.1369
682,100.20958
685,76.66886
686,194.94739
689,15.268014
696,177.73727
703,142.5182
704,136.82196
705,159.28156
714,232.3966
717,129.84987
718,52.312572
720,28.984705
721,290.8582
723,203.68146
726,137.20287
728,102.81141
730,138.48048
731,19.43216
734,281.17618
737,29.481913
738,29.725872
745,133.77171
746,28.19179
749,279.41916
752,17.504257
753,107.37164
758,246.63577
765,58.62532
766,278.5234
768,54.93895
769,256.2458
774,109.67778
775,116.38981
781,
784,255.99591
794,31.62751
795,258.9172
796,37.25448
802,61.43038
803,192.52437
805,17.0408
806,241.72937
807,87.19612
809,12.325884
810,124.547615
812,132.97153
814,93.377914
818,292.76303
819,125.051704
825,18.303223
836,59.077084
839,85.51214
847,290.25812
848,118.73119
851,121.707245
852,169.99043
853,10.2503605
857,184.66583
858,101.527405
859,174.03693
861,12.3293495
867,102.58352
870,122.91795
871,217.89578
872,181.64896
874,305.43692
881,242.61998
886,124.36561
890,
895,165.31975
899,88.16486
900,261.40164
901,232.46518
902,268.01718
903,23.87228
913,236.60081
918,260.4536
923,143.6725
924,19.342714
926,26.375547
927,23.81471
930,135.73012
934,19.962706
937,156.2829
939,92.251755
941,75.18545
942,247.0047
946,198.92946
950,80.534164
