id,count
0,114.22937
1,196.55684
2,32.37143
4,83.50022
5,32.409744
10,104.27788
11,141.132
12,244.14037
15,34.98087
17,32.37143
18,290.25525
23,238.06331
25,121.23031
26,43.992134
31,200.78273
39,174.20392
40,34.897987
41,111.242714
42,
43,160.18558
51,203.61758
52,118.9997
54,36.165825
60,96.33116
61,122.93005
62,97.30365
63,33.272583
65,107.890205
66,107.14096
68,200.28859
71,41.41308
80,39.916122
82,
94,113.48074
98,264.6242
101,74.36898
102,110.41259
107,86.02746
112,240.74052
113,130.73627
115,
116,117.08005
120,99.1901
121,158.84184
122,279.6404
132,181.90341
143,32.37143
147,
150,34.78872
151,46.593742
152,225.72464
153,49.35078
155,143.16151
156,114.132774
159,160.1009
161,62.48665
163,42.53802
177,156.18741
186,38.064117
188,32.65951
190,33.61165
191,103.848335
192,217.91199
195,267.3645
200,166.20604
209,259.43808
210,34.47998
211,189.9955
214,99.01945
215,39.924713
218,106.00008
219,37.8861
222,103.28413
225,33.99879
228,285.8766
236,195.78604
241,32.734997
242,186.07445
243,241.93352
245,34.65214
247,232.7362
251,145.1507
252,40.006664
253,46.573006
254,124.09685
258,234.49042
260,
261,146.04927
265,46.914536
266,247.35854
267,220.22113
269,171.68672
270,
275,112.40978
278,39.698223
279,42.58701
286,42.25871
287,34.249424
288,182.41032
289,153.43404
293,33.029068
294,119.56223
297,
302,124.00571
303,72.151436
304,37.25335
307,108.681435
309,34.86235
311,173.13896
312,104.61614
314,178.14574
315,232.55807
319,165.89793
322,105.379326
323,
325,124.91555
327,232.97273
330,39.04527
332,192.00574
333,36.66029
338,108.99549
341,116.2763
345,102.98227
348,137.1782
349,44.725304
350,107.75962
352,
355,32.652565
356,
358,
363,112.26289
369,143.94386
371,34.376167
372,141.72244
375,268.21265
380,125.18685
388,40.628628
391,
392,232.06622
393,259.17914
394,132.56755
396,36.216396
401,33.567112
407,38.414253
409,49.777428
410,110.395996
416,85.28039
418,109.892586
420,130.22098
421,231.09642
422,120.8329
424,279.1211
428,222.47025
429,240.74321
431,122.211395
435,32.37143
439,107.102486
441,32.37143
447,47.915443
449,171.8437
451,156.37079
452,35.59703
454,126.66625
458,214.10258
463,115.32304
467,36.603863
470,58.0092
471,143.68776
474,274.25302
478,37.219055
483,124.48901
484,127.56994
485,45.554787
486,114.1624
491,126.443214
494,104.74929
495,144.87048
497,146.19598
499,176.69434
515,99.29182
518,209.53648
521,102.13105
525,
529,220.60413
532,97.29053
534,44.601585
540,45.45556
544,252.97783
547,176.7464
549,41.809673
563,40.360397
564,137.01181
567,144.61664
572,116.42256
577,158.98041
578,256.74628
585,199.8162
588,163.11156
589,118.275
590,103.32768
592,38.526073
594,55.8528
596,35.862152
598,224.04576
599,117.05532
605,84.22407
606,98.69179
607,183.48863
608,187.99675
609,
610,239.77185
611,124.3926
614,
615,185.9851
616,259.6661
617,121.0985
618,219.6904
624,112.75412
629,114.964806
631,50.321144
633,136.52391
637,36.400528
638,106.55761
643,
644,164.09021
645,39.037724
646,160.49754
648,200.58255
650,32.86387
651,130.70789
652,251.23582
656,134.52837
657,35.855522
659,108.728836
660,154.60481
662,103.27357
665,269.1352
675,
681,147.67389
682,125.56229
685,32.685467
686,173.44319
689,36.50845
696,122.13804
703,130.44054
704,117.346664
705,152.21693
714,208.07224
717,129.09837
718,37.25802
720,41.794197
721,274.27057
723,188.78786
726,142.95695
728,143.16554
730,117.66681
731,36.471767
734,277.39267
737,37.220577
738,33.45859
745,174.2813
746,37.340137
749,257.4647
752,36.590958
753,158.38652
758,214.63957
765,80.41525
766,249.50882
768,42.866276
769,203.65318
774,129.82358
775,102.11544
781,
784,274.2664
794,36.048172
795,262.50687
796,45.399265
802,100.58848
803,105.90673
805,36.590244
806,244.06363
807,105.707466
809,33.4524
810,158.50113
812,141.15411
814,110.36072
818,275.79208
819,146.1113
825,32.37143
836,92.33933
839,118.76477
847,256.91122
848,126.70202
851,152.5159
852,113.49833
853,32.37143
857,157.9152
858,43.27479
859,192.38634
861,32.37143
867,113.40339
870,169.0999
871,195.66765
872,214.4241
874,256.10913
881,206.70186
886,123.203896
890,
895,133.73601
899,49.451164
900,258.04208
901,237.1809
902,234.71385
903,32.853935
913,221.41048
918,196.8562
923,149.53108
924,37.774628
926,38.129356
927,32.780663
930,169.23885
934,33.95484
937,148.69366
939,113.37501
941,91.07465
942,257.21454
946,218.95259
950,107.143524
953,106.88101
959,32.37143
961,33.810673
962,115.35841
964,100.01892
969,129.52031
971,109.44455
976,36.06296
978,231.78563
980,204.17308
981,158.70316
990,208.99493
993,33.58529
996,33.93618
998,248.92607
999,179.59578
1006,112.743004
1008,36.710674
1013,33.628403
1015,111.27253
1016,104.41323
1022,184.98131
1026,189.6741
1028,217.07259
1031,32.37143
1034,
1037,191.26529
1040,
1042,33.360737
1046,34.81695
1048,104.49012
1049,113.29883
1050,
1051,171.6114
1052,226.61115
1055,121.46967
1060,129.02045
1064,39.24889
1066,91.71473
1071,103.32908
1073,35.43029
1089,177.6066
1091,102.96705
1092,32.777527
1093,193.9864
1096,208.32042
1097,171.1992
1098,33.357075
1099,37.53681
1102,158.30348
1107,133.11516
1109,56.379974
1111,32.37143
1112,108.712166
1114,271.65247
1116,273.88275
1117,132.76468
1118,110.8353
1122,
1124,163.0378
1127,144.78981
1133,226.72925
1134,40.96462
1135,123.82769
1139,231.0396
1143,
1150,125.15782
1151,110.84996
1153,247.98975
1155,36.654232
1162,38.120247
1163,227.76573
1166,32.37143
1171,48.755745
1172,35.80524
1173,215.61072
1174,115.40026
1177,108.93799
1178,115.810265
1184,125.437874
1185,102.56234
1186,132.14409
1187,162.71828
1188,245.77708
1191,131.78952
1207,97.70154
1213,42.168343
1215,111.20263
1223,186.81995
1227,112.36795
1236,
1237,
1238,35.061626
1241,35.344406
1248,35.844906
1250,35.542603
1251,139.43196
1253,115.213234
1255,106.330414
1257,182.00182
1261,114.30457
1262,272.33252
1265,135.49193
1273,176.67958
1277,168.28558
1278,91.809105
1280,124.5667
1284,167.9533
1285,211.18677
1288,45.109413
1295,105.78721
1297,221.6047
1299,242.52596
1304,152.64056
1308,39.180477
1310,97.21554
1311,103.80583
1314,33.791954
1315,105.956276
1318,32.37143
1320,245.98375
1321,258.9315
1322,145.6151
1330,124.51932
1333,140.0668
1334,208.4045
1341,118.417244
1344,152.25058
1351,204.05232
1354,32.37143
1356,
1363,113.06721
1365,129.86636
1369,107.7182
1373,127.35965
1375,100.7132
1377,47.222485
1379,137.3306
1380,215.47426
1381,96.87458
1384,196.60165
1390,203.07379
1393,206.96213
1395,
1399,213.90913
1400,102.878
1401,106.4937
1404,152.06374
1408,36.597324
1409,32.37143
1413,227.18007
1416,276.25204
1418,121.33137
1423,122.48835
1424,37.10189
1425,34.439476
1433,257.17325
1434,130.80853
1436,208.81023
1442,180.5772
1444,47.168888
1445,105.98163
1452,219.74028
1455,151.52684
1462,
1467,32.37143
1472,41.7276
1475,107.26118
1493,112.246376
1501,247.33478
1503,279.68585
1504,210.42491
1505,34.762897
1511,218.96364
1512,
1513,106.308
1514,34.48926
1528,245.96536
1533,228.43042
1534,37.39621
1536,167.78668
1537,43.567455
1539,38.931774
1550,142.79097
1552,182.06975
1554,214.9894
1555,256.06454
1556,32.37143
1559,33.311176
1563,223.12708
1566,161.88574
1567,132.85815
1568,37.673786
1571,233.0266
1572,34.80697
1574,
1577,36.93086
1583,32.37143
1585,37.88573
1586,145.44667
1587,196.91878
1596,121.83018
1602,44.066338
1604,124.116646
1605,39.422337
1610,244.1185
1611,101.582535
1616,110.230446
1617,109.8868
1618,35.014263
1622,37.4643
1623,34.90855
1628,248.79974
1631,34.592285
1632,177.64938
1633,264.9486
1634,255.96573
1636,166.34805
1637,107.55203
1643,105.77919
1644,102.338066
1646,91.04397
1648,160.70068
1651,37.600616
1656,32.664955
1658,121.798744
1659,33.036537
1665,123.81144
1666,111.039734
1670,34.98766
1674,129.29634
1679,188.86678
1680,195.0453
1683,280.32404
1686,34.921062
1691,108.30941
1693,40.719067
1696,96.1853
1697,118.53196
1703,118.50986
1706,38.2217
1709,183.89954
1710,48.85712
1712,
1713,122.76432
1718,230.71034
1719,190.70212
1722,242.87396
1723,134.51845
1724,247.24843
1728,32.849003
1730,55.57818
1732,32.68356
1737,33.767883
1745,39.96959
1747,39.7452
1748,35.97211
1755,103.24038
1759,38.999542
1761,232.86635
1764,211.61157
1765,120.533134
1766,36.690636
1768,48.171867
1770,40.554806
1771,117.60878
1774,90.524765
1785,96.536865
1788,177.43658
1792,36.218353
1794,253.1048
1797,108.88031
1798,32.37143
1799,265.2948
1802,111.995
1806,38.35486
1808,95.66476
1810,229.26292
1818,32.37143
1819,221.34032
1820,259.3264
1822,173.51253
1826,177.92912
1827,213.22768
1835,33.246494
1841,106.291306
1842,109.25121
1843,37.96623
1846,40.711803
1849,89.3
1850,204.36012
1851,111.39215
1857,
1858,121.43761
1860,97.89477
1861,270.45325
1864,115.27314
1869,259.34067
1871,
1872,32.37143
1875,34.273884
1878,235.38376
1879,239.46135
1885,43.371925
1888,105.20851
1889,37.035122
1890,98.925514
1896,161.45949
1897,148.9335
1898,
1900,47.465942
1905,52.992245
1908,105.80007
1909,106.53298
1913,
1918,109.20398
1922,260.41266
1923,106.50025
1925,187.18398
1926,144.17891
1927,233.2199
1930,208.00531
1935,115.568565
1939,106.07247
1942,100.47109
1943,
1948,221.69354
1949,180.67285
1951,97.30516
1953,107.21844
1959,
1963,34.231026
1967,111.85255
1973,202.91557
1975,36.89592
1976,43.09696
1990,106.61317
1993,111.92745
1997,134.18185
1999,104.92452
2001,203.15343
2004,39.27376
2010,114.725464
2013,110.20226
2017,246.3131
2021,81.98972
2023,119.53114
2026,129.87733
2037,34.918884
2039,58.557716
2041,34.189865
2046,32.75385
2050,38.349747
2060,187.72713
2067,98.30066
2069,139.01535
2072,248.85066
2074,138.81628
2079,110.20688
2083,36.970055
2085,116.24587
2087,34.313503
2093,116.919426
2094,36.154163
2097,108.71078
2103,103.3716
2104,
2107,172.88304
2108,32.37143
2110,32.37143
2115,185.95729
2117,32.7105
2125,229.14104
2127,271.90448
2133,34.142643
2134,288.44525
2135,106.36563
2141,236.25853
2143,39.285694
2145,44.624336
2146,41.277756
2147,238.25089
2148,
2149,
2165,109.904594
2166,136.21416
2177,121.767204
