id,count
0,26513.879
1,41692.7
2,7312.47
4,31660.566
5,9550.439
10,52215.566
11,56192.707
12,16731.734
15,14143.237
17,4441.867
18,52666.29
23,51614.637
25,20113.305
26,24772.992
31,53932.113
39,25451.72
40,19739.014
41,34747.664
42,
43,51014.04
51,50943.1
52,24219.553
54,35063.363
60,51253.605
61,27475.96
62,45830.52
63,30839.889
65,51759.598
66,44770.39
68,25800.67
71,28717.703
80,22803.19
82,
94,45036.22
98,52671.434
101,8489.148
102,50322.69
107,37116.3
112,23500.652
113,8479.109
115,
116,51614.402
120,52181.48
121,13324.166
122,52251.47
132,51025.91
143,16777.055
147,
150,11797.566
151,27801.35
152,51298.45
153,51401.938
155,8429.961
156,49635.266
159,51257.145
161,51910.38
163,51039.81
177,51495.098
186,34750.586
188,52147.848
190,52720.887
191,28619.451
192,24055.73
195,38035.63
200,48465.414
209,52841.277
210,9994.611
211,26914.514
214,44378.504
215,28914.041
218,25093.389
219,14527.436
222,52252.49
225,25239.414
228,52008.07
236,51465.355
241,52371.73
242,49412.363
243,51690.92
245,51426.164
247,52913.348
251,39843.504
252,52419.176
253,8765.19
254,19275.76
258,52442.957
260,
261,28282.256
265,51405.203
266,53801.223
267,24958.96
269,52507.465
270,
275,26417.143
278,44921.566
279,16359.592
286,52637.582
287,51570.465
288,52665.81
289,47725.76
293,52122.465
294,24205.594
297,
302,12042.301
303,6744.66
304,13788.99
307,39320.43
309,21351.121
311,45039.105
312,21895.89
314,45137.965
315,51897.473
319,54346.613
322,50648.613
323,
325,18367.2
327,54431.316
330,33338.887
332,51930.625
333,51844.293
338,37432.266
341,9454.16
345,27129.496
348,53932.75
349,51141.637
350,51547.74
352,
355,24134.883
356,
358,
363,49401.652
369,44012.273
371,12257.834
372,30588.473
375,52417.5
380,24957.613
388,51229.434
391,
392,36741.832
393,51275.273
394,19823.812
396,43126.457
401,23932.305
407,53038.926
409,49689.816
410,36595.98
416,25012.842
418,52383.79
420,51552.844
421,25985.023
422,48428.395
424,52067.727
428,25662.385
429,20945.133
431,34743.03
435,2852.3171
439,51613.707
441,4488.6787
447,28820.7
449,23104.78
451,36082.418
452,38488.066
454,19891.342
458,15189.29
463,40838.434
467,8990.757
470,31748.062
471,52420.2
474,51268.04
478,35679.883
483,27595.178
484,19378.56
485,51222.64
486,35352.5
491,12777.722
494,12587.32
495,25194.037
497,37276.5
499,29622.633
515,37456.87
518,52880.95
521,52102.23
525,
529,51930.746
532,51673.824
534,48163.207
540,50888.746
544,51952.37
547,51275.8
549,50277.98
563,18384.404
564,39709.574
567,17459.379
572,20057.21
577,21894.121
578,52020.035
585,32512.422
588,25441.832
589,17555.477
590,50371.035
592,15522.791
594,36555.582
596,28680.553
598,21848.846
599,49620.914
605,39828.477
606,44411.5
607,34854.527
608,53843.223
609,
610,52866.94
611,48057.984
614,
615,54440.25
616,45083.277
617,44482.973
618,30034.506
624,24278.031
629,46395.09
631,50270.883
633,17366.996
637,41673.996
638,23022.693
643,
644,46895.473
645,35773.65
646,33031.074
648,52468.855
650,52898.723
651,24075.936
652,53172.61
656,46885.445
657,32508.684
659,10746.01
660,22878.695
662,40258.61
665,51369.13
675,
681,54665.4
682,48296.78
685,51872.19
686,51429.297
689,34383.8
696,51040.793
703,36619.355
704,17346.422
705,50028.297
714,53596.203
717,24343.738
718,17329.41
720,52614.793
721,41423.727
723,52916.91
726,15710.627
728,19413.594
730,25282.184
731,43474.895
734,51837.273
737,32319.777
738,51928.598
745,26796.299
746,17082.012
749,51300.496
752,20137.518
753,13852.893
758,52805.496
765,14107.892
766,25496.562
768,32274.514
769,51250.188
774,48593.637
775,51161.844
781,
784,49341.434
794,51843.066
795,51441.66
796,42552.277
802,21606.465
803,48201.73
805,18230.89
806,52194.48
807,29848.686
809,24485.225
810,47843.066
812,22697.291
814,22023.566
818,51971.957
819,38328.41
825,8521.729
836,6589.3467
839,35185.105
847,52839.863
848,29687.512
851,22118.777
852,51426.277
853,13914.849
857,51514.984
858,40484.18
859,45279.008
861,4026.6
867,24290.102
870,30429.584
871,52992.88
872,49036.723
874,50427.523
881,51224.02
886,51486.586
890,
895,51575.418
899,38772.41
900,53836.38
901,51696.504
902,51490.113
903,52211.094
913,52387.74
918,53874.9
923,51008.06
924,41939.99
926,47389.54
927,52136.98
930,28058.266
934,22879.72
937,46024.582
939,47187.082
941,52547.652
942,50840.3
946,33466.19
950,24619.084
953,13776.8545
959,6858.091
961,25173.164
962,47250.793
964,34845.285
969,18094.75
971,50381.98
976,31368.773
978,52902.297
980,44226.676
981,37082.637
990,47909.16
993,40506.594
996,52431.496
998,27795.605
999,51721.754
