id,count
0,95.07861
1,252.5591
2,5.425606
4,93.66447
5,58.676975
10,135.99738
11,144.26576
12,218.72568
15,71.50322
17,9.915828
18,252.24745
23,249.95692
25,157.69388
26,76.73531
31,216.45221
39,170.83122
40,61.856823
41,164.22418
42,
43,200.46936
51,242.35779
52,75.88175
54,84.82113
60,173.98012
61,184.41261
62,162.55022
63,47.171776
65,141.662
66,125.39956
68,160.15005
71,49.90448
80,90.49753
82,
94,208.10971
98,229.1144
101,87.740364
102,181.50555
107,130.85088
112,270.23276
113,133.60632
115,
116,175.08614
120,88.09874
121,7.8283834
122,250.48195
132,185.44919
143,34.394333
147,
150,59.65277
151,56.977398
152,232.06332
153,83.637924
155,28.533102
156,126.21202
159,223.8973
161,82.78615
163,75.83718
177,190.07117
186,85.67228
188,64.753235
190,75.145836
191,99.34652
192,146.086
195,231.3247
200,200.79462
209,231.94695
210,83.11777
211,226.72916
214,196.65338
215,80.29045
218,159.44728
219,49.442562
222,98.33717
225,65.175575
228,264.52563
236,238.51738
241,73.45843
242,196.34302
243,263.04987
245,67.64286
247,244.86928
251,216.44223
252,79.943756
253,67.17795
254,87.57371
258,234.92638
260,
261,194.44766
265,63.46759
266,226.72025
267,172.10136
269,182.17906
270,
275,160.77274
278,74.05551
279,58.864487
286,106.3304
287,63.81212
288,231.45772
289,198.76683
293,77.30039
294,143.9344
297,
302,94.66501
303,36.894684
304,129.46017
307,141.48401
309,64.27098
311,231.99417
312,137.13367
314,229.73438
315,249.43875
319,211.3244
322,168.92552
323,
325,243.1887
327,230.79103
330,57.535027
332,231.00153
333,74.89555
338,167.22795
341,41.54554
345,149.75397
348,163.33339
349,91.614174
350,125.75764
352,
355,54.734352
356,
358,
363,195.0969
369,215.61418
371,55.55863
372,204.24864
375,248.21477
380,155.40652
388,78.37729
391,
392,202.786
393,243.0706
394,96.09709
396,56.672035
401,71.51524
407,50.078434
409,75.66998
410,148.36621
416,107.738754
418,124.88262
420,215.56068
421,191.49973
422,217.5823
424,258.99252
428,154.92476
429,281.21616
431,179.83504
435,5.078889
439,110.80551
441,99.75816
447,76.34908
449,194.07231
451,224.63431
452,78.57218
454,200.0939
458,213.22058
463,195.68874
467,119.36535
470,160.4706
471,163.39052
474,231.04059
478,84.59832
483,119.33503
484,189.69997
485,72.31474
486,190.88322
491,133.26363
494,81.58716
495,168.7076
497,201.58768
499,194.61464
515,153.87064
518,201.37001
521,99.33464
525,
529,217.8374
532,182.78069
534,56.246513
540,71.37604
544,265.5993
547,211.75366
549,81.80543
563,62.684795
564,228.20506
567,84.437355
572,139.58061
577,162.11433
578,258.1836
585,208.97679
588,170.96402
589,220.09172
590,136.12999
592,72.41647
594,164.33609
596,78.13225
598,267.42856
599,203.70883
605,81.84303
606,177.15305
607,203.7665
608,218.00737
609,
610,218.25998
611,103.022545
614,
615,186.64851
616,216.90176
617,169.48991
618,184.26607
624,126.272865
629,200.8762
631,87.15837
633,83.971825
637,69.35104
638,137.27539
643,
644,194.53665
645,58.748585
646,188.71043
648,174.73453
650,71.680336
651,112.78291
652,246.78674
656,178.34586
657,85.875534
659,108.96538
660,145.7924
662,156.82054
665,232.72957
675,
681,172.53836
682,197.76361
685,65.76274
686,228.54613
689,67.70673
696,170.2343
703,203.51045
704,95.18976
705,172.05154
714,204.96521
717,83.96675
718,86.46816
720,73.93037
721,245.98936
723,221.04305
726,73.48366
728,234.85838
730,111.15927
731,78.73403
734,269.54733
737,53.85179
738,72.11458
745,180.99506
746,89.61767
749,197.38669
752,82.548416
753,114.4567
758,209.74933
765,68.931404
766,189.39839
768,61.634052
769,234.45232
774,191.9332
775,119.283966
781,
784,230.41103
794,100.071495
795,246.75208
796,66.99971
802,129.93823
803,102.78765
805,78.25447
806,232.91856
807,149.0685
809,66.350975
810,224.48569
812,104.46135
814,119.23783
818,209.64125
819,242.22293
825,7.9272723
836,68.57239
839,184.71193
847,243.42903
848,103.75434
851,171.0054
852,191.29424
853,10.552065
857,205.94528
858,84.889435
859,212.89828
861,7.7563024
867,156.13475
870,160.92728
871,227.27354
872,262.7128
874,269.9958
881,250.52924
886,183.45804
890,
895,196.44249
899,64.50318
900,221.12685
901,237.62201
902,233.93938
903,78.16638
913,253.96962
918,245.36015
923,175.39267
924,59.547935
926,58.41393
927,73.36837
930,163.69458
934,61.19361
937,199.56087
939,152.5455
941,89.667015
942,256.1442
946,209.43466
950,141.82336
953,80.30079
959,84.266174
961,56.35797
962,88.07216
964,127.21643
969,158.0905
971,165.15465
976,68.08864
978,219.44542
980,231.37115
981,198.87999
990,244.17284
993,62.040424
996,73.43811
998,188.17657
999,214.66826
1006,172.55328
1008,123.12189
1013,76.04213
1015,110.18928
1016,174.41882
1022,233.54865
1026,212.33118
1028,243.56578
1031,46.6299
1034,
1037,231.78688
1040,
1042,70.21071
1046,99.37149
1048,128.59183
1049,164.72578
1050,
1051,217.5891
1052,226.7851
1055,103.873955
1060,181.50739
1064,98.20603
1066,76.801506
1071,190.39275
1073,75.72156
1089,176.97377
1091,130.52252
1092,66.057976
1093,231.77187
1096,222.55482
1097,197.76735
1098,62.063976
1099,107.052086
1102,240.36958
1107,103.37818
1109,85.3819
1111,80.39724
1112,151.69301
1114,273.17365
1116,229.28468
1117,171.75859
1118,84.142334
1122,
1124,210.02144
1127,98.46435
1133,268.22968
1134,62.084213
1135,186.54196
1139,192.78282
1143,
1150,107.56233
1151,140.57089
1153,234.7533
1155,67.2112
1162,65.80903
1163,194.75333
1166,8.237607
1171,72.73366
1172,72.50931
1173,243.096
1174,98.494934
1177,120.69474
1178,147.88596
1184,120.29902
1185,148.01799
1186,98.63833
1187,222.6804
1188,252.43282
1191,200.57399
1207,136.04605
1213,87.932465
1215,201.45393
1223,230.69547
1227,154.4903
1236,
1237,
1238,100.81625
1241,25.425585
1248,76.7316
1250,65.322266
1251,218.79117
1253,116.33177
1255,147.8487
1257,248.67755
1261,122.157745
1262,226.18741
1265,172.64923
1273,242.93015
1277,194.81438
1278,159.36394
1280,10.768295
1284,149.98262
1285,246.68073
1288,90.12205
1295,141.68086
1297,230.81563
1299,245.90796
1304,186.864
1308,66.57967
1310,135.7586
1311,168.14763
1314,83.73078
1315,155.80815
1318,20.71176
1320,262.27347
1321,227.53516
1322,191.18156
1330,187.60722
1333,222.14812
1334,191.30093
1341,152.69278
1344,156.25714
1351,208.04504
1354,103.505684
1356,
1363,163.26263
1365,196.49028
1369,174.90813
1373,102.56773
1375,156.64435
1377,54.52034
1379,212.47798
1380,227.08823
1381,94.806114
1384,186.71774
1390,220.80788
1393,230.37506
1395,
1399,223.43314
1400,111.049194
1401,111.44554
1404,220.98122
1408,72.119896
1409,6.9095497
1413,198.67041
1416,218.07387
1418,130.37921
1423,88.49699
1424,64.04154
1425,57.012096
1433,257.40637
1434,186.49437
1436,234.6092
1442,204.67595
1444,59.61795
1445,182.35397
1452,189.88235
1455,221.66623
1462,
1467,12.938119
1472,80.211975
1475,110.46887
1493,115.47097
1501,200.04271
1503,233.19879
1504,238.22304
1505,60.297974
1511,245.792
1512,
1513,130.25836
1514,100.63505
1528,224.2983
1533,257.91583
1534,62.40853
1536,197.67886
1537,68.08215
1539,126.01559
1550,135.14813
1552,193.44505
1554,221.065
1555,245.24359
1556,1.0511237
1559,67.98416
1563,223.4211
1566,209.10356
1567,159.31396
1568,63.699657
1571,205.29176
1572,64.203674
1574,
1577,84.403
1583,86.97618
1585,85.36818
1586,195.70674
1587,226.22845
1596,200.91376
1602,118.71474
1604,130.25977
1605,65.5897
1610,246.57474
1611,147.03708
1616,124.45187
1617,151.11697
1618,71.349304
1622,61.549393
1623,58.562603
1628,241.52794
1631,56.055336
1632,235.0705
1633,208.18872
1634,207.91882
1636,225.58054
1637,176.18459
1643,91.15688
1644,164.41785
1646,109.748566
1648,217.00044
1651,89.54144
1656,65.56451
1658,157.88174
1659,64.93473
1665,81.83949
1666,155.16138
1670,103.54615
1674,129.26405
1679,215.3436
1680,179.00667
1683,260.76077
1686,67.7971
1691,116.694176
1693,58.020374
1696,99.38323
1697,94.68446
1703,96.17436
1706,66.11051
1709,211.41391
1710,75.94901
1712,
1713,177.12514
1718,289.29828
1719,222.35234
1722,240.06989
1723,156.49634
1724,241.02956
1728,72.22821
1730,88.31013
1732,63.822693
1737,42.769764
1745,50.55571
1747,96.6666
1748,77.32083
1755,97.81445
1759,82.80184
1761,222.50084
1764,190.0112
1765,211.4098
1766,48.026405
1768,65.9838
1770,74.27998
1771,167.15918
1774,125.13335
1785,185.96655
1788,243.82526
1792,90.587616
1794,199.3462
1797,159.18617
1798,17.823494
1799,266.04755
1802,145.76495
1806,80.403786
1808,81.48924
1810,234.9647
1818,28.164366
1819,251.42848
1820,263.346
1822,205.83617
1826,199.14476
1827,179.6381
1835,83.454735
1841,133.72345
1842,125.40671
1843,100.666534
1846,59.95791
1849,98.07585
1850,251.89075
1851,122.14109
1857,
1858,168.72487
1860,128.39726
1861,209.7413
1864,88.955475
1869,228.84367
1871,
1872,149.96208
1875,59.054665
1878,258.92258
1879,227.13887
1885,54.007526
1888,106.77472
1889,57.312366
1890,147.96114
1896,150.40005
1897,243.91458
1898,
1900,90.166756
1905,81.928314
1908,108.89228
1909,165.88168
1913,
1918,118.29822
1922,273.10535
1923,190.77116
1925,224.93498
1926,152.23056
1927,210.21999
1930,210.35738
1935,130.4254
1939,113.52859
1942,137.60411
1943,
1948,232.63454
1949,161.04727
1951,149.35184
1953,145.15236
1959,
1963,68.01437
1967,91.95061
1973,161.50941
1975,98.1941
1976,44.75576
1990,143.46233
1993,134.49391
1997,90.34065
1999,189.68472
2001,202.19464
2004,54.79714
2010,140.51852
2013,181.658
2017,248.2362
2021,83.32749
2023,78.8006
2026,218.44435
2037,104.45203
2039,81.24046
2041,72.70514
2046,65.534
2050,97.32619
2060,200.87535
2067,146.9025
2069,158.33241
2072,223.90758
2074,159.66284
2079,174.55661
2083,112.04948
2085,101.207634
2087,67.46445
2093,188.20465
2094,72.57818
2097,75.38121
2103,101.887115
2104,
2107,221.93103
2108,25.272135
2110,3.760407
2115,263.57816
2117,67.131355
2125,180.84758
2127,265.7497
2133,59.34783
2134,270.06458
2135,154.22957
2141,236.35812
2143,72.61589
2145,51.127487
2146,97.43235
2147,212.26472
2148,
2149,
2165,127.80639
2166,193.7791
2177,108.92916
