id,count
0,163.73882
1,201.81035
2,121.60243
4,129.48543
5,40.87775
10,96.3746
11,147.34868
12,273.04315
15,96.218216
17,42.64566
18,337.91263
23,303.80292
25,152.40726
26,92.96301
31,235.48149
39,243.79622
40,43.35039
41,149.14503
42,
43,226.67166
51,200.53957
52,92.52885
54,51.28262
60,160.48895
61,159.0816
62,157.83757
63,28.532017
65,102.32165
66,131.34143
68,210.21222
71,43.191765
80,95.145615
82,
94,149.0146
98,290.25806
101,141.34105
102,178.55394
107,130.43404
112,345.42828
113,133.3814
115,
116,147.31496
120,139.4508
121,164.20647
122,284.8556
132,222.82373
143,18.55755
147,
150,63.21823
151,92.83939
152,242.97052
153,115.29031
155,83.963745
156,135.76137
159,212.10306
161,110.68368
163,104.47665
177,212.4756
186,29.436419
188,22.982786
190,71.48693
191,98.906975
192,212.0824
195,309.89917
200,222.04408
209,282.60715
210,56.77587
211,194.60315
214,128.82834
215,61.07556
218,172.10606
219,43.075905
222,91.14932
225,31.690222
228,336.57397
236,247.31325
241,30.475737
242,184.36842
243,273.68875
245,30.589825
247,306.50772
251,143.79483
252,55.21642
253,75.61378
254,112.70074
258,260.7403
260,
261,165.71661
265,118.933075
266,257.60773
267,132.84949
269,229.27966
270,
275,163.94104
278,40.91309
279,105.02212
286,108.96517
287,30.745306
288,232.97969
289,206.4961
293,24.108488
294,99.27645
297,
302,164.77238
303,69.164894
304,39.997513
307,113.02044
309,35.074642
311,177.9719
312,128.84555
314,198.78572
315,274.7048
319,224.45708
322,138.9167
323,
325,181.68939
327,310.8584
330,49.114506
332,251.38927
333,25.824594
338,152.39888
341,103.37286
345,114.08483
348,175.46786
349,116.92482
350,123.48563
352,
355,23.450165
356,
358,
363,160.14212
369,132.71564
371,56.456776
372,128.66248
375,311.75287
380,165.09561
388,62.543827
391,
392,148.36375
393,271.4215
394,123.760254
396,29.30144
401,20.523418
407,41.46171
409,132.05673
410,147.5572
416,86.969955
418,119.51897
420,173.6759
421,301.19873
422,154.50327
424,308.27356
428,166.00429
429,272.44897
431,127.06473
435,15.607493
439,121.28041
441,31.324
447,96.04745
449,152.14473
451,139.73897
452,33.270164
454,164.25958
458,233.28156
463,150.22412
467,73.56682
470,183.45859
471,196.2783
474,298.95337
478,65.42448
483,109.752045
484,155.73022
485,101.56569
486,159.21329
491,157.24135
494,133.9799
495,127.67292
497,147.39323
499,141.5135
515,100.63315
518,250.92285
521,126.93333
525,
529,240.54985
532,169.1886
534,52.395435
540,108.38306
544,326.77133
547,258.69098
549,83.740265
563,51.383324
564,164.947
567,120.86309
572,192.66891
577,154.10324
578,292.28253
585,165.11234
588,143.64339
589,202.2477
590,120.04588
592,88.24016
594,180.76042
596,37.474777
598,233.96082
599,162.46707
605,31.780184
606,157.13039
607,130.5912
608,246.78967
609,
610,263.67303
611,97.82889
614,
615,174.15498
616,268.52112
617,119.11927
618,222.4768
624,121.977684
629,171.40108
631,124.97546
633,119.20924
637,34.274765
638,127.78759
643,
644,202.40161
645,35.555176
646,175.50249
648,192.96912
650,53.621243
651,140.63834
652,313.6546
656,188.8824
657,93.84397
659,72.01454
660,163.54553
662,123.13713
665,300.16333
675,
681,185.8551
682,139.15796
685,44.431164
686,220.7689
689,31.215014
696,164.22998
703,142.16502
704,170.53247
705,168.28064
714,249.11954
717,138.00781
718,63.52538
720,55.234562
721,308.52856
723,218.89073
726,118.06871
728,174.54132
730,188.55507
731,36.313126
734,312.26495
737,62.806423
738,28.136705
745,142.02824
746,59.667233
749,281.07016
752,43.6906
753,117.40181
758,260.7716
765,96.80201
766,298.4271
768,90.806244
769,275.53122
774,138.05481
775,106.79487
781,
784,288.74548
794,51.78808
795,285.88837
796,66.539536
802,128.61095
803,146.44131
805,57.69334
806,289.20987
807,125.4977
809,19.961813
810,160.4475
812,111.13836
814,139.76323
818,308.83612
819,157.43915
825,22.243317
836,91.431015
839,127.158394
