id,count
0,101.63217
1,250.34103
2,37.096844
4,103.20812
5,17.921864
10,146.1369
11,163.6324
12,202.68106
15,177.86905
17,5.9001126
18,254.95378
23,244.1874
25,100.36963
26,85.473656
31,225.80615
39,154.99776
40,44.816216
41,140.21071
42,
43,197.44662
51,246.62242
52,99.68011
54,92.0541
60,175.66457
61,150.25024
62,167.60828
63,43.4693
65,148.41022
66,132.43587
68,129.34863
71,53.88888
80,95.77944
82,
94,204.78363
98,236.57767
101,53.163757
102,184.46808
107,126.32093
112,195.03494
113,36.8471
115,
116,175.25627
120,96.37822
121,32.928093
122,251.96161
132,201.85374
143,32.39218
147,
150,117.79798
151,67.36025
152,235.67871
153,89.71012
155,77.99778
156,136.74591
159,222.60664
161,90.84019
163,82.08709
177,190.4986
186,90.15237
188,74.691376
190,86.41186
191,104.574425
192,136.31735
195,225.35022
200,215.94107
209,239.9021
210,23.160002
211,175.5603
214,186.68988
215,90.762794
218,116.5175
219,22.117142
222,107.445465
225,63.626415
228,257.96597
236,236.58087
241,82.53175
242,208.99963
243,256.78217
245,75.20971
247,247.74734
251,206.89554
252,88.96844
253,44.835117
254,159.93222
258,241.75241
260,
261,168.21286
265,67.1172
266,238.39641
267,128.84198
269,184.83919
270,
275,130.09856
278,78.81165
279,39.95529
286,114.38075
287,70.14541
288,234.80168
289,215.15546
293,86.07035
294,133.11835
297,
302,205.42973
303,45.04351
304,106.12943
307,142.35292
309,58.85262
311,227.7343
312,89.037636
314,226.67444
315,248.29393
319,225.31734
322,171.20535
323,
325,149.94818
327,243.47003
330,61.975346
332,231.03185
333,82.713875
338,170.53032
341,87.873055
345,120.74218
348,185.6305
349,97.67821
350,131.51144
352,
355,46.08068
356,
358,
363,200.8724
369,220.04929
371,126.81996
372,167.00925
375,248.11566
380,122.15652
388,86.62928
391,
392,165.94217
393,246.71347
394,112.153435
396,62.950047
401,69.81405
407,47.54311
409,79.71791
410,150.50479
416,147.035
418,135.10638
420,215.61176
421,172.26172
422,227.29062
424,254.27844
428,133.94751
429,174.05396
431,139.27223
435,6.293968
439,117.31237
441,13.445525
447,79.6471
449,132.53418
451,200.1998
452,87.95858
454,144.14268
458,196.39044
463,195.4156
467,50.38433
470,128.12376
471,166.84996
474,234.93884
478,92.167076
483,160.99733
484,139.83766
485,80.57017
486,190.67995
491,107.890976
494,173.91272
495,130.91753
497,188.06383
499,165.06879
515,164.00015
518,219.15428
521,108.24883
525,
529,225.24893
532,184.20729
534,56.383686
540,82.554634
544,255.84956
547,209.08386
549,90.277824
563,44.153202
564,220.78134
567,113.59344
572,98.763145
577,116.96947
578,255.46744
585,177.35587
588,148.96724
589,121.85629
590,145.0587
592,115.93234
594,141.43517
596,81.72062
598,159.25697
599,202.7924
605,88.5631
606,183.9155
607,160.9832
608,229.41917
609,
610,229.79817
611,114.07281
614,
615,204.58504
616,225.5598
617,180.04657
618,159.34785
624,131.8202
629,199.09482
631,93.95429
633,190.73212
637,76.82627
638,94.80355
643,
644,210.20193
645,64.203156
646,160.06416
648,185.0282
650,82.85375
651,159.8089
652,252.51334
656,193.15233
657,93.66375
659,81.93187
660,132.48943
662,159.34201
665,239.12715
675,
681,184.54514
682,212.8819
685,73.82714
686,228.35506
689,73.94312
696,169.88843
703,175.84775
704,93.267204
705,187.52734
714,215.22217
717,99.47503
718,171.29338
720,84.795456
721,241.08981
723,226.69395
726,205.4266
728,136.69637
730,106.58361
731,85.62494
734,259.17706
737,53.944054
738,82.973755
745,133.02824
746,157.87271
749,211.87668
752,147.99033
753,163.26375
758,215.8812
765,160.80084
766,181.30637
768,68.73194
769,229.04239
774,204.36137
775,132.71037
781,
784,237.47314
794,106.96447
795,248.11877
796,68.076164
802,89.071205
803,112.26943
805,97.174034
806,233.00917
807,132.93481
809,59.03889
810,234.75824
812,185.90207
814,95.54605
818,219.22662
819,233.35464
825,8.313274
836,39.782585
839,187.03442
847,247.0342
848,193.04124
851,122.14117
852,189.43506
853,20.137808
857,206.58145
858,92.91003
859,225.7331
861,7.899092
867,118.99526
870,120.57501
871,231.84555
872,253.2793
874,256.1632
881,246.39648
886,183.41605
890,
895,196.3824
899,71.85319
900,236.88895
