id,count
0,181.88292
1,259.40012
2,23.429316
4,85.293884
5,74.36807
10,154.71362
11,190.196
12,224.85448
15,33.209118
17,73.06124
18,328.21243
23,275.20282
25,105.27277
26,82.292946
31,237.23085
39,70.920425
40,28.529295
41,89.979164
42,
43,179.29903
51,231.68575
52,115.836876
54,149.04137
60,133.0166
61,199.45335
62,118.4014
63,8.451563
65,118.53825
66,100.76682
68,105.219406
71,135.15782
80,55.832687
82,
94,95.74584
98,324.07346
101,45.450138
102,152.9697
107,116.01869
112,174.94711
113,16.832148
115,
116,127.0451
120,131.12112
121,86.15978
122,316.39206
132,184.23956
143,20.243023
147,
150,16.238827
151,91.42774
152,246.52588
153,91.08615
155,116.51559
156,102.22258
159,203.70824
161,106.80421
163,69.69641
177,195.2409
186,216.54022
188,17.172668
190,25.711279
191,205.66212
192,161.17407
195,247.8433
200,178.02985
209,291.98395
210,12.34321
211,274.67206
214,65.120026
215,57.64038
218,61.138603
219,37.36577
222,146.71141
225,30.527515
228,326.3737
236,246.1824
241,18.137575
242,144.13596
243,247.68192
245,18.538618
247,249.12465
251,82.89351
252,63.4034
253,37.52849
254,148.00014
258,320.33047
260,
261,85.607635
265,94.98102
266,228.70203
267,120.01959
269,183.0251
270,
275,57.43486
278,45.276234
279,70.68023
286,80.16754
287,29.47384
288,205.6667
289,176.85492
293,13.802196
294,125.80899
297,
302,313.4482
303,57.773407
304,81.615906
307,78.56662
309,19.364935
311,130.96936
312,76.4036
314,242.43362
315,272.4545
319,189.83371
322,128.70204
323,
325,85.89407
327,227.54796
330,61.34983
332,219.05536
333,25.232824
338,138.84776
341,176.01521
345,90.11711
348,168.06807
349,77.327484
350,117.67362
352,
355,11.716185
356,
358,
363,144.0528
369,126.3471
371,25.372995
372,177.71742
375,321.87476
380,52.398277
388,56.649956
391,
392,135.5881
393,278.73495
394,193.27556
396,9.539245
401,58.33897
407,41.998756
409,110.95492
410,69.40285
416,150.6681
418,156.5338
420,175.15697
421,169.37065
422,130.85228
424,341.27014
428,121.75185
429,147.16008
431,148.7311
435,56.926777
439,131.46141
441,21.95579
447,144.12767
449,202.73602
451,136.594
452,40.134724
454,174.29195
458,195.33232
463,139.43034
467,40.171803
470,109.88971
471,156.2215
474,292.92963
478,36.82241
483,198.56352
484,92.47311
485,99.91975
486,153.80275
491,223.08249
494,284.10086
495,103.21808
497,128.53993
499,199.88261
515,100.492775
518,232.18561
521,152.16338
525,
529,255.11067
532,138.72505
534,40.59011
540,107.10457
544,333.48917
547,201.81772
549,58.928864
563,32.860676
564,149.91092
567,174.78384
572,166.5071
577,62.44058
578,298.3637
585,140.24277
588,125.42365
589,69.44467
590,102.93045
592,25.489403
594,53.360764
596,77.98987
598,132.4423
599,150.92531
605,165.88545
606,116.258995
607,104.35016
608,216.39465
609,
610,264.4122
611,129.38048
614,
615,123.449455
616,250.64638
617,125.180305
618,99.05107
624,154.19571
629,104.92908
631,106.340965
633,109.86941
637,10.005536
638,110.067924
643,
644,204.54272
645,83.73006
646,97.17219
648,131.5562
650,14.711686
651,175.53905
652,249.05133
656,134.66606
657,49.432297
659,114.516846
660,160.64076
662,85.572876
665,279.52536
675,
681,158.0425
682,143.66267
685,16.847391
686,227.0783
689,25.61817
696,175.13904
703,112.793785
704,283.09995
705,133.7723
714,227.30858
717,120.00693
718,27.330902
720,52.212547
721,277.9367
723,215.0785
726,139.83461
728,117.15135
730,146.3076
731,7.8269367
734,306.3441
737,121.21803
738,16.649982
745,87.96662
746,38.555573
749,214.8058
752,41.43547
753,75.10747
758,243.09666
765,29.621807
766,152.19247
768,129.43645
769,241.30005
774,151.50076
775,129.84325
781,
784,266.4453
794,48.999107
795,280.03622
796,83.69483
802,71.65903
803,114.94219
805,15.937791
806,240.41327
807,100.01178
809,11.251738
810,181.78282
812,192.15097
814,118.54932
818,293.06638
819,183.07584
825,13.223387
836,49.86222
839,61.4124
847,295.17075
848,270.2314
851,71.35883
852,143.08401
853,20.285273
857,210.23764
858,70.44935
859,190.0968
861,91.42588
867,66.80754
870,121.26977
871,207.63348
872,147.90764
874,277.79846
881,225.60258
886,145.04997
890,
895,165.97629
899,113.64019
900,216.40681
901,247.61145
902,237.4067
903,11.600142
913,229.11829
918,227.18802
923,124.421364
924,26.266083
926,17.110537
927,14.6161995
930,103.141045
934,24.284311
937,66.24829
939,106.253815
941,106.53848
942,270.8928
946,119.389465
950,88.9291
953,207.88438
959,78.35283
961,13.235901
962,81.44201
964,106.76859
969,170.29404
971,137.44937
976,127.27742
978,271.64832
980,153.91777
981,89.192245
990,249.26202
993,12.203362
996,13.432742
998,202.40749
999,240.18564
1006,130.07414
1008,53.89939
1013,29.346064
1015,88.376274
1016,71.9362
1022,255.96043
1026,132.48952
1028,190.95085
1031,26.968876
1034,
1037,178.2357
1040,
1042,16.485996
1046,31.401743
1048,115.014496
1049,130.04657
1050,
1051,120.80722
1052,262.65753
1055,194.88109
1060,153.89758
1064,58.48323
1066,23.509
1071,72.22248
1073,67.78854
1089,108.23522
1091,73.72649
1092,25.339125
1093,203.72516
1096,105.38274
1097,115.20984
1098,17.657564
1099,13.756668
1102,213.93095
1107,181.91621
1109,167.8868
1111,48.67879
1112,99.73825
1114,304.61044
1116,321.3574
1117,76.25707
1118,174.18085
1122,
1124,193.30379
1127,141.31299
1133,117.60294
1134,18.27945
1135,66.93553
1139,123.11218
1143,
1150,215.12831
1151,97.25019
1153,202.98056
1155,44.05983
1162,29.018145
1163,204.65942
1166,52.64332
1171,112.595856
1172,27.38208
1173,236.45001
1174,171.0863
1177,142.33357
1178,55.852676
1184,241.0262
1185,131.89711
1186,248.09654
1187,174.4154
1188,285.1633
1191,172.75392
1207,86.10433
1213,60.91273
1215,148.2628
1223,182.03783
1227,116.824326
1236,
1237,
1238,49.685482
1241,14.768522
1248,22.618818
1250,47.232388
1251,120.08012
1253,158.78384
1255,54.656067
1257,126.76362
1261,94.24673
1262,201.22041
1265,159.44124
1273,185.28506
1277,107.46117
1278,143.0429
1280,307.48254
1284,97.64965
1285,286.37912
1288,126.00962
1295,126.295456
1297,190.62056
1299,268.61224
1304,115.81383
1308,51.851624
1310,150.58937
1311,95.28737
1314,35.371548
1315,106.525116
1318,25.582495
1320,294.11572
1321,291.45352
1322,155.99184
1330,102.52513
1333,167.76875
1334,103.02474
1341,121.7055
1344,173.17482
1351,153.0952
1354,136.42291
1356,
1363,111.92245
1365,93.78481
1369,122.46527
1373,281.2869
1375,119.4057
1377,106.962395
1379,157.06813
1380,138.13657
1381,181.75731
1384,189.65129
1390,198.06995
1393,222.70215
1395,
1399,276.0125
1400,277.55768
1401,165.665
1404,195.54538
1408,8.912099
1409,49.141846
1413,169.39227
1416,245.1147
1418,136.66013
1423,211.67662
1424,34.120373
1425,13.618055
1433,242.42345
1434,175.87003
1436,247.48734
1442,97.9034
1444,71.00461
1445,151.21736
1452,100.575775
1455,200.18785
1462,
1467,63.8727
1472,64.48256
1475,161.33296
1493,125.88909
1501,237.9742
1503,267.91904
1504,232.63574
1505,33.085796
1511,222.62363
1512,
1513,125.99513
1514,70.64777
1528,168.90471
1533,237.92671
1534,26.797586
1536,224.23209
1537,43.042053
1539,86.2379
1550,111.091606
1552,203.40135
1554,216.14221
1555,272.9948
1556,34.632923
1559,33.354267
1563,155.20125
1566,83.9686
1567,53.571167
1568,19.12775
1571,236.51157
1572,15.64087
1574,
1577,77.088326
1583,26.341627
1585,39.987274
1586,113.24187
1587,267.69998
1596,104.689545
1602,27.644514
1604,135.42615
1605,48.990456
1610,231.81914
1611,163.16444
1616,76.96104
1617,111.63621
1618,28.975798
1622,55.53811
1623,48.088043
1628,202.61537
1631,33.714455
1632,191.0469
1633,254.93205
1634,303.51898
1636,169.82443
1637,91.61737
1643,128.42685
1644,89.620995
1646,144.62305
1648,196.09053
1651,133.32222
1656,19.566717
1658,132.50697
1659,16.861744
1665,233.23177
1666,128.04387
1670,44.802696
1674,166.27866
1679,194.39119
1680,210.77254
