id,count
0,113.48932
1,248.32639
2,20.681776
4,78.425186
5,113.950584
10,109.63892
11,103.03352
12,255.66483
15,93.49539
17,6.3951364
18,243.052
23,230.0403
25,149.11864
26,107.10777
31,206.9792
39,188.06236
40,49.741512
41,122.92707
42,
43,167.4439
51,235.33011
52,81.59914
54,45.130527
60,144.46802
61,175.40588
62,116.10252
63,34.09482
65,109.37111
66,98.51253
68,166.88214
71,41.065144
80,167.66893
82,
94,194.68411
98,225.97069
101,129.19638
102,159.11148
107,89.145645
112,245.74706
113,120.033615
115,
116,143.65303
120,77.15796
121,68.834595
122,253.9961
132,156.095
143,61.324093
147,
150,93.30293
151,56.72663
152,226.09805
153,44.56572
155,101.52937
156,98.264854
159,214.45404
161,77.390335
163,56.632805
177,171.4203
186,49.48269
188,42.101364
190,47.17325
191,95.47656
192,166.28642
195,216.72354
200,163.50972
209,228.1381
210,81.523285
211,229.28813
214,130.80957
215,77.769424
218,139.53201
219,24.498014
222,84.00497
225,55.4118
228,255.99017
236,231.00803
241,50.498432
242,175.84084
243,249.5101
245,34.731342
247,244.36853
251,173.22926
252,61.98791
253,61.85185
254,146.07137
258,232.57394
260,
261,174.74303
265,33.49083
266,208.8417
267,168.51158
269,163.84079
270,
275,134.86711
278,30.21427
279,40.942368
286,75.00462
287,42.03842
288,219.94061
289,164.2334
293,55.284676
294,165.66556
297,
302,201.8457
303,84.051926
304,121.53848
307,112.36699
309,55.72316
311,223.42462
312,134.34822
314,221.32211
315,242.21698
319,199.224
322,141.56122
323,
325,200.49063
327,211.14865
330,29.348194
332,216.72466
333,52.090477
338,142.52072
341,110.67253
345,140.77927
348,125.533325
349,68.81681
350,98.34514
352,
355,47.634335
356,
358,
363,161.20029
369,198.01003
371,92.52289
372,180.40079
375,248.42908
380,167.3661
388,58.40121
391,
392,147.43631
393,238.3224
394,147.17656
396,25.971579
401,48.538654
407,22.06915
409,47.006584
410,98.1989
416,156.66905
418,103.46162
420,203.70555
421,213.80585
422,183.69647
424,251.59703
428,175.39621
429,232.23238
431,134.88506
435,1.7292256
439,91.388145
441,80.25964
447,48.036537
449,184.19891
451,195.45937
452,34.29257
454,164.73564
458,258.1468
463,179.2318
467,96.76369
470,118.33458
471,136.47398
474,229.57278
478,50.82632
483,153.15158
484,172.37721
485,41.774292
486,173.25769
491,133.67136
494,180.82698
495,161.982
497,161.18869
499,196.85048
515,109.425186
518,186.0304
521,87.35426
525,
529,213.70879
532,155.6065
534,23.87208
540,48.31283
544,247.9569
547,185.41408
549,62.529915
563,44.308033
564,218.18921
567,176.76547
572,156.35327
577,166.29706
578,252.04105
585,193.7003
588,197.40923
589,173.64902
590,110.22977
592,182.9517
594,110.79408
596,114.57967
598,211.45676
599,190.46532
605,39.347454
606,129.74509
607,168.38556
608,207.4428
609,
610,210.5751
611,50.011528
614,
615,150.43808
616,195.91833
617,142.83968
618,173.30215
624,132.6116
629,188.61594
631,65.54224
633,210.92406
637,29.119366
638,129.57736
643,
644,163.5313
645,27.882383
646,156.47466
648,149.95786
650,40.036114
651,170.86784
652,249.51477
656,129.8683
657,72.70732
659,119.17041
660,165.80733
662,130.37767
665,228.16092
675,
681,153.8226
682,171.36105
685,46.58266
686,220.61096
689,36.81552
696,142.64438
703,159.96275
704,134.72849
705,128.33015
714,198.4964
717,143.85416
718,191.83752
720,53.869522
721,242.67413
723,210.47894
726,212.7381
728,186.69398
730,133.15982
731,32.320045
734,252.19014
737,31.113775
738,51.538273
745,178.75311
746,154.86447
749,185.2879
752,58.148315
753,155.62753
758,198.81207
765,188.81071
766,217.60573
768,31.014685
769,212.94226
774,171.84259
775,104.4853
781,
784,216.91096
794,71.58577
795,245.78809
796,26.24151
802,130.081
803,86.35936
805,53.281395
806,235.14577
807,97.21384
809,53.6857
810,204.26811
812,193.4769
814,106.82615
818,207.09254
819,233.36273
825,13.740537
836,40.191124
839,147.17126
847,237.52261
848,136.42215
851,175.77875
852,165.59966
853,34.251648
857,186.10616
858,52.631405
859,187.00252
861,8.036237
867,149.20866
870,146.00932
871,231.87003
872,254.70422
874,260.5291
881,238.18549
886,151.06706
890,
895,172.05754
899,31.590511
900,207.1399
901,231.83797
902,221.90154
903,55.117233
913,244.53333
918,228.9258
923,135.946
924,26.224855
926,26.338799
927,53.737328
930,154.86919
934,37.98629
937,137.7175
939,106.68271
941,71.115295
942,257.29803
946,183.04237
950,120.400055
953,161.53088
959,80.88994
961,51.39286
962,38.402542
964,85.5759
969,156.76193
971,147.78067
976,52.27759
978,211.20573
980,195.22008
981,169.30978
990,240.81296
993,29.035198
996,40.89501
998,220.41406
999,205.46477
1006,143.81573
1008,121.14952
1013,58.454033
1015,117.90935
1016,163.63556
1022,213.21735
1026,162.35495
1028,221.59685
1031,71.183426
1034,
1037,211.52522
1040,
1042,38.08035
1046,67.60956
1048,81.81979
1049,136.44351
1050,
1051,200.8357
1052,220.27943
1055,164.98628
1060,168.68806
1064,73.53288
1066,109.06482
1071,151.91011
1073,53.71659
1089,200.29358
1091,111.829704
1092,48.29296
1093,223.04463
1096,192.27507
1097,164.51172
1098,35.043785
1099,104.0883
1102,230.74808
1107,193.43558
1109,46.22362
1111,78.0516
1112,116.97803
1114,266.2829
1116,222.40546
1117,168.86185
1118,180.99283
1122,
1124,186.70651
1127,173.21257
1133,212.66562
1134,25.813421
1135,120.52563
1139,189.06003
1143,
1150,153.8128
1151,107.60956
1153,218.14958
1155,34.444817
1162,46.65177
1163,174.75214
1166,13.493912
1171,50.09784
1172,46.56553
1173,231.82446
1174,168.75136
1177,96.80398
1178,104.91388
1184,194.90608
1185,112.86452
1186,61.666557
1187,215.552
1188,249.27715
1191,177.77246
1207,115.790665
1213,65.1923
1215,169.9657
1223,206.1985
1227,117.62397
1236,
1237,
1238,76.39613
1241,14.308599
1248,52.744522
1250,100.504196
1251,209.45285
1253,103.03943
1255,122.96243
1257,233.52405
1261,113.671906
1262,209.91707
1265,151.27559
1273,235.64331
1277,184.94887
1278,98.9804
1280,175.85817
1284,142.25717
1285,241.04942
1288,58.175
1295,111.3071
1297,220.49695
1299,235.29553
1304,158.08812
1308,31.451595
1310,119.563805
1311,122.42534
1314,65.73168
1315,96.25887
1318,18.863047
1320,263.52124
1321,221.04567
1322,169.913
1330,155.85294
1333,209.03525
1334,138.60468
1341,167.90323
1344,121.31075
1351,189.37213
1354,194.77068
1356,
1363,124.46878
1365,164.62218
1369,149.06476
1373,172.6868
1375,120.72433
1377,42.285824
1379,187.3919
1380,203.2937
1381,118.946465
1384,172.89867
1390,202.4344
1393,223.62296
1395,
1399,219.8541
1400,183.81476
1401,93.4601
1404,206.57742
1408,28.699705
1409,17.854849
1413,158.81734
1416,200.29886
1418,129.73984
1423,53.65744
1424,54.501522
1425,53.020107
1433,249.98798
1434,163.03621
1436,227.84274
1442,174.05276
1444,27.091343
1445,136.89409
1452,194.49458
1455,211.46103
1462,
1467,7.6439486
1472,45.539925
1475,91.49468
1493,135.19032
1501,187.31013
1503,222.50732
1504,233.86649
1505,42.538353
1511,237.91069
1512,
1513,153.88754
1514,77.19877
1528,215.5845
1533,253.25641
1534,36.07615
1536,168.15472
1537,46.42828
1539,129.91444
1550,170.45906
1552,180.24046
1554,195.49377
1555,236.49944
1556,21.465002
1559,56.66936
1563,197.7028
1566,181.28928
1567,109.34106
1568,27.033913
1571,190.64548
1572,41.556675
1574,
1577,55.97777
1583,180.4043
1585,61.9394
1586,158.56342
1587,218.40053
1596,184.43173
1602,99.75183
1604,167.24637
1605,37.019882
1610,228.76556
1611,123.98947
1616,169.2052
1617,141.73145
1618,89.13124
1622,37.65364
1623,49.853947
1628,221.60628
1631,68.787476
1632,214.63159
1633,198.86455
1634,241.44267
1636,201.98952
1637,154.8928
1643,74.645256
1644,116.49274
1646,87.864395
1648,207.86398
1651,115.85832
1656,46.48759
1658,129.22372
1659,40.45315
1665,184.01556
1666,124.70913
1670,71.41856
1674,148.40321
1679,213.24911
1680,198.20789
1683,255.75653
1686,58.01682
1691,136.36601
1693,26.01961
1696,173.13686
1697,132.51953
1703,111.73005
1706,49.249752
1709,186.50575
1710,35.48748
1712,
1713,155.58948
1718,234.63559
1719,203.28482
1722,234.95929
1723,164.37181
1724,244.51305
1728,48.10086
1730,66.339455
1732,41.2566
1737,20.84089
1745,47.41649
1747,173.54398
1748,32.17706
1755,109.83464
1759,73.90935
1761,182.22308
1764,160.33582
1765,181.75975
1766,22.597914
1768,43.352627
1770,53.59619
1771,152.39548
1774,82.983826
1785,163.45236
1788,240.15366
1792,118.98216
1794,175.60638
1797,130.64568
1798,20.432812
1799,253.67188
1802,128.06863
1806,80.599075
1808,60.90649
1810,226.42966
1818,24.761139
1819,250.23738
1820,248.3188
1822,173.80762
1826,190.13608
1827,138.44229
1835,59.591797
1841,108.22528
1842,81.46509
1843,77.64893
1846,33.145844
1849,79.923706
1850,247.48262
1851,90.64239
1857,
1858,147.20793
1860,109.23942
1861,205.32654
1864,198.91714
1869,219.5969
1871,
1872,138.27698
1875,26.558336
1878,255.83203
1879,200.49138
1885,24.201828
1888,94.880005
1889,79.59497
1890,104.29881
1896,116.46937
1897,234.05496
1898,
1900,66.22832
1905,103.86784
1908,157.44392
1909,116.73905
1913,
1918,90.15021
1922,264.03616
1923,151.51239
1925,199.9751
1926,117.01712
1927,211.4135
1930,180.54498
1935,127.77301
