id,count
0,114.828865
1,280.9389
2,6.6259894
4,99.7848
5,23.302776
10,121.277596
11,134.87271
12,237.02795
15,89.46484
17,9.718265
18,293.9212
23,277.11053
25,86.448074
26,111.94113
31,247.46587
39,204.85587
40,98.56716
41,89.106895
42,
43,176.41754
51,277.24216
52,145.13962
54,60.04549
60,160.59747
61,186.09727
62,142.97166
63,55.61453
65,116.70366
66,104.133575
68,172.27652
71,62.09173
80,129.12369
82,
94,187.82657
98,280.0143
101,6.5681944
102,203.21838
107,84.173195
112,213.82553
113,19.660881
115,
116,142.44276
120,83.998375
121,62.597363
122,275.0218
132,165.90099
143,60.46168
147,
150,91.0686
151,71.75121
152,266.65268
153,51.063236
155,28.109003
156,116.53026
159,236.41676
161,87.22388
163,53.667103
177,180.84726
186,57.724323
188,44.325397
190,52.134064
191,95.4789
192,184.71796
195,280.9178
200,156.79385
209,271.2785
210,11.941361
211,203.93326
214,114.07191
215,111.723366
218,117.25504
219,53.15463
222,97.76312
225,114.17818
228,294.36133
236,270.23688
241,47.19643
242,210.08897
243,297.9903
245,45.132248
247,290.76028
251,165.58936
252,62.16059
253,30.861614
254,82.22652
258,285.5491
260,
261,218.56857
265,36.935295
266,253.28897
267,106.83815
269,164.31238
270,
275,176.37805
278,36.842182
279,75.903824
286,83.665504
287,40.889317
288,275.63498
289,156.12364
293,54.302433
294,152.3743
297,
302,94.3535
303,8.405776
304,46.98222
307,144.67761
309,114.936356
311,218.20032
312,59.96541
314,225.89572
315,288.28906
319,234.06378
322,148.36249
323,
325,216.07137
327,248.39546
330,59.5332
332,242.83362
333,47.038654
338,172.32172
341,45.316463
345,107.76439
348,155.34627
349,81.53224
350,103.84247
352,
355,119.94206
356,
358,
363,183.02353
369,219.318
371,95.10562
372,203.89047
375,283.7347
380,159.80923
388,50.95354
391,
392,100.51497
393,276.20056
394,116.65256
396,33.036976
401,139.80602
407,39.90081
409,45.05154
410,97.43936
416,112.947586
418,110.76236
420,224.43436
421,200.4779
422,213.05505
424,299.1619
428,144.00339
429,218.95453
431,95.892426
435,1.3763388
439,101.73652
441,14.871365
447,56.696865
449,159.73923
451,233.66534
452,38.27067
454,170.96718
458,220.69472
463,185.09888
467,13.013208
470,91.71875
471,135.48164
474,264.44968
478,79.35602
483,114.75806
484,211.61578
485,45.684376
486,220.66162
491,82.37046
494,114.74129
495,92.54378
497,112.94229
499,205.97557
515,90.17875
518,219.23544
521,100.72083
525,
529,260.1982
532,174.55023
534,32.721294
540,43.74594
544,296.3629
547,207.53886
