id,count
0,195.3735
1,127.06043
2,5.697262
4,164.37111
5,64.15798
10,136.09102
11,148.60344
12,237.75005
15,179.24765
17,27.696302
18,290.60535
23,275.03888
25,99.42415
26,133.57462
31,237.88892
39,116.70319
40,19.994413
41,34.277607
42,
43,129.73805
51,218.44533
52,214.9867
54,221.7828
60,132.39723
61,108.35268
62,168.9967
63,9.74404
65,127.25174
66,94.14884
68,114.11995
71,4.9841084
80,135.96431
82,
94,127.97964
98,271.08954
101,22.626575
102,96.02791
107,94.695335
112,215.99747
113,26.814976
115,
116,110.27651
120,143.74492
121,17.698221
122,277.9491
132,163.63779
143,16.48293
147,
150,142.25758
151,196.86931
152,214.55121
153,107.875824
155,17.20639
156,153.17635
159,251.26286
161,79.56766
163,106.86573
177,193.58035
186,235.20526
188,26.924122
190,35.940887
191,179.8554
192,139.29184
195,363.33658
200,127.48272
209,251.52933
210,8.769197
211,155.33661
214,84.63619
215,133.61063
218,82.33778
219,5.0917187
222,172.67038
225,84.7328
228,316.17834
236,311.47195
241,61.86942
242,138.93098
243,310.40613
245,20.547537
247,286.65973
251,133.09837
252,102.99436
253,14.586445
254,100.75523
258,341.38354
260,
261,78.56277
265,99.062195
266,225.25153
267,58.06746
269,192.6244
270,
275,85.25892
278,35.45864
279,112.617165
286,233.17361
287,31.514576
288,195.49008
289,146.6684
293,99.45644
294,101.33569
297,
302,75.36414
303,0.56200445
304,66.10854
307,94.886826
309,44.58819
311,148.96448
312,26.422758
314,303.7299
315,320.22696
319,185.43782
322,114.803276
323,
325,137.42801
327,194.63045
330,68.4084
332,286.54117
333,37.121147
338,101.62182
341,10.227458
345,80.2412
348,130.17578
349,102.464645
350,116.30311
352,
355,88.0108
356,
358,
363,158.54845
369,117.09635
371,81.33803
372,129.51443
375,273.8504
380,121.39126
388,55.60473
391,
392,78.65938
393,246.8035
394,95.85408
396,19.798664
401,136.89583
407,42.490067
409,80.29712
410,123.05144
416,59.81511
418,128.5598
420,217.3917
421,169.8732
422,149.06705
424,315.57562
428,104.823875
429,187.97816
431,97.31716
435,-7.5846725
439,107.26554
441,25.209309
447,218.48468
449,112.5533
451,162.29605
452,162.22449
454,142.73625
458,256.62103
463,129.30072
467,47.657463
470,137.03261
471,156.67703
474,290.57697
478,130.68097
483,248.40779
484,131.75333
485,142.66547
486,97.60157
491,108.621254
494,115.76695
495,62.08303
497,169.22682
499,109.45782
515,109.05876
518,207.16292
521,159.32848
525,
529,214.79332
532,139.42787
534,12.909253
540,104.62522
544,324.66904
547,145.6411
549,60.225197
563,40.170864
564,69.849815
567,120.91587
572,89.43624
577,102.282295
578,325.7904
585,218.0051
588,153.04292
589,115.37145
590,120.164825
592,91.409584
594,22.230577
596,286.12524
598,122.25274
599,217.96594
605,215.12743
606,155.22244
607,109.861176
608,217.79593
609,
610,227.11127
611,237.16916
614,
615,189.55872
616,258.93652
617,108.31789
618,174.99825
624,115.11295
629,132.4132
631,156.24345
633,131.40402
637,115.74847
638,74.49585
643,
644,133.15654
