id,count
0,177.06744
1,209.52911
2,135.42131
4,110.17477
5,23.223728
10,119.14694
11,125.43838
12,250.8761
15,78.56059
17,4.8138084
18,298.7801
23,242.6012
25,98.03791
26,69.26275
31,207.7081
39,195.85567
40,13.763335
41,87.05616
42,
43,158.13483
51,206.73648
52,80.015465
54,65.365524
60,93.80629
61,97.49372
62,117.93905
63,17.63556
65,109.9701
66,100.54967
68,182.32867
71,77.42196
80,76.59581
82,
94,105.87407
98,266.02588
101,57.500744
102,129.48593
107,89.113594
112,316.0721
113,65.40757
115,
116,131.67807
120,139.7636
121,79.21714
122,295.19998
132,176.38399
143,37.855175
147,
150,34.67435
151,88.7947
152,237.0552
153,99.94494
155,156.07547
156,89.18499
159,161.5806
161,80.005585
163,55.126617
177,156.3578
186,78.831825
188,19.264309
190,30.744648
191,102.87371
192,199.3631
195,274.83264
200,168.08902
209,281.1837
210,13.595206
211,213.56676
214,111.459206
215,38.85483
218,86.34295
219,19.23883
222,133.3183
225,28.245659
228,296.9547
236,205.36954
241,22.674353
242,191.77904
243,246.7131
245,21.230759
247,248.45229
251,126.77036
252,52.363544
253,65.82019
254,151.65051
258,224.73035
260,
261,158.04904
265,95.771965
266,242.50702
267,143.1918
269,168.92502
270,
275,92.75094
278,33.96889
279,66.66815
286,70.873405
287,23.702803
288,194.75754
289,167.9439
293,22.139542
294,111.11417
297,
302,160.38406
303,90.56556
304,20.880314
307,91.37913
309,26.150185
311,178.61354
312,87.523094
314,194.22668
315,246.15555
319,172.49312
322,105.747444
323,
325,111.97959
327,226.67159
330,32.998207
332,186.64362
333,19.794329
338,91.66256
341,123.07575
345,81.99909
348,119.87258
349,61.857224
350,105.62673
352,
355,12.817134
356,
358,
363,109.761734
369,144.31357
371,25.87804
372,123.59665
375,284.31686
380,85.88496
388,47.725346
391,
392,155.216
393,273.58484
394,154.93127
396,22.720362
401,50.341602
407,53.404507
409,104.23962
410,146.6629
416,94.8542
418,132.94586
420,138.52148
421,262.16174
422,116.598656
424,286.34174
428,167.22229
429,222.91591
431,125.482185
435,8.8397665
439,108.147484
441,15.525253
447,135.88419
449,151.04518
451,154.41304
452,36.366055
454,129.05983
458,215.50444
463,115.11031
467,25.02465
470,85.77642
471,139.97873
474,290.6779
478,35.405823
483,150.54413
484,138.31789
485,96.95002
486,102.962746
491,124.489815
494,93.868004
495,154.08408
497,183.70177
499,151.26784
515,89.93624
518,235.41287
521,143.91986
525,
529,233.0604
532,99.89266
534,64.48416
540,99.035484
544,263.0797
547,171.20752
549,45.386944
563,28.413883
564,142.7884
567,157.71396
572,92.27695
577,138.8883
578,272.52628
585,193.40381
588,132.88249
589,101.18125
590,108.27753
592,62.945553
594,69.09517
596,60.61196
598,210.40137
599,125.624504
605,83.66885
606,97.55752
607,154.6891
608,196.55302
609,
610,262.56778
611,219.47702
614,
615,170.21423
616,256.13718
617,124.87919
618,215.24063
624,146.87027
629,115.76961
631,111.46296
633,199.75627
637,24.703394
638,102.9862
643,
644,178.11348
645,29.355537
646,181.75089
648,186.04337
650,25.654102
651,193.67757
652,272.46304
656,131.86649
657,45.895336
659,93.167305
660,150.04776
662,85.90017
665,283.47202
675,
681,135.23073
682,141.0899
685,25.959297
686,182.21509
689,31.016457
696,129.76413
703,146.34915
704,131.05045
705,143.89603
714,209.61752
717,163.37076
718,87.229744
720,46.990955
721,302.15182
723,200.24432
726,169.6894
728,110.23114
730,163.36761
731,27.65638
734,288.3735
737,65.67376
738,22.419125
745,122.28422
746,89.90194
749,253.27377
752,27.3584
753,149.60713
758,221.255
765,108.72522
766,238.54596
768,100.34637
769,198.19049
774,130.27325
775,102.73995
781,
784,286.97562
794,29.550846
795,241.21732
796,84.650055
802,83.20483
803,142.36017
805,28.385403
806,258.7217
807,115.23361
809,19.39005
810,154.41547
812,187.13371
814,136.71915
818,277.4923
819,148.66263
825,46.054874
836,62.819653
839,98.59135
847,264.36578
848,204.76411
851,118.93904
852,118.39051
853,30.393055
857,157.8364
858,49.97045
859,223.30875
861,20.080072
867,105.762856
870,114.016594
871,221.77884
872,225.17575
874,315.83627
881,210.61305
886,132.0895
890,
895,148.96718
899,109.88778
900,270.1461
901,211.89941
902,251.67587
903,25.19962
913,214.06773
918,207.65833
923,149.68443
924,28.512962
926,24.861532
927,23.811134
930,145.13644
934,22.558952
937,141.05768
939,113.73112
941,85.633385
942,273.59607
946,199.97342
950,115.386894
953,113.998634
959,32.84077
961,13.8055105
962,108.29041
964,86.80668
969,139.99872
971,115.570656
976,52.68526
978,242.58551
980,211.55829
981,161.41422
990,223.94156
993,21.78183
996,19.895088
998,247.02898
999,173.56
1006,117.61548
1008,59.705654
1013,35.799168
1015,106.760086
1016,95.091606
1022,194.00208
1026,174.04799
1028,229.8967
1031,35.293983
1034,
1037,200.72464
1040,
1042,20.909609
1046,39.144398
1048,126.06843
1049,115.09209
1050,
1051,186.0198
1052,231.11642
1055,134.3996
1060,136.42007
1064,28.868534
1066,82.624916
1071,83.66871
1073,33.070393
1089,192.88052
1091,84.15392
1092,33.378933
1093,195.40973
1096,200.12772
1097,193.46844
1098,18.493294
1099,83.67335
1102,167.32027
1107,214.73001
1109,86.92361
1111,82.49813
1112,106.00305
1114,309.12738
1116,282.24698
1117,101.28912
1118,150.6999
1122,
1124,159.2701
1127,173.17966
1133,209.94064
1134,30.662506
1135,126.05721
1139,195.4606
1143,
1150,150.54964
